Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,195,109,0,0,0,1,0
0:00:00.330,195,110,0,0,0,1,0
0:00:00.458,194,113,0,0,0,1,0
0:00:00.586,190,118,0,0,0,1,0
0:00:00.698,188,125,0,0,0,1,0
0:00:00.826,182,135,0,0,0,1,0
0:00:00.955,178,145,0,0,0,1,0
0:00:01.067,174,154,0,0,0,1,0
0:00:01.195,169,165,0,0,0,1,0
0:00:01.322,162,176,0,0,0,1,0
0:00:01.466,154,184,0,0,0,1,0
0:00:01.594,152,188,0,0,0,1,0
0:00:01.722,154,191,0,0,0,1,0
0:00:01.867,155,193,0,0,0,1,0
0:00:01.995,156,195,0,0,0,1,0
0:00:02.123,160,199,0,0,0,1,0
0:00:02.267,164,208,0,0,0,1,0
0:00:02.394,170,218,0,0,0,1,0
0:00:02.522,177,228,0,0,0,1,0
0:00:02.666,186,238,0,0,0,1,0
0:00:02.794,193,249,0,0,1,0,0
0:00:02.826,195,251,0,0,1,0,0
0:00:02.955,204,261,0,0,1,0,0
0:00:03.067,211,268,0,0,1,0,0
0:00:03.195,221,277,0,0,1,0,0
0:00:03.322,231,285,0,0,1,0,0
0:00:03.466,240,292,0,0,1,0,0
0:00:03.626,246,295,0,0,1,0,0
0:00:03.754,252,298,0,0,0,0,1
