Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.298,154,234,0,0,1,0,0
0:00:00.330,154,233,0,0,1,0,0
0:00:00.458,152,230,0,0,0,1,0
0:00:00.490,153,228,0,0,0,1,0
0:00:00.602,157,225,0,0,0,1,0
0:00:00.730,160,221,0,0,0,1,0
0:00:00.858,166,215,0,0,0,1,0
0:00:01.002,176,208,0,0,0,1,0
0:00:01.129,186,200,0,0,0,1,0
0:00:01.258,195,192,0,0,0,1,0
0:00:01.402,208,185,0,0,0,1,0
0:00:01.530,218,176,0,0,0,1,0
0:00:01.658,230,168,0,0,0,1,0
0:00:01.802,241,160,0,0,0,1,0
0:00:01.930,254,153,0,0,0,1,0
0:00:02.058,265,145,0,0,0,1,0
0:00:02.202,277,138,0,0,0,1,0
0:00:02.330,289,131,0,0,0,1,0
0:00:02.458,301,123,0,0,0,1,0
0:00:02.602,312,114,0,0,0,1,0
0:00:02.730,323,104,0,0,0,1,0
0:00:02.858,334,95,0,0,0,1,0
0:00:03.002,344,86,1,0,0,0,0
0:00:03.034,347,84,1,0,0,0,0
0:00:03.162,355,74,1,0,0,0,0
0:00:03.290,362,63,1,0,0,0,0
0:00:03.402,365,55,1,0,0,0,0
0:00:03.530,368,44,1,0,0,0,0
0:00:03.658,369,40,1,0,0,0,0
0:00:03.802,371,41,1,0,0,0,0
0:00:03.930,372,44,1,0,0,0,0
0:00:04.057,374,46,1,0,0,0,0
0:00:04.202,378,50,1,0,0,0,0
0:00:04.330,384,52,1,0,0,0,0
0:00:04.458,392,56,1,0,0,0,0
0:00:04.602,401,60,1,0,0,0,0
0:00:04.730,409,65,1,0,0,0,0
0:00:04.858,419,70,1,0,0,0,0
0:00:05.002,429,76,1,0,0,0,0
0:00:05.130,439,84,1,0,0,0,0
0:00:05.258,450,91,1,0,0,0,0
0:00:05.402,460,99,1,0,0,0,0
0:00:05.530,470,107,1,0,0,0,0
0:00:05.658,479,115,1,0,0,0,0
0:00:05.802,488,124,1,0,0,0,0
0:00:05.930,498,133,1,0,0,0,0
0:00:06.057,508,142,1,0,0,0,0
0:00:06.202,517,150,1,0,0,0,0
0:00:06.330,519,160,1,0,0,0,0
0:00:06.458,521,167,1,0,0,0,0
0:00:06.602,522,176,1,0,0,0,0
0:00:06.730,524,185,1,0,0,0,0
0:00:06.858,523,194,1,0,0,0,0
0:00:07.001,521,205,1,0,0,0,0
0:00:07.130,520,216,1,0,0,0,0
0:00:07.258,516,227,1,0,0,0,0
0:00:07.402,515,239,0,1,0,0,0
0:00:07.434,515,242,0,1,0,0,0
0:00:07.562,511,254,0,1,0,0,0
0:00:07.690,509,265,0,1,0,0,0
0:00:07.802,507,274,0,1,0,0,0
0:00:07.930,504,286,0,1,0,0,0
0:00:08.058,502,297,0,1,0,0,0
0:00:08.201,497,309,0,1,0,0,0
0:00:08.330,494,320,0,1,0,0,0
0:00:08.458,489,332,0,1,0,0,0
0:00:08.602,486,343,0,1,0,0,0
0:00:08.730,480,354,0,1,0,0,0
0:00:08.858,476,364,0,1,0,0,0
0:00:09.001,471,375,0,1,0,0,0
0:00:09.130,465,383,0,1,0,0,0
0:00:09.258,462,384,0,1,0,0,0
