Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.302,300,53,0,0,0,1,0
0:00:00.350,297,54,0,0,0,1,0
0:00:00.478,287,57,0,0,0,1,0
0:00:00.607,275,62,0,0,0,1,0
0:00:00.751,264,66,0,0,0,1,0
0:00:00.879,251,71,0,0,0,1,0
0:00:01.006,239,74,0,0,0,1,0
0:00:01.150,231,75,0,0,0,1,0
0:00:01.278,225,76,0,0,0,1,0
0:00:01.406,226,86,0,0,0,1,0
0:00:01.550,220,98,0,0,0,1,0
0:00:01.679,210,110,0,0,0,1,0
0:00:01.807,201,119,0,0,0,1,0
0:00:01.950,191,126,0,0,0,1,0
0:00:02.078,181,132,0,0,0,1,0
0:00:02.206,171,135,0,0,0,1,0
0:00:02.350,165,139,0,0,0,1,0
0:00:02.478,160,138,0,0,0,1,0
0:00:02.639,160,144,0,0,0,1,0
0:00:02.751,161,149,0,0,0,1,0
0:00:02.879,159,155,0,0,0,1,0
0:00:03.006,155,161,0,0,0,1,0
0:00:03.150,155,169,0,0,0,1,0
0:00:03.278,155,181,0,0,0,1,0
0:00:03.406,154,197,0,0,0,1,0
0:00:03.551,153,211,0,0,0,1,0
0:00:03.679,151,225,0,0,0,1,0
0:00:03.807,148,238,0,0,0,1,0
0:00:03.950,145,249,0,0,1,0,0
0:00:03.982,145,252,0,0,1,0,0
0:00:04.110,142,262,0,0,1,0,0
0:00:04.238,139,269,0,0,1,0,0
0:00:04.350,139,272,0,0,1,0,0
0:00:04.479,138,272,0,0,1,0,0
0:00:04.607,140,272,0,0,1,0,0
0:00:04.751,141,272,0,0,1,0,0
0:00:04.879,141,272,0,0,1,0,0
0:00:05.006,141,272,0,0,1,0,0
0:00:05.150,138,271,0,0,1,0,0
0:00:05.278,137,266,0,0,1,0,0
0:00:05.406,137,262,0,0,1,0,0
0:00:05.551,138,258,0,0,1,0,0
0:00:05.679,144,253,0,0,1,0,0
0:00:05.807,152,252,0,0,1,0,0
0:00:05.950,159,250,0,0,1,0,0
0:00:06.078,167,251,0,0,1,0,0
0:00:06.206,174,254,0,0,1,0,0
0:00:06.350,182,257,0,0,1,0,0
0:00:06.479,189,262,0,0,1,0,0
0:00:06.607,196,268,0,0,1,0,0
0:00:06.751,203,274,0,0,1,0,0
0:00:06.878,209,282,0,0,1,0,0
0:00:07.006,216,289,0,0,1,0,0
0:00:07.150,223,297,0,0,1,0,0
0:00:07.278,230,304,0,0,1,0,0
0:00:07.406,238,312,0,0,1,0,0
0:00:07.551,245,320,0,0,1,0,0
0:00:07.679,253,330,0,0,1,0,0
0:00:07.807,259,340,0,0,1,0,0
0:00:07.950,264,350,0,0,1,0,0
0:00:08.078,268,362,0,0,1,0,0
0:00:08.206,272,373,0,0,1,0,0
0:00:08.350,276,384,0,0,1,0,0
0:00:08.479,280,394,0,0,1,0,0
0:00:08.607,286,403,0,0,1,0,0
0:00:08.751,293,412,0,0,1,0,0
0:00:08.878,301,420,0,0,1,0,0
0:00:09.006,309,427,0,0,1,0,0
0:00:09.150,318,432,0,0,1,0,0
0:00:09.278,325,433,0,0,1,0,0
0:00:09.406,330,433,0,0,1,0,0
0:00:09.551,337,431,0,1,0,0,0
0:00:09.583,339,431,0,1,0,0,0
0:00:09.711,348,426,0,1,0,0,0
0:00:09.838,361,419,0,1,0,0,0
0:00:09.950,371,415,0,1,0,0,0
0:00:10.078,382,411,0,1,0,0,0
0:00:10.206,393,408,0,1,0,0,0
0:00:10.351,406,406,0,1,0,0,0
0:00:10.479,417,406,0,1,0,0,0
0:00:10.607,426,406,0,1,0,0,0
0:00:10.750,432,405,0,1,0,0,0
0:00:10.878,434,402,0,1,0,0,0
0:00:11.006,435,400,0,1,0,0,0
0:00:11.150,435,398,0,1,0,0,0
0:00:11.279,439,389,0,1,0,0,0
0:00:11.407,446,374,0,1,0,0,0
0:00:11.551,452,361,0,1,0,0,0
0:00:11.679,457,350,0,1,0,0,0
0:00:11.806,462,338,0,1,0,0,0
0:00:11.950,468,326,0,1,0,0,0
0:00:12.078,474,315,0,1,0,0,0
0:00:12.206,482,305,0,1,0,0,0
0:00:12.351,489,295,0,1,0,0,0
0:00:12.479,497,285,0,1,0,0,0
0:00:12.607,505,276,0,1,0,0,0
0:00:12.750,513,270,0,1,0,0,0
0:00:12.878,519,265,0,1,0,0,0
0:00:13.006,520,261,0,1,0,0,0
0:00:13.150,519,260,0,1,0,0,0
0:00:13.278,517,259,0,1,0,0,0
0:00:13.407,516,255,0,1,0,0,0
0:00:13.551,515,247,1,0,0,0,0
0:00:13.583,515,244,1,0,0,0,0
0:00:13.710,514,234,1,0,0,0,0
0:00:13.838,514,223,1,0,0,0,0
0:00:13.950,513,215,1,0,0,0,0
0:00:14.078,515,204,1,0,0,0,0
0:00:14.206,517,196,1,0,0,0,0
0:00:14.351,515,193,1,0,0,0,0
0:00:14.479,512,193,1,0,0,0,0
0:00:14.607,506,191,1,0,0,0,0
0:00:14.750,494,179,1,0,0,0,0
0:00:14.878,486,168,1,0,0,0,0
0:00:15.006,478,157,1,0,0,0,0
0:00:15.150,471,146,1,0,0,0,0
0:00:15.279,465,135,1,0,0,0,0
0:00:15.407,459,123,1,0,0,0,0
0:00:15.551,453,111,1,0,0,0,0
0:00:15.678,448,101,1,0,0,0,0
0:00:15.806,443,90,1,0,0,0,0
0:00:15.950,440,80,1,0,0,0,0
0:00:16.078,436,76,1,0,0,0,0
0:00:16.207,434,77,1,0,0,0,0
0:00:16.351,431,77,1,0,0,0,0
0:00:16.479,428,76,1,0,0,0,0
0:00:16.702,427,73,1,0,0,0,0
0:00:16.815,427,72,1,0,0,0,0
0:00:16.942,427,72,1,0,0,0,0
0:00:17.071,428,73,1,0,0,0,0
0:00:17.182,428,73,1,0,0,0,0
0:00:17.311,428,74,1,0,0,0,0
0:00:17.439,428,74,1,0,0,0,0
0:00:17.551,428,73,1,0,0,0,0
0:00:17.678,429,72,1,0,0,0,0
0:00:17.806,429,72,1,0,0,0,0
0:00:17.950,428,73,1,0,0,0,0
0:00:18.078,427,76,1,0,0,0,0
0:00:18.207,427,80,1,0,0,0,0
0:00:18.351,426,82,1,0,0,0,0
0:00:18.479,425,82,1,0,0,0,0
0:00:18.606,421,80,1,0,0,0,0
0:00:18.750,412,80,1,0,0,0,0
0:00:18.878,403,79,1,0,0,0,0
0:00:19.006,392,78,1,0,0,0,0
0:00:19.151,380,77,1,0,0,0,0
0:00:19.279,369,74,1,0,0,0,0
0:00:19.407,357,72,1,0,0,0,0
0:00:19.550,346,68,1,0,0,0,0
0:00:19.678,336,61,0,0,0,1,0
0:00:19.710,334,60,0,0,0,1,0
0:00:19.838,328,52,0,0,0,1,0
0:00:19.950,325,46,0,0,0,1,0
0:00:20.542,312,46,0,0,0,1,0
0:00:20.846,301,49,0,0,0,1,0
0:00:20.974,296,50,0,0,0,1,0
0:00:21.102,289,52,0,0,0,1,0
0:00:21.215,282,54,0,0,0,1,0
