Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.298,188,365,0,0,1,0,0
0:00:00.330,187,363,0,0,1,0,0
0:00:00.458,180,357,0,0,1,0,0
0:00:00.586,179,345,0,0,1,0,0
0:00:00.698,174,339,0,0,1,0,0
0:00:00.827,171,325,0,0,1,0,0
0:00:00.953,172,304,0,0,1,0,0
0:00:01.065,173,291,0,0,1,0,0
0:00:01.194,175,277,0,0,1,0,0
0:00:01.322,177,263,0,0,1,0,0
0:00:01.434,181,252,0,0,1,0,0
0:00:01.562,188,241,0,0,0,1,0
0:00:01.594,190,238,0,0,0,1,0
0:00:01.722,200,228,0,0,0,1,0
0:00:01.834,207,222,0,0,0,1,0
0:00:01.961,217,216,0,0,0,1,0
0:00:02.090,227,211,0,0,0,1,0
0:00:02.234,238,210,0,0,0,1,0
0:00:02.362,250,210,0,0,0,1,0
0:00:02.490,261,213,0,0,0,1,0
0:00:02.634,271,217,0,0,0,1,0
0:00:02.762,281,222,0,0,0,1,0
0:00:02.890,290,228,0,0,0,1,0
0:00:03.034,300,233,0,0,0,1,0
0:00:03.162,309,239,0,0,0,1,0
0:00:03.290,319,246,0,0,0,1,0
0:00:03.434,328,253,0,0,1,0,0
0:00:03.466,331,255,0,0,1,0,0
0:00:03.594,339,263,0,0,1,0,0
0:00:03.722,345,273,0,1,0,0,0
0:00:03.754,347,275,0,1,0,0,0
0:00:03.866,351,281,0,1,0,0,0
0:00:03.994,356,291,0,1,0,0,0
0:00:04.122,361,300,0,1,0,0,0
0:00:04.234,365,308,0,1,0,0,0
0:00:04.362,368,319,0,1,0,0,0
0:00:04.490,371,330,0,1,0,0,0
0:00:04.634,370,341,0,1,0,0,0
0:00:04.762,370,352,0,1,0,0,0
0:00:04.889,370,362,0,1,0,0,0
0:00:05.034,370,373,0,1,0,0,0
0:00:05.162,369,384,0,1,0,0,0
0:00:05.290,368,395,0,1,0,0,0
