Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.297,274,393,0,0,1,0,0
0:00:00.330,277,392,0,0,1,0,0
0:00:00.458,288,389,0,0,1,0,0
0:00:00.586,299,384,0,0,1,0,0
0:00:00.698,308,380,0,0,1,0,0
0:00:00.826,319,373,0,0,1,0,0
0:00:00.954,331,365,0,0,1,0,0
0:00:01.065,340,358,0,0,1,0,0
0:00:01.193,350,348,0,1,0,0,0
0:00:01.225,353,345,0,1,0,0,0
0:00:01.353,363,336,0,1,0,0,0
0:00:01.466,369,329,0,1,0,0,0
0:00:01.594,379,322,0,1,0,0,0
0:00:01.722,389,316,0,1,0,0,0
0:00:01.834,397,313,0,1,0,0,0
0:00:01.962,410,309,0,1,0,0,0
0:00:02.089,421,305,0,1,0,0,0
0:00:02.233,430,301,0,1,0,0,0
0:00:02.362,437,294,0,1,0,0,0
0:00:02.490,439,286,0,1,0,0,0
0:00:02.634,443,278,0,1,0,0,0
0:00:02.762,445,270,0,1,0,0,0
0:00:02.890,448,260,0,1,0,0,0
0:00:03.034,451,251,0,1,0,0,0
0:00:03.161,456,242,0,1,0,0,0
0:00:03.290,459,233,0,1,0,0,0
0:00:03.434,464,224,1,0,0,0,0
0:00:03.466,465,222,1,0,0,0,0
0:00:03.594,471,214,1,0,0,0,0
0:00:03.722,477,206,1,0,0,0,0
0:00:03.834,481,200,1,0,0,0,0
0:00:03.962,487,194,1,0,0,0,0
0:00:04.089,493,186,1,0,0,0,0
0:00:04.233,501,180,1,0,0,0,0
0:00:04.362,508,172,1,0,0,0,0
0:00:04.490,515,165,1,0,0,0,0
0:00:04.634,520,160,1,0,0,0,0
0:00:04.762,520,157,1,0,0,0,0
0:00:04.890,510,152,1,0,0,0,0
0:00:05.033,502,147,1,0,0,0,0
0:00:05.161,493,143,1,0,0,0,0
0:00:05.290,482,141,1,0,0,0,0
0:00:05.434,471,140,1,0,0,0,0
0:00:05.562,460,142,1,0,0,0,0
0:00:05.690,451,146,1,0,0,0,0
0:00:05.834,441,152,1,0,0,0,0
0:00:05.961,433,159,0,0,0,0,1
0:00:05.993,431,161,0,0,0,0,1
0:00:06.122,423,170,0,0,0,0,1
0:00:06.234,418,177,0,0,0,0,1
0:00:06.362,411,186,1,0,0,0,0
0:00:06.394,410,189,1,0,0,0,0
0:00:06.522,405,199,1,0,0,0,0
0:00:06.634,403,208,1,0,0,0,0
0:00:06.762,401,220,1,0,0,0,0
0:00:06.890,399,230,1,0,0,0,0
0:00:07.033,396,241,0,1,0,0,0
0:00:07.065,396,244,0,1,0,0,0
0:00:07.194,394,254,0,1,0,0,0
0:00:07.322,390,263,0,1,0,0,0
0:00:07.434,385,268,0,1,0,0,0
0:00:07.562,378,274,0,1,0,0,0
0:00:07.690,371,280,0,1,0,0,0
0:00:07.834,362,282,0,1,0,0,0
0:00:07.962,354,283,0,1,0,0,0
0:00:08.089,344,283,0,1,0,0,0
0:00:08.234,334,282,0,0,1,0,0
0:00:08.266,331,281,0,0,1,0,0
0:00:08.394,321,278,0,0,1,0,0
0:00:08.522,311,274,0,0,1,0,0
0:00:08.634,303,271,0,0,1,0,0
0:00:08.762,292,268,0,0,1,0,0
0:00:08.889,280,265,0,0,1,0,0
0:00:09.033,269,262,0,0,1,0,0
0:00:09.162,259,259,0,0,1,0,0
0:00:09.290,250,254,0,0,1,0,0
0:00:09.434,244,248,0,0,1,0,0
0:00:09.562,243,241,0,0,1,0,0
0:00:09.690,241,234,0,0,1,0,0
0:00:09.833,241,225,0,0,0,1,0
0:00:09.865,241,223,0,0,0,1,0
0:00:09.993,242,214,0,0,0,1,0
0:00:10.122,244,204,0,0,0,1,0
0:00:10.234,246,197,0,0,0,1,0
0:00:10.362,249,188,0,0,0,1,0
0:00:10.490,254,180,0,0,0,1,0
0:00:10.634,260,172,0,0,0,1,0
0:00:10.762,267,164,0,0,0,1,0
0:00:10.889,276,157,0,0,0,1,0
0:00:11.033,283,151,0,0,0,1,0
0:00:11.162,292,148,0,0,0,1,0
0:00:11.290,302,147,0,0,0,1,0
0:00:11.434,311,147,0,0,0,1,0
0:00:11.562,321,148,0,0,0,1,0
0:00:11.690,329,152,0,0,0,1,0
0:00:11.833,338,157,0,0,0,1,0
0:00:11.961,347,163,1,0,0,0,0
0:00:11.993,349,164,1,0,0,0,0
0:00:12.122,359,170,1,0,0,0,0
0:00:12.234,366,175,1,0,0,0,0
0:00:12.362,375,181,1,0,0,0,0
0:00:12.490,385,187,1,0,0,0,0
0:00:12.634,395,192,1,0,0,0,0
0:00:12.762,405,196,1,0,0,0,0
0:00:12.889,415,201,1,0,0,0,0
0:00:13.033,425,205,1,0,0,0,0
0:00:13.162,436,207,1,0,0,0,0
0:00:13.290,445,207,1,0,0,0,0
0:00:13.434,455,206,1,0,0,0,0
0:00:13.562,464,204,1,0,0,0,0
0:00:13.690,474,204,1,0,0,0,0
0:00:13.833,484,205,1,0,0,0,0
0:00:13.961,494,206,1,0,0,0,0
0:00:14.090,505,206,1,0,0,0,0
0:00:14.234,516,207,1,0,0,0,0
0:00:14.362,527,207,1,0,0,0,0
0:00:14.490,535,205,1,0,0,0,0
0:00:14.634,536,202,1,0,0,0,0
0:00:14.761,535,199,1,0,0,0,0
0:00:14.889,530,193,1,0,0,0,0
0:00:15.034,524,186,1,0,0,0,0
0:00:15.162,517,180,1,0,0,0,0
0:00:15.290,509,174,1,0,0,0,0
0:00:15.434,500,170,1,0,0,0,0
0:00:15.562,491,167,1,0,0,0,0
0:00:15.690,482,165,1,0,0,0,0
0:00:15.833,472,165,1,0,0,0,0
0:00:15.962,462,166,1,0,0,0,0
0:00:16.090,452,167,1,0,0,0,0
