Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.309,168,343,0,0,1,0,0
0:00:00.341,167,342,0,0,1,0,0
0:00:00.470,157,335,0,0,1,0,0
0:00:00.581,150,328,0,0,1,0,0
0:00:00.710,142,319,0,0,1,0,0
0:00:00.837,139,310,0,0,1,0,0
0:00:00.949,139,306,0,0,1,0,0
0:00:01.077,137,301,0,0,1,0,0
0:00:01.205,139,292,0,0,1,0,0
0:00:01.349,138,283,0,0,1,0,0
0:00:01.477,140,270,0,0,1,0,0
0:00:01.606,143,256,0,0,1,0,0
0:00:01.749,145,243,0,0,0,1,0
0:00:01.781,146,239,0,0,0,1,0
0:00:01.909,147,227,0,0,0,1,0
0:00:02.037,149,215,0,0,0,1,0
0:00:02.150,152,207,0,0,0,1,0
0:00:02.277,155,196,0,0,0,1,0
0:00:02.405,162,188,0,0,0,1,0
0:00:02.549,170,186,0,0,0,1,0
0:00:02.678,177,186,0,0,0,1,0
0:00:02.805,181,191,0,0,0,1,0
0:00:02.949,187,196,0,0,0,1,0
0:00:03.077,191,204,0,0,0,1,0
0:00:03.205,194,211,0,0,0,1,0
0:00:03.349,198,221,0,0,0,1,0
0:00:03.477,200,232,0,0,0,1,0
0:00:03.606,202,243,0,0,0,1,0
0:00:03.749,203,254,0,0,1,0,0
0:00:03.781,204,258,0,0,1,0,0
0:00:03.909,204,269,0,0,1,0,0
0:00:04.037,205,282,0,0,1,0,0
0:00:04.149,204,291,0,0,1,0,0
0:00:04.277,203,303,0,0,1,0,0
0:00:04.405,201,315,0,0,1,0,0
0:00:04.549,198,326,0,0,1,0,0
0:00:04.677,194,336,0,0,1,0,0
0:00:04.805,189,346,0,0,1,0,0
0:00:04.949,183,353,0,0,1,0,0
0:00:05.077,178,360,0,0,1,0,0
0:00:05.205,177,364,0,0,1,0,0
0:00:05.349,179,366,0,0,1,0,0
0:00:05.477,181,364,0,0,1,0,0
0:00:05.606,183,364,0,0,1,0,0
0:00:05.749,185,366,0,0,1,0,0
0:00:05.877,191,370,0,0,1,0,0
0:00:06.005,196,375,0,0,1,0,0
0:00:06.149,204,380,0,0,1,0,0
0:00:06.277,211,387,0,0,1,0,0
0:00:06.405,219,393,0,0,1,0,0
0:00:06.549,225,399,0,0,1,0,0
0:00:06.677,230,406,0,0,1,0,0
0:00:06.805,233,409,0,0,1,0,0
0:00:06.949,236,411,0,0,1,0,0
0:00:07.077,236,409,0,0,1,0,0
0:00:07.205,237,408,0,0,1,0,0
0:00:07.349,244,405,0,0,1,0,0
0:00:07.477,256,401,0,0,1,0,0
0:00:07.605,270,398,0,0,1,0,0
0:00:07.749,282,396,0,0,1,0,0
0:00:07.877,293,394,0,0,1,0,0
0:00:08.005,305,393,0,0,1,0,0
0:00:08.149,317,390,0,0,1,0,0
0:00:08.277,331,389,0,0,1,0,0
0:00:08.405,342,387,0,1,0,0,0
0:00:08.437,345,386,0,1,0,0,0
0:00:08.549,354,384,0,1,0,0,0
0:00:08.677,365,381,0,1,0,0,0
0:00:08.805,376,375,0,1,0,0,0
0:00:08.949,386,370,0,1,0,0,0
0:00:09.077,396,363,0,1,0,0,0
0:00:09.205,405,358,0,1,0,0,0
0:00:09.349,414,353,0,1,0,0,0
0:00:09.478,421,346,0,1,0,0,0
0:00:09.605,426,339,0,1,0,0,0
0:00:09.749,430,330,0,1,0,0,0
0:00:09.877,434,323,0,1,0,0,0
0:00:10.005,438,316,0,1,0,0,0
0:00:10.149,442,308,0,1,0,0,0
0:00:10.277,444,299,0,1,0,0,0
0:00:10.406,447,289,0,1,0,0,0
0:00:10.549,449,278,0,1,0,0,0
0:00:10.677,453,268,0,1,0,0,0
0:00:10.805,458,258,0,1,0,0,0
0:00:10.949,464,249,0,1,0,0,0
0:00:11.077,470,242,1,0,0,0,0
0:00:11.109,472,240,1,0,0,0,0
0:00:11.237,479,234,1,0,0,0,0
0:00:11.349,483,229,1,0,0,0,0
0:00:11.478,489,222,1,0,0,0,0
0:00:11.605,493,216,1,0,0,0,0
0:00:11.749,497,211,1,0,0,0,0
0:00:11.877,500,205,1,0,0,0,0
0:00:12.005,502,201,1,0,0,0,0
0:00:12.149,504,197,1,0,0,0,0
0:00:12.277,505,193,1,0,0,0,0
0:00:12.405,502,188,1,0,0,0,0
0:00:12.549,499,183,1,0,0,0,0
0:00:12.677,494,178,1,0,0,0,0
0:00:12.805,487,173,1,0,0,0,0
0:00:12.949,479,168,1,0,0,0,0
0:00:13.077,470,164,1,0,0,0,0
