Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.370,189,119,0,0,0,1,0
0:00:00.402,189,124,0,0,0,1,0
0:00:00.514,188,142,0,0,0,1,0
0:00:00.642,186,162,0,0,0,1,0
0:00:00.769,187,180,0,0,0,1,0
0:00:00.882,186,192,0,0,0,1,0
0:00:01.010,190,206,0,0,0,1,0
0:00:01.138,197,219,0,0,0,1,0
0:00:01.250,204,228,0,0,0,1,0
0:00:01.378,215,240,0,0,1,0,0
0:00:01.410,218,243,0,0,1,0,0
0:00:01.538,227,255,0,0,1,0,0
0:00:01.650,234,265,0,0,1,0,0
0:00:01.777,241,278,0,0,1,0,0
0:00:01.906,245,291,0,0,1,0,0
0:00:02.050,242,299,0,0,1,0,0
0:00:02.178,242,305,0,0,1,0,0
0:00:02.402,251,306,0,0,1,0,0
0:00:02.514,254,306,0,0,0,0,1
