Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.437,400,45,1,0,0,0,0
0:00:00.469,402,45,1,0,0,0,0
0:00:00.581,409,47,1,0,0,0,0
0:00:00.709,418,49,1,0,0,0,0
0:00:00.837,424,51,1,0,0,0,0
0:00:00.949,426,54,1,0,0,0,0
0:00:01.077,428,56,1,0,0,0,0
0:00:01.205,428,61,1,0,0,0,0
0:00:01.317,428,61,1,0,0,0,0
0:00:01.445,426,62,1,0,0,0,0
0:00:01.573,424,62,1,0,0,0,0
0:00:01.717,421,60,1,0,0,0,0
0:00:01.845,419,59,1,0,0,0,0
0:00:01.973,420,61,1,0,0,0,0
0:00:02.117,419,61,1,0,0,0,0
0:00:02.245,419,58,1,0,0,0,0
0:00:02.373,414,56,1,0,0,0,0
0:00:02.517,407,52,1,0,0,0,0
0:00:02.645,400,50,1,0,0,0,0
0:00:02.773,393,49,1,0,0,0,0
0:00:02.917,384,47,1,0,0,0,0
0:00:03.045,376,47,1,0,0,0,0
0:00:03.173,362,53,1,0,0,0,0
0:00:03.316,344,62,0,0,0,1,0
0:00:03.349,340,63,0,0,0,1,0
0:00:03.477,328,68,0,0,0,1,0
0:00:03.605,316,73,0,0,0,1,0
0:00:03.717,307,76,0,0,0,1,0
0:00:03.845,294,81,0,0,0,1,0
0:00:03.973,281,85,0,0,0,1,0
0:00:04.117,268,88,0,0,0,1,0
0:00:04.245,255,92,0,0,0,1,0
0:00:04.373,242,95,0,0,0,1,0
0:00:04.517,230,99,0,0,0,1,0
0:00:04.645,218,103,0,0,0,1,0
0:00:04.773,206,107,0,0,0,1,0
0:00:04.917,196,109,0,0,0,1,0
0:00:05.045,190,115,0,0,0,1,0
0:00:05.173,187,119,0,0,0,1,0
0:00:05.317,184,125,0,0,0,1,0
0:00:05.445,183,133,0,0,0,1,0
0:00:05.573,180,147,0,0,0,1,0
0:00:05.717,176,160,0,0,0,1,0
0:00:05.845,174,172,0,0,0,1,0
0:00:05.973,173,184,0,0,0,1,0
0:00:06.117,171,197,0,0,0,1,0
0:00:06.245,170,209,0,0,0,1,0
0:00:06.373,168,222,0,0,0,1,0
0:00:06.517,166,234,0,0,0,1,0
0:00:06.645,164,247,0,0,0,1,0
0:00:06.773,162,259,0,0,1,0,0
0:00:06.805,161,262,0,0,1,0,0
0:00:06.917,157,270,0,0,1,0,0
0:00:07.045,153,280,0,0,1,0,0
0:00:07.173,152,285,0,0,1,0,0
0:00:07.317,155,288,0,0,1,0,0
0:00:07.445,156,293,0,0,1,0,0
0:00:07.573,157,295,0,0,1,0,0
0:00:07.717,160,300,0,0,1,0,0
0:00:07.845,164,306,0,0,1,0,0
0:00:07.973,174,316,0,0,1,0,0
0:00:08.117,184,327,0,0,1,0,0
0:00:08.245,193,336,0,0,1,0,0
0:00:08.373,200,348,0,0,1,0,0
0:00:08.517,205,360,0,0,1,0,0
0:00:08.645,209,373,0,0,1,0,0
0:00:08.773,212,384,0,0,1,0,0
0:00:08.885,214,389,0,0,1,0,0
0:00:09.013,218,391,0,0,1,0,0
0:00:09.140,220,394,0,0,1,0,0
0:00:09.284,224,393,0,0,1,0,0
0:00:09.413,236,393,0,0,1,0,0
0:00:09.541,255,392,0,0,1,0,0
0:00:09.685,269,390,0,0,1,0,0
0:00:09.813,280,386,0,0,1,0,0
0:00:09.973,292,379,0,0,1,0,0
0:00:10.085,299,374,0,0,1,0,0
0:00:10.213,306,366,0,0,1,0,0
0:00:10.341,312,357,0,0,1,0,0
0:00:10.485,319,349,0,0,1,0,0
0:00:10.613,326,341,0,0,1,0,0
0:00:10.741,333,333,0,0,1,0,0
0:00:10.885,340,325,0,0,1,0,0
0:00:11.013,347,317,0,1,0,0,0
0:00:11.045,349,315,0,1,0,0,0
0:00:11.173,356,307,0,1,0,0,0
0:00:11.285,360,300,0,1,0,0,0
0:00:11.413,365,292,0,1,0,0,0
0:00:11.541,368,282,0,1,0,0,0
0:00:11.685,370,273,0,1,0,0,0
0:00:11.813,371,263,0,1,0,0,0
0:00:11.941,372,253,0,1,0,0,0
0:00:12.084,373,243,1,0,0,0,0
0:00:12.116,374,240,1,0,0,0,0
0:00:12.245,375,230,1,0,0,0,0
0:00:12.373,377,220,1,0,0,0,0
0:00:12.485,379,212,1,0,0,0,0
0:00:12.613,382,202,1,0,0,0,0
0:00:12.741,384,191,1,0,0,0,0
0:00:12.885,387,181,1,0,0,0,0
0:00:13.013,390,171,1,0,0,0,0
0:00:13.141,393,160,1,0,0,0,0
0:00:13.285,398,150,1,0,0,0,0
0:00:13.413,402,140,1,0,0,0,0
0:00:13.541,408,131,1,0,0,0,0
0:00:13.685,414,121,1,0,0,0,0
0:00:13.813,420,113,1,0,0,0,0
0:00:13.941,426,104,1,0,0,0,0
0:00:14.084,433,96,1,0,0,0,0
0:00:14.213,440,87,1,0,0,0,0
0:00:14.341,447,79,1,0,0,0,0
0:00:14.485,453,73,1,0,0,0,0
