Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.291,531,228,1,0,0,0,0
0:00:00.323,530,226,1,0,0,0,0
0:00:00.435,528,215,1,0,0,0,0
0:00:00.563,519,206,1,0,0,0,0
0:00:00.691,511,197,1,0,0,0,0
0:00:00.803,504,190,1,0,0,0,0
0:00:00.931,494,182,1,0,0,0,0
0:00:01.060,484,175,1,0,0,0,0
0:00:01.203,476,166,1,0,0,0,0
0:00:01.331,469,156,1,0,0,0,0
0:00:01.459,462,148,1,0,0,0,0
0:00:01.603,455,140,1,0,0,0,0
0:00:01.731,446,135,1,0,0,0,0
0:00:01.859,437,136,1,0,0,0,0
0:00:02.004,434,135,1,0,0,0,0
0:00:02.131,433,135,1,0,0,0,0
0:00:02.259,430,137,1,0,0,0,0
0:00:02.403,427,146,0,0,0,0,1
