Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,499,348,0,1,0,0,0
0:00:00.351,499,348,0,1,0,0,0
0:00:00.479,500,343,0,1,0,0,0
0:00:00.607,504,340,0,1,0,0,0
0:00:00.719,506,333,0,1,0,0,0
0:00:00.846,510,324,0,1,0,0,0
0:00:00.974,510,314,0,1,0,0,0
0:00:01.118,514,303,0,1,0,0,0
0:00:01.246,516,292,0,1,0,0,0
0:00:01.375,518,282,0,1,0,0,0
0:00:01.519,519,273,0,1,0,0,0
0:00:01.647,518,264,0,1,0,0,0
0:00:01.774,513,257,0,1,0,0,0
0:00:01.918,508,248,0,1,0,0,0
0:00:02.046,500,241,0,1,0,0,0
0:00:02.174,493,233,0,1,0,0,0
0:00:02.319,485,228,1,0,0,0,0
0:00:02.351,482,227,1,0,0,0,0
0:00:02.479,474,221,1,0,0,0,0
0:00:02.607,465,214,1,0,0,0,0
0:00:02.718,460,209,1,0,0,0,0
0:00:02.846,453,201,1,0,0,0,0
0:00:02.974,447,193,1,0,0,0,0
0:00:03.118,441,185,1,0,0,0,0
0:00:03.247,438,179,1,0,0,0,0
0:00:03.375,438,177,1,0,0,0,0
0:00:03.519,434,173,0,0,0,0,1
