Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.478,366,419,0,1,0,0,0
0:00:00.526,366,419,0,1,0,0,0
0:00:00.654,365,419,0,1,0,0,0
0:00:00.782,366,420,0,1,0,0,0
0:00:00.926,371,421,0,1,0,0,0
0:00:01.054,377,421,0,1,0,0,0
0:00:01.182,382,422,0,1,0,0,0
0:00:01.326,390,420,0,1,0,0,0
0:00:01.454,400,415,0,1,0,0,0
0:00:01.582,411,411,0,1,0,0,0
0:00:01.726,421,406,0,1,0,0,0
0:00:01.854,432,401,0,1,0,0,0
0:00:01.982,442,395,0,1,0,0,0
0:00:02.126,453,390,0,1,0,0,0
0:00:02.254,463,383,0,1,0,0,0
0:00:02.382,473,376,0,1,0,0,0
0:00:02.526,483,369,0,1,0,0,0
0:00:02.654,491,361,0,1,0,0,0
0:00:02.782,498,351,0,1,0,0,0
0:00:02.926,501,341,0,1,0,0,0
0:00:03.054,503,330,0,1,0,0,0
0:00:03.182,505,319,0,1,0,0,0
0:00:03.327,505,308,0,1,0,0,0
0:00:03.454,503,297,0,1,0,0,0
0:00:03.582,500,286,0,1,0,0,0
0:00:03.726,496,275,0,1,0,0,0
0:00:03.854,492,264,0,1,0,0,0
0:00:03.982,486,255,0,1,0,0,0
0:00:04.127,480,246,0,1,0,0,0
0:00:04.255,474,237,0,1,0,0,0
0:00:04.381,468,228,1,0,0,0,0
0:00:04.414,466,226,1,0,0,0,0
0:00:04.526,461,220,1,0,0,0,0
0:00:04.654,454,212,1,0,0,0,0
0:00:04.782,449,203,1,0,0,0,0
0:00:04.926,444,194,1,0,0,0,0
0:00:05.054,438,185,1,0,0,0,0
0:00:05.182,434,181,1,0,0,0,0
0:00:05.325,427,174,0,0,0,0,1
