Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.291,461,390,0,1,0,0,0
0:00:00.339,460,390,0,1,0,0,0
0:00:00.467,456,388,0,1,0,0,0
0:00:00.595,453,387,0,1,0,0,0
0:00:00.740,449,387,0,1,0,0,0
0:00:00.867,437,383,0,1,0,0,0
0:00:00.995,423,379,0,1,0,0,0
0:00:01.139,412,374,0,1,0,0,0
0:00:01.267,400,370,0,1,0,0,0
0:00:01.395,388,366,0,1,0,0,0
0:00:01.539,375,363,0,1,0,0,0
0:00:01.668,362,361,0,1,0,0,0
0:00:01.796,348,359,0,1,0,0,0
0:00:01.939,335,362,0,0,1,0,0
0:00:01.971,332,362,0,0,1,0,0
0:00:02.099,319,366,0,0,1,0,0
0:00:02.227,305,370,0,0,1,0,0
0:00:02.339,295,374,0,0,1,0,0
0:00:02.467,282,378,0,0,1,0,0
0:00:02.596,268,382,0,0,1,0,0
0:00:02.740,255,386,0,0,1,0,0
0:00:02.867,241,391,0,0,1,0,0
0:00:02.995,231,393,0,0,1,0,0
0:00:03.139,231,392,0,0,1,0,0
0:00:03.267,231,392,0,0,1,0,0
0:00:03.395,231,393,0,0,1,0,0
0:00:03.539,227,390,0,0,1,0,0
0:00:03.668,223,383,0,0,1,0,0
0:00:03.795,220,375,0,0,1,0,0
0:00:03.939,218,365,0,0,1,0,0
0:00:04.067,215,356,0,0,1,0,0
0:00:04.195,214,346,0,0,1,0,0
0:00:04.339,214,337,0,0,1,0,0
0:00:04.467,218,329,0,0,1,0,0
0:00:04.596,223,322,0,0,1,0,0
0:00:04.739,231,317,0,0,1,0,0
0:00:04.867,239,313,0,0,1,0,0
0:00:04.995,247,311,0,0,1,0,0
0:00:05.139,256,309,0,0,1,0,0
0:00:05.267,265,309,0,0,1,0,0
0:00:05.395,275,309,0,0,1,0,0
0:00:05.539,285,308,0,0,1,0,0
0:00:05.668,295,309,0,0,1,0,0
0:00:05.795,306,310,0,0,1,0,0
0:00:05.939,318,312,0,0,1,0,0
0:00:06.067,329,314,0,0,1,0,0
0:00:06.195,340,317,0,0,1,0,0
0:00:06.339,351,322,0,1,0,0,0
0:00:06.371,353,323,0,1,0,0,0
0:00:06.500,361,331,0,1,0,0,0
0:00:06.628,366,341,0,1,0,0,0
0:00:06.739,370,350,0,1,0,0,0
0:00:06.867,375,361,0,1,0,0,0
0:00:06.995,380,372,0,1,0,0,0
0:00:07.139,384,384,0,1,0,0,0
0:00:07.267,388,397,0,1,0,0,0
0:00:07.395,390,411,0,1,0,0,0
0:00:07.539,392,419,0,1,0,0,0
0:00:07.667,392,420,0,1,0,0,0
0:00:08.339,395,414,0,1,0,0,0
0:00:08.468,396,416,0,1,0,0,0
0:00:08.596,401,416,0,1,0,0,0
0:00:08.739,404,417,0,1,0,0,0
0:00:08.867,408,415,0,1,0,0,0
0:00:08.995,413,415,0,1,0,0,0
0:00:09.139,420,412,0,1,0,0,0
0:00:09.267,426,411,0,1,0,0,0
0:00:09.395,428,408,0,1,0,0,0
0:00:09.540,431,409,0,1,0,0,0
0:00:09.667,434,408,0,1,0,0,0
0:00:09.795,437,406,0,1,0,0,0
0:00:09.939,441,399,0,1,0,0,0
0:00:10.067,448,394,0,1,0,0,0
0:00:10.195,454,389,0,1,0,0,0
0:00:10.339,458,387,0,1,0,0,0
0:00:10.468,459,385,0,1,0,0,0
0:00:10.595,458,384,0,1,0,0,0
0:00:10.739,458,385,0,1,0,0,0
0:00:10.867,456,387,0,1,0,0,0
0:00:10.995,451,391,0,1,0,0,0
0:00:11.139,447,398,0,1,0,0,0
0:00:11.267,441,400,0,1,0,0,0
0:00:11.395,438,404,0,1,0,0,0
0:00:11.540,433,407,0,1,0,0,0
0:00:11.667,427,409,0,1,0,0,0
0:00:11.795,421,414,0,1,0,0,0
0:00:11.971,412,418,0,1,0,0,0
0:00:12.099,404,418,0,1,0,0,0
0:00:12.227,390,419,0,1,0,0,0
0:00:12.340,379,420,0,1,0,0,0
0:00:12.468,367,423,0,1,0,0,0
0:00:12.594,357,427,0,1,0,0,0
0:00:12.739,346,429,0,1,0,0,0
0:00:12.867,336,428,0,0,1,0,0
0:00:12.899,333,428,0,0,1,0,0
0:00:13.027,318,424,0,0,1,0,0
0:00:13.139,307,422,0,0,1,0,0
0:00:13.267,294,419,0,0,1,0,0
0:00:13.396,283,418,0,0,1,0,0
0:00:13.538,271,417,0,0,1,0,0
0:00:13.667,264,414,0,0,1,0,0
0:00:13.795,258,411,0,0,1,0,0
0:00:13.939,251,404,0,0,1,0,0
0:00:14.067,242,395,0,0,1,0,0
0:00:14.195,234,389,0,0,1,0,0
0:00:14.339,225,384,0,0,1,0,0
0:00:14.468,217,380,0,0,1,0,0
0:00:14.595,209,376,0,0,1,0,0
0:00:14.739,203,371,0,0,1,0,0
0:00:14.867,197,365,0,0,1,0,0
0:00:14.995,190,354,0,0,1,0,0
0:00:15.139,182,344,0,0,1,0,0
0:00:15.267,175,336,0,0,1,0,0
0:00:15.396,168,329,0,0,1,0,0
0:00:15.539,164,321,0,0,1,0,0
0:00:15.667,162,310,0,0,1,0,0
0:00:15.795,157,299,0,0,1,0,0
0:00:15.939,154,291,0,0,1,0,0
0:00:16.067,152,282,0,0,1,0,0
0:00:16.195,150,274,0,0,1,0,0
0:00:16.339,147,267,0,0,1,0,0
0:00:16.467,146,258,0,0,1,0,0
0:00:16.595,146,249,0,0,1,0,0
0:00:16.739,146,242,0,0,1,0,0
0:00:16.867,146,235,0,0,1,0,0
0:00:16.995,148,226,0,0,0,1,0
0:00:17.027,148,224,0,0,0,1,0
0:00:17.139,149,218,0,0,0,1,0
0:00:17.267,152,209,0,0,0,1,0
0:00:17.396,157,200,0,0,0,1,0
0:00:17.539,165,195,0,0,0,1,0
0:00:17.667,174,189,0,0,0,1,0
0:00:17.795,184,188,0,0,0,1,0
0:00:17.939,194,189,0,0,0,1,0
0:00:18.067,205,191,0,0,0,1,0
0:00:18.195,215,192,0,0,0,1,0
0:00:18.340,226,196,0,0,0,1,0
0:00:18.468,236,199,0,0,0,1,0
0:00:18.595,247,204,0,0,0,1,0
0:00:18.739,257,207,0,0,0,1,0
0:00:18.867,268,212,0,0,0,1,0
0:00:18.995,278,217,0,0,0,1,0
0:00:19.139,289,222,0,0,0,1,0
0:00:19.267,299,228,0,0,0,1,0
0:00:19.396,309,234,0,0,1,0,0
0:00:19.428,312,236,0,0,1,0,0
0:00:19.539,320,240,0,0,1,0,0
0:00:19.667,330,246,0,0,1,0,0
0:00:19.795,341,252,0,0,1,0,0
0:00:19.940,352,259,0,1,0,0,0
0:00:19.971,354,261,0,1,0,0,0
0:00:20.099,366,267,0,1,0,0,0
0:00:20.228,377,272,0,1,0,0,0
0:00:20.340,386,276,0,1,0,0,0
0:00:20.467,399,279,0,1,0,0,0
0:00:20.595,411,282,0,1,0,0,0
0:00:20.739,424,285,0,1,0,0,0
0:00:20.867,437,287,0,1,0,0,0
0:00:20.995,450,290,0,1,0,0,0
0:00:21.139,463,293,0,1,0,0,0
0:00:21.268,476,296,0,1,0,0,0
0:00:21.396,489,299,0,1,0,0,0
0:00:21.539,502,303,0,1,0,0,0
0:00:21.667,516,305,0,1,0,0,0
0:00:21.795,522,306,0,1,0,0,0
0:00:21.939,521,306,0,1,0,0,0
0:00:22.067,520,304,0,1,0,0,0
0:00:22.196,518,303,0,1,0,0,0
0:00:22.340,518,301,0,1,0,0,0
0:00:22.467,518,300,0,1,0,0,0
0:00:22.595,519,300,0,1,0,0,0
0:00:22.739,517,304,0,1,0,0,0
0:00:22.867,515,311,0,1,0,0,0
0:00:22.995,512,320,0,1,0,0,0
0:00:23.139,510,330,0,1,0,0,0
0:00:23.268,507,339,0,1,0,0,0
0:00:23.395,501,348,0,1,0,0,0
0:00:23.539,496,356,0,1,0,0,0
0:00:23.667,490,365,0,1,0,0,0
0:00:23.795,483,372,0,1,0,0,0
0:00:23.939,475,379,0,1,0,0,0
0:00:24.067,469,386,0,1,0,0,0
0:00:24.196,461,390,0,1,0,0,0
0:00:24.339,449,397,0,1,0,0,0
0:00:24.467,439,404,0,1,0,0,0
0:00:24.595,432,407,0,1,0,0,0
0:00:24.739,425,412,0,1,0,0,0
0:00:24.867,418,416,0,1,0,0,0
0:00:24.995,411,418,0,1,0,0,0
0:00:25.140,402,421,0,1,0,0,0
0:00:25.268,393,421,0,1,0,0,0
0:00:25.395,385,421,0,1,0,0,0
0:00:25.539,371,420,0,1,0,0,0
0:00:25.667,358,422,0,1,0,0,0
0:00:25.795,348,424,0,1,0,0,0
0:00:25.939,338,426,0,0,1,0,0
0:00:25.971,336,426,0,0,1,0,0
0:00:26.100,329,428,0,0,1,0,0
0:00:26.228,321,428,0,0,1,0,0
0:00:26.339,314,427,0,0,1,0,0
0:00:26.467,307,425,0,0,1,0,0
0:00:26.595,299,421,0,0,1,0,0
0:00:26.739,293,419,0,0,1,0,0
0:00:26.868,286,415,0,0,1,0,0
0:00:26.996,279,411,0,0,1,0,0
0:00:27.139,273,405,0,0,1,0,0
0:00:27.267,271,397,0,0,1,0,0
0:00:27.395,270,388,0,0,1,0,0
0:00:27.539,270,380,0,0,1,0,0
0:00:27.667,271,372,0,0,1,0,0
0:00:27.795,274,366,0,0,1,0,0
0:00:27.939,278,359,0,0,1,0,0
0:00:28.068,283,352,0,0,1,0,0
0:00:28.196,289,346,0,0,1,0,0
0:00:28.339,294,340,0,0,1,0,0
0:00:28.467,301,336,0,0,1,0,0
0:00:28.595,307,337,0,0,1,0,0
0:00:28.739,312,339,0,0,1,0,0
0:00:28.867,315,343,0,0,1,0,0
0:00:28.995,318,348,0,0,1,0,0
0:00:29.140,320,354,0,0,1,0,0
0:00:29.267,321,360,0,0,1,0,0
0:00:29.395,320,368,0,0,1,0,0
0:00:29.539,320,377,0,0,1,0,0
0:00:29.667,321,386,0,0,1,0,0
0:00:29.795,324,396,0,0,1,0,0
0:00:29.939,328,406,0,0,1,0,0
0:00:30.068,333,415,0,0,1,0,0
0:00:30.196,337,424,0,0,1,0,0
0:00:30.339,338,426,0,0,1,0,0
0:00:30.467,339,424,0,0,1,0,0
0:00:30.595,340,424,0,0,1,0,0
0:00:30.739,342,424,0,0,1,0,0
0:00:30.867,345,424,0,1,0,0,0
0:00:30.899,346,424,0,1,0,0,0
0:00:31.028,349,425,0,1,0,0,0
0:00:31.140,350,425,0,1,0,0,0
0:00:31.267,352,424,0,1,0,0,0
0:00:31.395,354,424,0,1,0,0,0
0:00:31.539,354,421,0,1,0,0,0
0:00:31.667,353,421,0,1,0,0,0
0:00:31.795,353,422,0,1,0,0,0
0:00:31.940,354,422,0,1,0,0,0
0:00:32.435,357,422,0,1,0,0,0
0:00:32.563,352,422,0,1,0,0,0
0:00:32.691,343,423,0,0,1,0,0
0:00:32.739,341,424,0,0,1,0,0
0:00:32.867,332,424,0,0,1,0,0
0:00:32.996,327,424,0,0,1,0,0
0:00:33.139,324,423,0,0,1,0,0
0:00:33.299,322,422,0,0,1,0,0
0:00:33.539,317,432,0,0,1,0,0
0:00:33.667,316,426,0,0,1,0,0
0:00:33.795,310,421,0,0,1,0,0
0:00:33.939,305,419,0,0,1,0,0
0:00:34.068,299,419,0,0,1,0,0
0:00:34.227,293,419,0,0,1,0,0
0:00:34.339,290,418,0,0,1,0,0
0:00:34.467,283,419,0,0,1,0,0
0:00:34.595,277,422,0,0,1,0,0
0:00:34.771,274,413,0,0,1,0,0
0:00:34.900,268,420,0,0,1,0,0
0:00:35.028,265,416,0,0,1,0,0
0:00:35.139,266,407,0,0,1,0,0
0:00:35.267,262,402,0,0,1,0,0
0:00:35.395,257,395,0,0,1,0,0
0:00:35.539,249,388,0,0,1,0,0
0:00:35.667,241,383,0,0,1,0,0
0:00:35.796,232,380,0,0,1,0,0
0:00:35.940,225,379,0,0,1,0,0
0:00:36.067,218,380,0,0,1,0,0
0:00:36.195,214,379,0,0,1,0,0
0:00:36.339,211,384,0,0,1,0,0
0:00:36.467,208,383,0,0,1,0,0
0:00:36.595,205,381,0,0,1,0,0
0:00:36.739,206,378,0,0,1,0,0
0:00:36.867,209,369,0,0,1,0,0
0:00:36.996,207,366,0,0,1,0,0
0:00:37.139,206,362,0,0,1,0,0
0:00:37.795,201,361,0,0,1,0,0
0:00:37.940,197,364,0,0,1,0,0
0:00:38.067,193,362,0,0,1,0,0
0:00:38.195,192,358,0,0,1,0,0
0:00:38.339,192,355,0,0,1,0,0
0:00:38.467,197,352,0,0,1,0,0
0:00:38.595,203,347,0,0,1,0,0
0:00:38.739,211,345,0,0,1,0,0
0:00:38.868,219,341,0,0,1,0,0
0:00:38.995,229,337,0,0,1,0,0
0:00:39.139,238,333,0,0,1,0,0
0:00:39.267,248,329,0,0,1,0,0
0:00:39.395,257,324,0,0,1,0,0
0:00:39.539,266,317,0,0,1,0,0
0:00:39.667,273,308,0,0,1,0,0
0:00:39.796,279,299,0,0,1,0,0
0:00:39.940,286,290,0,0,1,0,0
0:00:40.067,293,281,0,0,1,0,0
0:00:40.195,300,272,0,0,1,0,0
0:00:40.339,308,263,0,0,1,0,0
0:00:40.467,316,254,0,0,1,0,0
0:00:40.595,324,245,0,0,1,0,0
0:00:40.739,333,236,0,0,1,0,0
0:00:40.868,342,227,0,0,0,1,0
0:00:40.900,344,225,1,0,0,0,0
0:00:40.932,346,223,1,0,0,0,0
0:00:41.059,355,214,1,0,0,0,0
0:00:41.171,361,207,1,0,0,0,0
0:00:41.299,370,198,1,0,0,0,0
0:00:41.427,378,188,1,0,0,0,0
0:00:41.539,385,181,1,0,0,0,0
0:00:41.667,392,173,1,0,0,0,0
0:00:41.796,391,172,1,0,0,0,0
0:00:41.939,396,168,1,0,0,0,0
