Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.300,193,361,0,0,1,0,0
0:00:00.332,193,361,0,0,1,0,0
0:00:00.460,194,360,0,0,1,0,0
0:00:00.571,195,359,0,0,1,0,0
0:00:00.699,196,357,0,0,1,0,0
0:00:00.827,198,358,0,0,1,0,0
0:00:00.939,198,358,0,0,1,0,0
0:00:01.068,197,358,0,0,1,0,0
0:00:01.196,198,353,0,0,1,0,0
0:00:01.308,198,349,0,0,1,0,0
0:00:01.436,200,343,0,0,1,0,0
0:00:01.563,204,336,0,0,1,0,0
0:00:01.707,209,329,0,0,1,0,0
0:00:01.835,215,321,0,0,1,0,0
0:00:01.963,223,314,0,0,1,0,0
0:00:02.108,230,305,0,0,1,0,0
0:00:02.236,239,300,0,0,1,0,0
0:00:02.364,248,296,0,0,1,0,0
0:00:02.507,258,295,0,0,1,0,0
0:00:02.635,266,296,0,0,1,0,0
0:00:02.763,275,299,0,0,1,0,0
0:00:02.907,284,302,0,0,1,0,0
0:00:03.036,292,307,0,0,1,0,0
0:00:03.164,301,310,0,0,1,0,0
0:00:03.308,310,313,0,0,1,0,0
0:00:03.435,318,313,0,0,1,0,0
0:00:03.563,326,313,0,0,1,0,0
0:00:03.707,333,310,0,0,1,0,0
0:00:03.835,341,306,0,0,1,0,0
0:00:03.963,350,302,0,1,0,0,0
0:00:03.996,353,301,0,1,0,0,0
0:00:04.108,360,297,0,1,0,0,0
0:00:04.236,368,292,0,1,0,0,0
0:00:04.364,376,286,0,1,0,0,0
0:00:04.507,385,282,0,1,0,0,0
0:00:04.635,393,276,0,1,0,0,0
0:00:04.763,399,270,0,1,0,0,0
0:00:04.907,406,264,0,1,0,0,0
0:00:05.036,413,262,0,1,0,0,0
0:00:05.164,421,260,0,1,0,0,0
0:00:05.308,430,256,0,1,0,0,0
0:00:05.435,435,248,1,0,0,0,0
0:00:05.467,435,246,1,0,0,0,0
0:00:05.595,436,239,1,0,0,0,0
0:00:05.708,436,232,1,0,0,0,0
0:00:05.835,436,223,1,0,0,0,0
0:00:05.964,436,213,1,0,0,0,0
0:00:06.108,437,204,1,0,0,0,0
0:00:06.236,439,198,1,0,0,0,0
0:00:06.363,441,193,1,0,0,0,0
0:00:06.507,444,188,1,0,0,0,0
0:00:06.635,445,189,1,0,0,0,0
0:00:06.764,446,187,1,0,0,0,0
0:00:06.907,441,182,0,0,0,0,1
