Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.309,318,366,0,0,1,0,0
0:00:00.341,317,364,0,0,1,0,0
0:00:00.469,315,357,0,0,1,0,0
0:00:00.597,311,349,0,0,1,0,0
0:00:00.709,309,344,0,0,1,0,0
0:00:00.837,304,337,0,0,1,0,0
0:00:00.965,300,329,0,0,1,0,0
0:00:01.077,298,323,0,0,1,0,0
0:00:01.205,300,314,0,0,1,0,0
0:00:01.333,302,306,0,0,1,0,0
0:00:01.445,304,300,0,0,1,0,0
0:00:01.573,308,291,0,0,1,0,0
0:00:01.701,312,282,0,0,1,0,0
0:00:01.845,317,274,0,0,1,0,0
0:00:01.973,324,267,0,0,1,0,0
0:00:02.100,332,261,0,0,1,0,0
0:00:02.245,341,258,0,0,1,0,0
0:00:02.373,351,257,0,1,0,0,0
0:00:02.405,353,257,0,1,0,0,0
0:00:02.533,362,258,0,1,0,0,0
0:00:02.645,368,260,0,1,0,0,0
0:00:02.773,377,264,0,1,0,0,0
0:00:02.901,385,269,0,1,0,0,0
0:00:03.046,392,274,0,1,0,0,0
0:00:03.172,400,280,0,1,0,0,0
0:00:03.301,407,288,0,1,0,0,0
0:00:03.445,415,295,0,1,0,0,0
0:00:03.573,420,304,0,1,0,0,0
0:00:03.701,425,313,0,1,0,0,0
0:00:03.845,428,322,0,1,0,0,0
0:00:03.973,430,333,0,1,0,0,0
0:00:04.100,432,343,0,1,0,0,0
0:00:04.245,433,354,0,1,0,0,0
0:00:04.373,435,364,0,1,0,0,0
0:00:04.501,435,375,0,1,0,0,0
0:00:04.645,437,386,0,1,0,0,0
0:00:04.773,437,396,0,1,0,0,0
0:00:04.901,437,407,0,1,0,0,0
0:00:05.045,435,414,0,1,0,0,0
0:00:05.173,431,414,0,1,0,0,0
0:00:05.301,428,414,0,1,0,0,0
0:00:05.445,424,415,0,1,0,0,0
0:00:05.573,411,415,0,1,0,0,0
0:00:05.701,399,414,0,1,0,0,0
0:00:05.845,388,413,0,1,0,0,0
0:00:05.974,377,413,0,1,0,0,0
0:00:06.101,366,412,0,1,0,0,0
0:00:06.245,354,413,0,1,0,0,0
0:00:06.373,343,412,0,0,1,0,0
0:00:06.405,340,411,0,0,1,0,0
0:00:06.533,328,411,0,0,1,0,0
0:00:06.645,320,410,0,0,1,0,0
0:00:06.773,308,409,0,0,1,0,0
0:00:06.901,297,407,0,0,1,0,0
0:00:07.045,285,404,0,0,1,0,0
0:00:07.173,274,402,0,0,1,0,0
0:00:07.301,263,399,0,0,1,0,0
0:00:07.445,252,396,0,0,1,0,0
0:00:07.573,241,393,0,0,1,0,0
0:00:07.701,231,389,0,0,1,0,0
0:00:07.845,220,385,0,0,1,0,0
0:00:07.973,211,379,0,0,1,0,0
0:00:08.101,200,376,0,0,1,0,0
0:00:08.245,194,371,0,0,1,0,0
