Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.299,354,438,0,1,0,0,0
0:00:00.331,354,438,0,1,0,0,0
0:00:00.459,353,434,0,1,0,0,0
0:00:00.603,351,429,0,1,0,0,0
0:00:00.731,349,428,0,1,0,0,0
0:00:00.859,348,428,0,1,0,0,0
0:00:01.003,342,428,0,0,1,0,0
0:00:01.035,341,426,0,0,1,0,0
0:00:01.163,332,421,0,0,1,0,0
0:00:01.291,324,413,0,0,1,0,0
0:00:01.403,319,407,0,0,1,0,0
0:00:01.531,314,398,0,0,1,0,0
0:00:01.658,309,388,0,0,1,0,0
0:00:01.803,306,377,0,0,1,0,0
0:00:01.931,304,365,0,0,1,0,0
0:00:02.059,303,353,0,0,1,0,0
0:00:02.203,303,342,0,0,1,0,0
0:00:02.331,304,329,0,0,1,0,0
0:00:02.459,306,317,0,0,1,0,0
0:00:02.603,309,305,0,0,1,0,0
0:00:02.731,314,294,0,0,1,0,0
0:00:02.859,320,283,0,0,1,0,0
0:00:03.003,326,273,0,0,1,0,0
0:00:03.131,334,263,0,0,1,0,0
0:00:03.259,342,255,0,0,1,0,0
0:00:03.403,351,246,1,0,0,0,0
0:00:03.435,353,244,1,0,0,0,0
0:00:03.564,363,237,1,0,0,0,0
0:00:03.691,373,231,1,0,0,0,0
0:00:03.803,381,226,1,0,0,0,0
0:00:03.931,391,219,1,0,0,0,0
0:00:04.059,402,214,1,0,0,0,0
0:00:04.203,413,208,1,0,0,0,0
0:00:04.331,423,202,1,0,0,0,0
0:00:04.459,430,200,1,0,0,0,0
0:00:04.602,435,197,1,0,0,0,0
0:00:04.731,434,192,0,0,0,0,1
