Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.319,171,290,0,0,1,0,0
0:00:00.351,173,291,0,0,1,0,0
0:00:00.479,178,296,0,0,1,0,0
0:00:00.590,184,296,0,0,1,0,0
0:00:00.718,193,297,0,0,1,0,0
0:00:00.847,203,297,0,0,1,0,0
0:00:00.991,214,297,0,0,1,0,0
0:00:01.119,225,294,0,0,1,0,0
0:00:01.247,235,291,0,0,1,0,0
0:00:01.390,246,286,0,0,1,0,0
0:00:01.518,255,280,0,0,1,0,0
0:00:01.646,264,272,0,0,1,0,0
0:00:01.790,273,264,0,0,1,0,0
0:00:01.918,283,256,0,0,1,0,0
0:00:02.047,290,247,0,0,0,1,0
0:00:02.079,293,244,0,0,0,1,0
0:00:02.191,298,237,0,0,0,1,0
0:00:02.319,305,226,0,0,0,1,0
0:00:02.446,311,215,0,0,0,1,0
0:00:02.590,315,204,0,0,0,1,0
0:00:02.719,317,192,0,0,0,1,0
0:00:02.847,318,179,0,0,0,1,0
0:00:02.991,319,166,0,0,0,1,0
0:00:03.119,320,153,0,0,0,1,0
0:00:03.247,320,141,0,0,0,1,0
0:00:03.390,319,128,0,0,0,1,0
0:00:03.518,319,115,0,0,0,1,0
0:00:03.646,318,105,0,0,0,1,0
0:00:03.791,319,95,0,0,0,1,0
0:00:03.919,321,87,0,0,0,1,0
0:00:04.047,321,80,0,0,0,1,0
0:00:04.191,317,74,0,0,0,1,0
0:00:04.318,313,72,0,0,0,1,0
0:00:04.446,308,73,0,0,0,1,0
0:00:04.590,302,75,0,0,0,1,0
0:00:04.719,297,78,0,0,0,1,0
0:00:04.847,291,85,0,0,0,1,0
0:00:04.991,284,92,0,0,0,1,0
0:00:05.119,278,100,0,0,0,1,0
0:00:05.247,271,108,0,0,0,1,0
0:00:05.390,265,118,0,0,0,1,0
0:00:05.518,259,128,0,0,0,1,0
0:00:05.647,255,139,0,0,0,1,0
0:00:05.791,251,150,0,0,0,1,0
0:00:05.919,245,162,0,0,0,1,0
0:00:06.047,237,171,0,0,0,1,0
0:00:06.191,228,180,0,0,0,1,0
0:00:06.318,220,189,0,0,0,1,0
0:00:06.446,214,198,0,0,0,1,0
0:00:06.590,209,206,0,0,0,1,0
0:00:06.719,206,213,0,0,0,1,0
0:00:06.847,204,220,0,0,0,1,0
0:00:06.991,202,226,0,0,0,1,0
0:00:07.119,204,229,0,0,0,1,0
0:00:07.246,209,232,0,0,0,1,0
0:00:07.390,215,235,0,0,0,1,0
0:00:07.518,223,235,0,0,0,1,0
0:00:07.647,232,236,0,0,0,1,0
