Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.320,228,80,0,0,0,1,0
0:00:00.352,229,80,0,0,0,1,0
0:00:00.479,234,80,0,0,0,1,0
0:00:00.607,241,81,0,0,0,1,0
0:00:00.719,247,81,0,0,0,1,0
0:00:00.847,256,81,0,0,0,1,0
0:00:00.975,266,83,0,0,0,1,0
0:00:01.120,277,85,0,0,0,1,0
0:00:01.248,289,89,0,0,0,1,0
0:00:01.376,301,93,0,0,0,1,0
0:00:01.519,313,97,0,0,0,1,0
0:00:01.647,325,101,0,0,0,1,0
0:00:01.776,336,107,1,0,0,0,0
0:00:01.807,339,108,1,0,0,0,0
0:00:01.920,348,111,1,0,0,0,0
0:00:02.048,359,117,1,0,0,0,0
0:00:02.176,370,123,1,0,0,0,0
0:00:02.320,382,129,1,0,0,0,0
0:00:02.447,393,134,1,0,0,0,0
0:00:02.575,405,139,1,0,0,0,0
0:00:02.719,416,141,1,0,0,0,0
0:00:02.847,427,142,1,0,0,0,0
0:00:02.976,439,141,1,0,0,0,0
0:00:03.120,450,139,1,0,0,0,0
0:00:03.248,460,135,1,0,0,0,0
0:00:03.376,470,130,1,0,0,0,0
0:00:03.519,477,123,1,0,0,0,0
0:00:03.647,483,118,1,0,0,0,0
0:00:03.775,481,112,1,0,0,0,0
0:00:03.920,476,109,1,0,0,0,0
0:00:04.048,471,105,1,0,0,0,0
0:00:04.176,463,102,1,0,0,0,0
0:00:04.320,446,100,1,0,0,0,0
0:00:04.447,428,99,1,0,0,0,0
0:00:04.575,414,97,1,0,0,0,0
0:00:04.719,401,94,1,0,0,0,0
0:00:04.847,388,91,1,0,0,0,0
0:00:04.976,376,85,1,0,0,0,0
0:00:05.120,364,79,1,0,0,0,0
0:00:05.248,353,74,1,0,0,0,0
0:00:05.375,345,68,1,0,0,0,0
0:00:05.519,339,60,1,0,0,0,0
0:00:05.647,328,56,0,0,0,1,0
0:00:05.679,326,56,0,0,0,1,0
0:00:05.807,317,56,0,0,0,1,0
0:00:05.919,309,58,0,0,0,1,0
0:00:06.048,298,59,0,0,0,1,0
0:00:06.176,288,62,0,0,0,1,0
0:00:06.319,278,64,0,0,0,1,0
0:00:06.447,270,66,0,0,0,1,0
0:00:06.575,262,70,0,0,0,1,0
0:00:06.719,257,77,0,0,0,1,0
0:00:06.847,251,84,0,0,0,1,0
0:00:06.976,245,92,0,0,0,1,0
0:00:07.120,238,101,0,0,0,1,0
0:00:07.248,233,110,0,0,0,1,0
0:00:07.375,226,119,0,0,0,1,0
0:00:07.519,221,128,0,0,0,1,0
0:00:07.647,214,137,0,0,0,1,0
0:00:07.775,205,144,0,0,0,1,0
0:00:07.920,198,152,0,0,0,1,0
0:00:08.048,195,161,0,0,0,1,0
0:00:08.176,195,170,0,0,0,1,0
0:00:08.319,197,179,0,0,0,1,0
0:00:08.447,200,188,0,0,0,1,0
0:00:08.575,205,197,0,0,0,1,0
0:00:08.720,210,207,0,0,0,1,0
0:00:08.848,218,214,0,0,0,1,0
0:00:08.976,226,223,0,0,0,1,0
0:00:09.120,235,230,0,0,0,1,0
0:00:09.247,243,238,0,0,0,1,0
0:00:09.375,252,245,0,0,0,1,0
0:00:09.519,258,254,0,0,1,0,0
0:00:09.551,260,256,0,0,1,0,0
0:00:09.679,266,266,0,0,1,0,0
0:00:09.808,273,275,0,0,1,0,0
0:00:09.920,279,281,0,0,1,0,0
0:00:10.048,285,289,0,0,1,0,0
0:00:10.176,284,297,0,0,1,0,0
0:00:10.319,284,304,0,0,1,0,0
0:00:10.447,282,309,0,0,1,0,0
0:00:10.575,277,309,0,0,1,0,0
0:00:10.719,268,308,0,0,0,0,1
