Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.565,2205.8,1213.6,0,1,0,0,0
0:00:00.629,2201.6,1217.9,0,1,0,0,0
0:00:00.757,2184.5,1234.9,0,1,0,0,0
0:00:00.869,2137.7,1273.3,0,1,0,0,0
0:00:00.997,2103.6,1307.3,0,1,0,0,0
0:00:01.124,2073.8,1345.6,0,1,0,0,0
0:00:01.252,2039.8,1384.0,0,1,0,0,0
0:00:01.381,2022.7,1422.3,0,1,0,0,0
0:00:01.493,2018.5,1456.4,0,1,0,0,0
0:00:01.621,2031.2,1481.9,0,1,0,0,0
0:00:01.749,2048.3,1498.9,0,1,0,0,0
0:00:01.877,2073.8,1511.7,0,1,0,0,0
0:00:02.004,2082.3,1498.9,0,1,0,0,0
0:00:02.116,2086.6,1481.9,0,1,0,0,0
0:00:02.245,2099.4,1460.6,0,1,0,0,0
0:00:02.373,2112.2,1426.6,0,1,0,0,0
0:00:02.501,2124.9,1401.0,0,1,0,0,0
0:00:02.629,2142.0,1371.2,0,1,0,0,0
0:00:02.757,2154.7,1341.4,0,1,0,0,0
0:00:02.869,2171.8,1307.3,0,1,0,0,0
0:00:02.996,2184.5,1273.3,0,1,0,0,0
0:00:03.124,2201.6,1247.7,0,1,0,0,0
0:00:03.252,2201.6,1239.2,0,1,0,0,0
0:00:03.381,2197.3,1234.9,0,1,0,0,0
0:00:03.493,2197.3,1222.2,0,1,0,0,0
0:00:03.621,2197.3,1200.9,0,1,0,0,0
0:00:03.749,2205.8,1171.1,0,1,0,0,0
0:00:03.877,2205.8,1137.0,0,1,0,0,0
0:00:04.004,2205.8,1107.2,0,1,0,0,0
0:00:04.116,2205.8,1073.1,0,1,0,0,0
0:00:04.245,2201.6,1039.0,1,0,0,0,0
0:00:04.309,2197.3,1022.0,1,0,0,0,0
0:00:04.437,2188.8,983.7,1,0,0,0,0
0:00:04.565,2171.8,953.9,1,0,0,0,0
0:00:04.693,2150.5,924.1,1,0,0,0,0
0:00:04.805,2129.2,898.5,1,0,0,0,0
0:00:04.932,2099.4,868.7,1,0,0,0,0
0:00:05.060,2078.1,843.2,1,0,0,0,0
0:00:05.188,2052.5,817.6,1,0,0,0,0
0:00:05.317,2027.0,792.1,1,0,0,0,0
0:00:05.429,2001.4,770.8,1,0,0,0,0
0:00:05.557,1975.9,745.2,1,0,0,0,0
0:00:05.685,1950.3,723.9,1,0,0,0,0
0:00:05.813,1916.3,702.6,1,0,0,0,0
0:00:05.940,1886.5,681.3,1,0,0,0,0
0:00:06.068,1852.4,664.3,1,0,0,0,0
0:00:06.181,1818.3,643.0,1,0,0,0,0
0:00:06.309,1788.5,626.0,1,0,0,0,0
0:00:06.437,1758.7,604.7,1,0,0,0,0
0:00:06.565,1728.9,583.4,1,0,0,0,0
0:00:06.693,1699.1,566.4,1,0,0,0,0
0:00:06.805,1673.5,553.6,1,0,0,0,0
0:00:06.932,1643.7,545.1,1,0,0,0,0
0:00:07.061,1613.9,540.8,1,0,0,0,0
0:00:07.188,1575.6,536.6,1,0,0,0,0
0:00:07.317,1545.8,528.0,1,0,0,0,0
0:00:07.429,1516.0,511.0,1,0,0,0,0
0:00:07.557,1490.4,489.7,1,0,0,0,0
0:00:07.685,1469.1,464.2,1,0,0,0,0
0:00:07.813,1456.4,430.1,1,0,0,0,0
0:00:07.940,1443.6,396.0,1,0,0,0,0
0:00:08.068,1439.3,357.7,1,0,0,0,0
0:00:08.180,1439.3,319.4,1,0,0,0,0
0:00:08.309,1439.3,276.8,1,0,0,0,0
0:00:08.437,1439.3,234.2,1,0,0,0,0
0:00:08.565,1443.6,200.1,1,0,0,0,0
0:00:08.693,1443.6,178.9,1,0,0,0,0
0:00:08.805,1452.1,187.4,1,0,0,0,0
0:00:08.932,1460.6,191.6,1,0,0,0,0
0:00:09.060,1477.7,191.6,1,0,0,0,0
0:00:09.188,1498.9,195.9,1,0,0,0,0
0:00:09.317,1528.8,200.1,1,0,0,0,0
0:00:09.429,1554.3,195.9,1,0,0,0,0
0:00:09.557,1571.3,208.7,1,0,0,0,0
0:00:09.685,1601.1,217.2,1,0,0,0,0
0:00:09.812,1652.2,238.5,1,0,0,0,0
0:00:09.940,1699.1,255.5,1,0,0,0,0
0:00:10.068,1741.7,281.1,1,0,0,0,0
0:00:10.181,1784.3,302.3,1,0,0,0,0
0:00:10.309,1826.8,319.4,1,0,0,0,0
0:00:10.437,1869.4,336.4,1,0,0,0,0
0:00:10.565,1912.0,357.7,1,0,0,0,0
0:00:10.693,1950.3,370.5,1,0,0,0,0
0:00:10.804,1958.9,387.5,1,0,0,0,0
0:00:10.932,1958.9,391.8,1,0,0,0,0
0:00:11.060,1963.1,404.5,1,0,0,0,0
0:00:11.189,1971.6,417.3,1,0,0,0,0
0:00:11.317,1975.9,421.6,1,0,0,0,0
0:00:11.429,1984.4,425.8,1,0,0,0,0
0:00:11.557,1988.7,430.1,1,0,0,0,0
0:00:11.685,1992.9,442.9,1,0,0,0,0
0:00:11.812,2001.4,459.9,1,0,0,0,0
0:00:11.940,2014.2,476.9,1,0,0,0,0
0:00:12.053,2027.0,485.5,1,0,0,0,0
0:00:12.181,2039.8,494.0,1,0,0,0,0
0:00:12.309,2052.5,502.5,1,0,0,0,0
0:00:12.437,2061.1,506.7,1,0,0,0,0
0:00:12.565,2069.6,515.3,1,0,0,0,0
0:00:12.693,2065.3,519.5,1,0,0,0,0
0:00:12.805,2056.8,532.3,1,0,0,0,0
0:00:12.932,2048.3,536.6,1,0,0,0,0
0:00:13.061,2039.8,540.8,1,0,0,0,0
0:00:13.189,2039.8,540.8,1,0,0,0,0
0:00:13.317,2044.0,540.8,1,0,0,0,0
0:00:13.429,2048.3,540.8,1,0,0,0,0
0:00:13.557,2052.5,536.6,1,0,0,0,0
0:00:13.684,2056.8,536.6,1,0,0,0,0
0:00:13.812,2065.3,545.1,1,0,0,0,0
0:00:13.940,2069.6,562.1,1,0,0,0,0
0:00:14.053,2082.3,583.4,1,0,0,0,0
0:00:14.181,2086.6,613.2,1,0,0,0,0
0:00:14.309,2090.9,643.0,1,0,0,0,0
0:00:14.437,2095.1,677.1,1,0,0,0,0
0:00:14.565,2099.4,715.4,1,0,0,0,0
0:00:14.692,2103.6,749.5,1,0,0,0,0
0:00:14.804,2107.9,787.8,1,0,0,0,0
0:00:14.932,2116.4,830.4,1,0,0,0,0
0:00:15.061,2124.9,864.4,1,0,0,0,0
0:00:15.188,2133.4,902.8,1,0,0,0,0
0:00:15.317,2133.4,936.8,1,0,0,0,0
