Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.637,1354.2,195.9,0,0,0,1,0
0:00:00.685,1337.1,200.1,0,0,0,1,0
0:00:01.132,1226.4,195.9,0,0,0,1,0
0:00:01.261,1175.3,230.0,0,0,0,1,0
0:00:01.373,1120.0,268.3,0,0,0,1,0
0:00:01.501,1077.4,306.6,0,0,0,1,0
0:00:01.629,1034.8,340.7,0,0,0,1,0
0:00:01.757,996.5,379.0,0,0,0,1,0
0:00:01.884,958.1,421.6,0,0,0,1,0
0:00:01.996,924.1,464.2,0,0,0,1,0
0:00:02.124,894.3,515.3,0,0,0,1,0
0:00:02.252,864.4,562.1,0,0,0,1,0
0:00:02.381,838.9,613.2,0,0,0,1,0
0:00:02.509,817.6,664.3,0,0,0,1,0
0:00:02.637,800.6,715.4,0,0,0,1,0
0:00:02.749,783.5,770.8,0,0,0,1,0
0:00:02.876,770.8,826.1,0,0,0,1,0
0:00:03.004,753.7,877.2,0,0,0,1,0
0:00:03.133,745.2,924.1,0,0,0,1,0
0:00:03.260,736.7,975.2,0,0,0,1,0
0:00:03.373,736.7,1026.3,0,0,0,1,0
0:00:03.501,736.7,1081.6,0,0,1,0,0
0:00:03.565,741.0,1111.4,0,0,1,0,0
0:00:03.693,741.0,1166.8,0,0,1,0,0
0:00:03.820,745.2,1217.9,0,0,1,0,0
0:00:03.948,749.5,1277.5,0,0,1,0,0
0:00:04.061,753.7,1328.6,0,0,1,0,0
0:00:04.189,766.5,1384.0,0,0,1,0,0
0:00:04.317,775.0,1439.3,0,0,1,0,0
0:00:04.445,787.8,1494.7,0,0,1,0,0
0:00:04.573,800.6,1550.0,0,0,1,0,0
0:00:04.685,813.3,1601.1,0,0,1,0,0
0:00:04.812,817.6,1643.7,0,0,1,0,0
0:00:04.940,830.4,1652.2,0,0,1,0,0
0:00:05.068,843.2,1660.8,0,0,1,0,0
0:00:05.196,855.9,1677.8,0,0,1,0,0
0:00:05.325,890.0,1694.8,0,0,1,0,0
0:00:05.437,936.8,1716.1,0,0,1,0,0
0:00:05.565,1000.7,1745.9,0,0,1,0,0
0:00:05.693,1056.1,1771.5,0,0,1,0,0
0:00:05.820,1107.2,1792.8,0,0,1,0,0
0:00:05.948,1154.0,1818.3,0,0,1,0,0
0:00:06.061,1188.1,1843.9,0,0,1,0,0
0:00:06.189,1213.6,1848.1,0,0,1,0,0
0:00:06.317,1234.9,1852.4,0,0,1,0,0
0:00:06.445,1269.0,1843.9,0,0,1,0,0
0:00:06.573,1298.8,1848.1,0,0,1,0,0
0:00:06.685,1337.1,1848.1,0,0,1,0,0
0:00:06.812,1384.0,1848.1,0,0,1,0,0
0:00:06.940,1422.3,1848.1,0,1,0,0,0
0:00:07.005,1443.6,1848.1,0,1,0,0,0
0:00:07.133,1486.2,1843.9,0,1,0,0,0
0:00:07.261,1516.0,1843.9,0,1,0,0,0
0:00:07.373,1541.5,1843.9,0,1,0,0,0
0:00:07.501,1567.1,1839.6,0,1,0,0,0
0:00:07.629,1596.9,1835.4,0,1,0,0,0
0:00:07.756,1648.0,1805.6,0,1,0,0,0
0:00:07.884,1711.9,1767.2,0,1,0,0,0
0:00:07.996,1758.7,1728.9,0,1,0,0,0
0:00:08.125,1801.3,1699.1,0,1,0,0,0
0:00:08.253,1843.9,1669.3,0,1,0,0,0
0:00:08.381,1886.5,1643.7,0,1,0,0,0
0:00:08.509,1929.0,1609.7,0,1,0,0,0
0:00:08.637,1971.6,1584.1,0,1,0,0,0
0:00:08.748,2005.7,1550.0,0,1,0,0,0
0:00:08.876,2022.7,1520.2,0,1,0,0,0
0:00:09.069,2039.8,1460.6,0,1,0,0,0
0:00:09.197,2039.8,1418.0,0,1,0,0,0
0:00:09.309,2035.5,1371.2,0,1,0,0,0
0:00:09.437,2035.5,1320.1,0,1,0,0,0
0:00:09.565,2039.8,1264.7,0,1,0,0,0
0:00:09.692,2044.0,1213.6,0,1,0,0,0
0:00:09.884,2052.5,1128.5,0,1,0,0,0
0:00:09.996,2056.8,1077.4,0,1,0,0,0
0:00:10.125,2061.1,1026.3,1,0,0,0,0
0:00:10.189,2065.3,1000.7,1,0,0,0,0
0:00:10.317,2056.8,953.9,1,0,0,0,0
0:00:10.445,2039.8,915.6,1,0,0,0,0
0:00:10.573,2014.2,877.2,1,0,0,0,0
0:00:10.684,1980.1,843.2,1,0,0,0,0
0:00:10.812,1946.1,809.1,1,0,0,0,0
0:00:10.940,1916.3,766.5,1,0,0,0,0
0:00:11.068,1895.0,728.2,1,0,0,0,0
0:00:11.197,1886.5,681.3,1,0,0,0,0
0:00:11.309,1890.7,643.0,1,0,0,0,0
0:00:11.437,1899.2,604.7,1,0,0,0,0
0:00:11.565,1912.0,574.9,1,0,0,0,0
0:00:11.692,1920.5,549.3,1,0,0,0,0
0:00:11.820,1920.5,528.0,1,0,0,0,0
0:00:11.948,1916.3,506.7,1,0,0,0,0
0:00:12.061,1907.8,485.5,1,0,0,0,0
0:00:12.189,1895.0,468.4,1,0,0,0,0
0:00:12.317,1890.7,451.4,1,0,0,0,0
0:00:12.445,1877.9,438.6,1,0,0,0,0
0:00:12.572,1860.9,442.9,1,0,0,0,0
0:00:12.684,1839.6,451.4,1,0,0,0,0
0:00:12.812,1826.8,468.4,1,0,0,0,0
0:00:12.941,1809.8,498.2,1,0,0,0,0
0:00:13.069,1809.8,532.3,1,0,0,0,0
0:00:13.197,1805.6,574.9,1,0,0,0,0
0:00:13.309,1797.0,613.2,1,0,0,0,0
0:00:13.437,1801.3,630.2,1,0,0,0,0
0:00:13.564,1797.0,651.5,1,0,0,0,0
0:00:13.692,1775.7,664.3,1,0,0,0,0
0:00:13.821,1763.0,677.1,0,0,0,0,1
