Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.580,1294.5,1601.1,0,0,1,0,0
0:00:00.644,1298.8,1575.6,0,0,1,0,0
0:00:00.772,1307.3,1528.8,0,0,1,0,0
0:00:00.900,1324.4,1477.7,0,0,1,0,0
0:00:01.013,1345.6,1430.8,0,0,1,0,0
0:00:01.141,1366.9,1379.7,0,0,1,0,0
0:00:01.269,1396.7,1332.9,0,0,1,0,0
0:00:01.397,1426.6,1286.0,0,1,0,0,0
0:00:01.460,1443.6,1260.5,0,1,0,0,0
0:00:01.588,1473.4,1222.2,0,1,0,0,0
0:00:01.701,1507.5,1179.6,0,1,0,0,0
0:00:01.828,1537.3,1137.0,0,1,0,0,0
0:00:01.957,1575.6,1098.7,0,1,0,0,0
0:00:02.085,1609.7,1060.3,0,1,0,0,0
0:00:02.213,1648.0,1022.0,1,0,0,0,0
0:00:02.261,1665.0,1000.7,1,0,0,0,0
0:00:02.388,1703.3,966.7,1,0,0,0,0
0:00:02.516,1745.9,928.3,1,0,0,0,0
0:00:02.644,1788.5,898.5,1,0,0,0,0
0:00:02.772,1831.1,873.0,1,0,0,0,0
0:00:02.900,1882.2,851.7,1,0,0,0,0
0:00:03.013,1929.0,830.4,1,0,0,0,0
0:00:03.141,1980.1,809.1,1,0,0,0,0
0:00:03.269,2027.0,787.8,1,0,0,0,0
0:00:03.396,2073.8,770.8,1,0,0,0,0
0:00:03.524,2116.4,758.0,1,0,0,0,0
0:00:03.636,2163.3,749.5,1,0,0,0,0
0:00:03.765,2180.3,745.2,1,0,0,0,0
0:00:03.893,2180.3,753.7,1,0,0,0,0
0:00:04.021,2184.5,766.5,1,0,0,0,0
0:00:04.149,2188.8,783.5,1,0,0,0,0
0:00:04.261,2188.8,817.6,1,0,0,0,0
0:00:04.388,2197.3,855.9,1,0,0,0,0
0:00:04.516,2201.6,894.3,1,0,0,0,0
0:00:04.644,2210.1,936.8,1,0,0,0,0
0:00:04.772,2218.6,979.4,1,0,0,0,0
0:00:04.900,2227.1,1022.0,1,0,0,0,0
0:00:05.013,2239.9,1060.3,0,1,0,0,0
0:00:05.077,2244.2,1077.4,0,1,0,0,0
0:00:05.205,2231.4,1107.2,0,1,0,0,0
0:00:05.332,2222.9,1132.7,0,1,0,0,0
0:00:05.460,2197.3,1166.8,0,1,0,0,0
0:00:05.572,2146.2,1213.6,0,1,0,0,0
0:00:05.700,2099.4,1256.2,0,1,0,0,0
0:00:05.829,2061.1,1294.5,0,1,0,0,0
0:00:05.957,2022.7,1337.1,0,1,0,0,0
0:00:06.085,1984.4,1375.5,0,1,0,0,0
0:00:06.213,1941.8,1409.5,0,1,0,0,0
0:00:06.324,1899.2,1443.6,0,1,0,0,0
0:00:06.452,1856.7,1477.7,0,1,0,0,0
0:00:06.580,1809.8,1511.7,0,1,0,0,0
0:00:06.708,1763.0,1541.5,0,1,0,0,0
0:00:06.836,1716.1,1558.6,0,1,0,0,0
0:00:06.949,1669.3,1575.6,0,1,0,0,0
0:00:07.077,1618.2,1584.1,0,1,0,0,0
0:00:07.205,1567.1,1596.9,0,1,0,0,0
0:00:07.332,1516.0,1609.7,0,1,0,0,0
0:00:07.460,1464.9,1618.2,0,1,0,0,0
0:00:07.572,1409.5,1626.7,0,1,0,0,0
0:00:07.701,1358.4,1631.0,0,0,1,0,0
0:00:07.764,1332.9,1635.2,0,0,1,0,0
0:00:07.893,1281.8,1635.2,0,0,1,0,0
0:00:08.021,1230.7,1639.5,0,0,1,0,0
0:00:08.149,1179.6,1643.7,0,0,1,0,0
0:00:08.260,1128.5,1648.0,0,0,1,0,0
0:00:08.388,1081.6,1660.8,0,0,1,0,0
0:00:08.516,1043.3,1677.8,0,0,1,0,0
0:00:08.644,1026.3,1699.1,0,0,1,0,0
0:00:08.772,1013.5,1724.6,0,0,1,0,0
0:00:08.885,1000.7,1750.2,0,0,1,0,0
0:00:09.013,983.7,1767.2,0,0,1,0,0
0:00:09.141,962.4,1741.7,0,0,1,0,0
0:00:09.268,949.6,1724.6,0,0,1,0,0
0:00:09.396,928.3,1707.6,0,0,1,0,0
0:00:09.524,911.3,1677.8,0,0,1,0,0
0:00:09.636,894.3,1635.2,0,0,1,0,0
0:00:09.765,877.2,1592.6,0,0,1,0,0
0:00:09.893,864.4,1550.0,0,0,1,0,0
0:00:10.021,855.9,1498.9,0,0,1,0,0
0:00:10.149,860.2,1452.1,0,0,1,0,0
0:00:10.260,873.0,1401.0,0,0,1,0,0
