Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.596,2193.1,843.2,1,0,0,0,0
0:00:00.660,2180.3,813.3,1,0,0,0,0
0:00:00.788,2154.7,758.0,1,0,0,0,0
0:00:00.964,2095.1,702.6,1,0,0,0,0
0:00:01.091,2065.3,660.0,1,0,0,0,0
0:00:01.220,2027.0,626.0,1,0,0,0,0
0:00:01.348,1980.1,608.9,1,0,0,0,0
0:00:01.476,1933.3,591.9,1,0,0,0,0
0:00:01.588,1890.7,574.9,1,0,0,0,0
0:00:01.716,1843.9,557.8,1,0,0,0,0
0:00:01.844,1797.0,545.1,1,0,0,0,0
0:00:01.972,1754.4,540.8,1,0,0,0,0
0:00:02.099,1711.9,545.1,1,0,0,0,0
0:00:02.227,1677.8,562.1,1,0,0,0,0
0:00:02.340,1648.0,583.4,1,0,0,0,0
0:00:02.468,1626.7,613.2,1,0,0,0,0
0:00:02.596,1605.4,643.0,1,0,0,0,0
0:00:02.724,1588.4,668.6,1,0,0,0,0
0:00:02.852,1588.4,698.4,1,0,0,0,0
0:00:02.964,1588.4,736.7,1,0,0,0,0
0:00:03.091,1588.4,766.5,1,0,0,0,0
0:00:03.220,1588.4,792.1,1,0,0,0,0
0:00:03.348,1601.1,817.6,1,0,0,0,0
0:00:03.476,1631.0,834.6,1,0,0,0,0
0:00:03.588,1665.0,851.7,1,0,0,0,0
0:00:03.716,1707.6,868.7,1,0,0,0,0
0:00:03.844,1750.2,885.7,1,0,0,0,0
0:00:03.972,1788.5,907.0,1,0,0,0,0
0:00:04.099,1826.8,936.8,1,0,0,0,0
0:00:04.228,1860.9,970.9,1,0,0,0,0
0:00:04.340,1899.2,1005.0,1,0,0,0,0
0:00:04.468,1937.6,1039.0,1,0,0,0,0
0:00:04.596,1971.6,1068.9,0,1,0,0,0
0:00:04.660,1988.7,1081.6,0,1,0,0,0
0:00:04.788,2022.7,1098.7,0,1,0,0,0
0:00:04.901,2056.8,1102.9,0,1,0,0,0
0:00:05.027,2095.1,1098.7,0,1,0,0,0
0:00:05.155,2129.2,1085.9,0,1,0,0,0
0:00:05.284,2159.0,1073.1,0,1,0,0,0
0:00:05.412,2176.0,1047.6,1,0,0,0,0
0:00:05.476,2184.5,1039.0,1,0,0,0,0
0:00:05.588,2193.1,1005.0,1,0,0,0,0
0:00:05.716,2193.1,966.7,1,0,0,0,0
0:00:05.844,2193.1,924.1,1,0,0,0,0
0:00:05.971,2188.8,877.2,1,0,0,0,0
0:00:06.099,2184.5,830.4,1,0,0,0,0
0:00:06.212,2171.8,783.5,1,0,0,0,0
0:00:06.340,2154.7,736.7,1,0,0,0,0
0:00:06.468,2137.7,685.6,1,0,0,0,0
0:00:06.596,2112.2,634.5,1,0,0,0,0
0:00:06.724,2090.9,587.7,1,0,0,0,0
0:00:06.852,2065.3,545.1,1,0,0,0,0
0:00:06.963,2035.5,511.0,1,0,0,0,0
0:00:07.092,1997.2,476.9,1,0,0,0,0
0:00:07.220,1958.9,451.4,1,0,0,0,0
0:00:07.348,1912.0,425.8,1,0,0,0,0
0:00:07.476,1865.2,404.5,1,0,0,0,0
0:00:07.588,1822.6,374.7,1,0,0,0,0
0:00:07.716,1784.3,340.7,1,0,0,0,0
0:00:07.844,1750.2,310.9,1,0,0,0,0
0:00:07.972,1720.4,281.1,1,0,0,0,0
0:00:08.100,1686.3,259.8,1,0,0,0,0
0:00:08.212,1648.0,247.0,1,0,0,0,0
0:00:08.340,1609.7,247.0,1,0,0,0,0
0:00:08.468,1571.3,259.8,1,0,0,0,0
0:00:08.596,1537.3,276.8,1,0,0,0,0
0:00:08.724,1503.2,306.6,1,0,0,0,0
0:00:08.852,1464.9,336.4,1,0,0,0,0
0:00:08.963,1426.6,366.2,1,0,0,0,0
0:00:09.092,1384.0,391.8,0,0,0,1,0
0:00:09.156,1366.9,408.8,0,0,0,1,0
0:00:09.284,1328.6,430.1,0,0,0,1,0
0:00:09.412,1290.3,455.6,0,0,0,1,0
0:00:09.524,1256.2,472.7,0,0,0,1,0
0:00:09.652,1234.9,494.0,0,0,0,1,0
0:00:09.780,1226.4,519.5,0,0,0,1,0
0:00:09.907,1226.4,545.1,0,0,0,1,0
0:00:10.035,1230.7,574.9,0,0,0,1,0
0:00:10.164,1256.2,600.4,0,0,0,1,0
0:00:10.276,1286.0,626.0,0,0,0,1,0
0:00:10.404,1320.1,651.5,0,0,0,1,0
0:00:10.532,1358.4,681.3,0,0,0,1,0
0:00:10.660,1401.0,706.9,0,0,0,1,0
0:00:10.788,1443.6,732.4,1,0,0,0,0
0:00:10.851,1464.9,745.2,1,0,0,0,0
0:00:10.963,1507.5,770.8,1,0,0,0,0
0:00:11.092,1550.0,796.3,1,0,0,0,0
0:00:11.220,1592.6,821.9,1,0,0,0,0
0:00:11.348,1635.2,847.4,1,0,0,0,0
0:00:11.476,1686.3,864.4,1,0,0,0,0
0:00:11.588,1728.9,881.5,1,0,0,0,0
0:00:11.716,1780.0,898.5,1,0,0,0,0
0:00:11.843,1826.8,911.3,1,0,0,0,0
0:00:11.971,1873.7,924.1,1,0,0,0,0
0:00:12.100,1916.3,936.8,1,0,0,0,0
0:00:12.212,1963.1,941.1,1,0,0,0,0
0:00:12.340,2010.0,941.1,1,0,0,0,0
0:00:12.468,2061.1,941.1,1,0,0,0,0
0:00:12.596,2112.2,945.4,1,0,0,0,0
0:00:12.724,2159.0,953.9,1,0,0,0,0
0:00:12.852,2201.6,962.4,1,0,0,0,0
0:00:12.963,2222.9,949.6,1,0,0,0,0
0:00:13.092,2227.1,932.6,1,0,0,0,0
0:00:13.220,2227.1,902.8,1,0,0,0,0
0:00:13.348,2214.4,873.0,1,0,0,0,0
0:00:13.476,2197.3,843.2,1,0,0,0,0
0:00:13.588,2163.3,792.1,1,0,0,0,0
0:00:13.716,2133.4,745.2,1,0,0,0,0
0:00:13.843,2107.9,698.4,1,0,0,0,0
0:00:13.972,2086.6,651.5,1,0,0,0,0
0:00:14.100,2065.3,608.9,1,0,0,0,0
0:00:14.212,2031.2,574.9,1,0,0,0,0
0:00:14.340,1992.9,540.8,1,0,0,0,0
0:00:14.468,1950.3,519.5,1,0,0,0,0
0:00:14.596,1899.2,498.2,1,0,0,0,0
0:00:14.724,1852.4,481.2,1,0,0,0,0
