Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.575,2069.6,698.4,1,0,0,0,0
0:00:00.639,2056.8,681.3,1,0,0,0,0
0:00:00.767,2027.0,643.0,1,0,0,0,0
0:00:00.879,1997.2,617.5,1,0,0,0,0
0:00:01.007,1958.9,591.9,1,0,0,0,0
0:00:01.135,1924.8,574.9,1,0,0,0,0
0:00:01.264,1895.0,562.1,1,0,0,0,0
0:00:01.391,1873.7,557.8,1,0,0,0,0
0:00:01.519,1843.9,566.4,1,0,0,0,0
0:00:01.631,1809.8,579.1,1,0,0,0,0
0:00:01.759,1780.0,591.9,1,0,0,0,0
0:00:01.887,1754.4,600.4,1,0,0,0,0
0:00:02.015,1737.4,604.7,1,0,0,0,0
0:00:02.143,1728.9,591.9,1,0,0,0,0
0:00:02.255,1720.4,604.7,1,0,0,0,0
0:00:02.384,1728.9,630.2,1,0,0,0,0
0:00:02.511,1720.4,660.0,0,0,0,0,1
