Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.589,2193.1,1141.2,0,1,0,0,0
0:00:00.654,2210.1,1149.8,0,1,0,0,0
0:00:00.781,2222.9,1166.8,0,1,0,0,0
0:00:00.909,2222.9,1183.8,0,1,0,0,0
0:00:01.037,2218.6,1196.6,0,1,0,0,0
0:00:01.149,2214.4,1209.4,0,1,0,0,0
0:00:01.277,2214.4,1217.9,0,1,0,0,0
0:00:01.405,2210.1,1234.9,0,1,0,0,0
0:00:01.533,2201.6,1256.2,0,1,0,0,0
0:00:01.661,2197.3,1277.5,0,1,0,0,0
0:00:01.773,2193.1,1294.5,0,1,0,0,0
0:00:01.900,2180.3,1315.8,0,1,0,0,0
0:00:02.029,2171.8,1332.9,0,1,0,0,0
0:00:02.157,2154.7,1349.9,0,1,0,0,0
0:00:02.285,2124.9,1371.2,0,1,0,0,0
0:00:02.397,2073.8,1388.2,0,1,0,0,0
0:00:02.525,2031.2,1405.3,0,1,0,0,0
0:00:02.653,1992.9,1422.3,0,1,0,0,0
0:00:02.781,1958.9,1435.1,0,1,0,0,0
0:00:02.908,1924.8,1443.6,0,1,0,0,0
0:00:03.037,1890.7,1443.6,0,1,0,0,0
0:00:03.149,1856.7,1435.1,0,1,0,0,0
0:00:03.277,1831.1,1418.0,0,1,0,0,0
0:00:03.405,1805.6,1392.5,0,1,0,0,0
0:00:03.533,1784.3,1358.4,0,1,0,0,0
0:00:03.661,1763.0,1315.8,0,1,0,0,0
0:00:03.773,1745.9,1273.3,0,1,0,0,0
0:00:03.901,1737.4,1222.2,0,1,0,0,0
0:00:04.029,1724.6,1171.1,0,1,0,0,0
0:00:04.157,1716.1,1120.0,0,1,0,0,0
0:00:04.285,1711.9,1064.6,0,1,0,0,0
0:00:04.397,1711.9,1013.5,1,0,0,0,0
0:00:04.461,1711.9,987.9,1,0,0,0,0
0:00:04.589,1720.4,936.8,1,0,0,0,0
0:00:04.717,1728.9,890.0,1,0,0,0,0
0:00:04.845,1741.7,847.4,1,0,0,0,0
0:00:04.973,1750.2,821.9,1,0,0,0,0
0:00:05.085,1763.0,809.1,0,0,0,0,1
