Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.606,1456.4,1843.9,0,1,0,0,0
0:00:00.671,1439.3,1852.4,0,1,0,0,0
0:00:00.799,1405.3,1852.4,0,0,1,0,0
0:00:00.863,1388.2,1856.7,0,0,1,0,0
0:00:00.975,1358.4,1856.7,0,0,1,0,0
0:00:01.103,1311.6,1860.9,0,0,1,0,0
0:00:01.230,1269.0,1856.7,0,0,1,0,0
0:00:01.358,1234.9,1848.1,0,0,1,0,0
0:00:01.486,1200.9,1839.6,0,0,1,0,0
0:00:01.599,1175.3,1831.1,0,0,1,0,0
0:00:01.727,1158.3,1826.8,0,0,1,0,0
0:00:01.855,1145.5,1826.8,0,0,1,0,0
0:00:01.983,1120.0,1814.1,0,0,1,0,0
0:00:02.111,1094.4,1792.8,0,0,1,0,0
0:00:02.222,1064.6,1758.7,0,0,1,0,0
0:00:02.350,1030.5,1724.6,0,0,1,0,0
0:00:02.478,1000.7,1690.6,0,0,1,0,0
0:00:02.607,970.9,1656.5,0,0,1,0,0
0:00:02.735,941.1,1618.2,0,0,1,0,0
0:00:02.863,911.3,1579.9,0,0,1,0,0
0:00:02.975,881.5,1541.5,0,0,1,0,0
0:00:03.103,864.4,1503.2,0,0,1,0,0
0:00:03.230,851.7,1456.4,0,0,1,0,0
0:00:03.358,847.4,1405.3,0,0,1,0,0
0:00:03.486,851.7,1358.4,0,0,1,0,0
0:00:03.598,851.7,1307.3,0,0,1,0,0
0:00:03.727,860.2,1260.5,0,0,1,0,0
0:00:03.855,873.0,1213.6,0,0,1,0,0
0:00:03.983,894.3,1166.8,0,0,1,0,0
0:00:04.110,924.1,1120.0,0,0,1,0,0
0:00:04.223,958.1,1081.6,0,0,1,0,0
0:00:04.350,996.5,1043.3,0,0,0,1,0
0:00:04.414,1017.8,1026.3,0,0,0,1,0
0:00:04.542,1060.3,987.9,0,0,0,1,0
0:00:04.671,1098.7,949.6,0,0,0,1,0
0:00:04.799,1137.0,911.3,0,0,0,1,0
0:00:04.911,1179.6,877.2,0,0,0,1,0
0:00:05.039,1222.2,843.2,0,0,0,1,0
0:00:05.166,1269.0,809.1,0,0,0,1,0
0:00:05.294,1320.1,783.5,0,0,0,1,0
0:00:05.423,1366.9,753.7,0,0,0,1,0
0:00:05.535,1418.0,728.2,1,0,0,0,0
0:00:05.599,1439.3,715.4,1,0,0,0,0
0:00:05.727,1486.2,689.9,1,0,0,0,0
0:00:05.855,1528.8,664.3,1,0,0,0,0
0:00:05.983,1571.3,634.5,1,0,0,0,0
0:00:06.110,1609.7,604.7,1,0,0,0,0
0:00:06.222,1643.7,562.1,1,0,0,0,0
0:00:06.350,1677.8,523.8,1,0,0,0,0
0:00:06.479,1711.9,489.7,1,0,0,0,0
0:00:06.607,1750.2,451.4,1,0,0,0,0
0:00:06.735,1792.8,421.6,1,0,0,0,0
0:00:06.863,1831.1,387.5,1,0,0,0,0
0:00:06.975,1873.7,357.7,1,0,0,0,0
0:00:07.102,1895.0,344.9,1,0,0,0,0
0:00:07.230,1903.5,349.2,1,0,0,0,0
