Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.598,1635.2,1809.8,0,1,0,0,0
0:00:00.662,1665.0,1784.3,0,1,0,0,0
0:00:00.790,1716.1,1724.6,0,1,0,0,0
0:00:00.918,1763.0,1686.3,0,1,0,0,0
0:00:01.047,1809.8,1656.5,0,1,0,0,0
0:00:01.158,1856.7,1626.7,0,1,0,0,0
0:00:01.286,1899.2,1592.6,0,1,0,0,0
0:00:01.414,1933.3,1558.6,0,1,0,0,0
0:00:01.542,1950.3,1520.2,0,1,0,0,0
0:00:01.670,1954.6,1481.9,0,1,0,0,0
0:00:01.782,1963.1,1439.3,0,1,0,0,0
0:00:01.911,1971.6,1396.7,0,1,0,0,0
0:00:02.039,1992.9,1358.4,0,1,0,0,0
0:00:02.166,2027.0,1320.1,0,1,0,0,0
0:00:02.294,2056.8,1286.0,0,1,0,0,0
0:00:02.406,2082.3,1247.7,0,1,0,0,0
0:00:02.534,2099.4,1209.4,0,1,0,0,0
0:00:02.662,2095.1,1179.6,0,1,0,0,0
0:00:02.791,2082.3,1149.8,0,1,0,0,0
0:00:02.919,2061.1,1124.2,0,1,0,0,0
0:00:03.047,2035.5,1094.4,0,1,0,0,0
0:00:03.222,2005.7,1039.0,1,0,0,0,0
0:00:03.286,2001.4,1017.8,1,0,0,0,0
0:00:03.414,1988.7,966.7,1,0,0,0,0
0:00:03.542,1963.1,919.8,1,0,0,0,0
0:00:03.670,1937.6,877.2,1,0,0,0,0
0:00:03.783,1899.2,847.4,1,0,0,0,0
0:00:03.911,1860.9,817.6,1,0,0,0,0
0:00:04.039,1818.3,800.6,1,0,0,0,0
0:00:04.166,1801.3,792.1,1,0,0,0,0
0:00:04.294,1788.5,796.3,1,0,0,0,0
0:00:04.406,1771.5,792.1,0,0,0,0,1
