Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.613,728.2,1171.1,0,0,1,0,0
0:00:00.661,723.9,1188.1,0,0,1,0,0
0:00:00.789,711.1,1222.2,0,0,1,0,0
0:00:00.917,681.3,1252.0,0,0,1,0,0
0:00:01.046,643.0,1273.3,0,0,1,0,0
0:00:01.173,617.5,1281.8,0,0,1,0,0
0:00:01.285,600.4,1269.0,0,0,1,0,0
0:00:01.413,587.7,1243.4,0,0,1,0,0
0:00:01.541,574.9,1213.6,0,0,1,0,0
0:00:01.669,574.9,1175.3,0,0,1,0,0
0:00:01.797,566.4,1132.7,0,0,1,0,0
0:00:01.926,557.8,1098.7,0,0,1,0,0
0:00:02.038,557.8,1060.3,0,0,1,0,0
0:00:02.165,566.4,1026.3,0,0,0,1,0
0:00:02.229,570.6,1009.2,0,0,0,1,0
0:00:02.357,591.9,966.7,0,0,0,1,0
0:00:02.485,626.0,924.1,0,0,0,1,0
0:00:02.613,664.3,894.3,0,0,0,1,0
0:00:02.725,706.9,868.7,0,0,0,1,0
0:00:02.854,745.2,838.9,0,0,0,1,0
0:00:02.982,779.3,800.6,0,0,0,1,0
0:00:03.109,804.8,753.7,0,0,0,1,0
0:00:03.237,826.1,715.4,0,0,0,1,0
0:00:03.349,855.9,677.1,0,0,0,1,0
0:00:03.477,894.3,651.5,0,0,0,1,0
0:00:03.605,932.6,626.0,0,0,0,1,0
0:00:03.733,975.2,613.2,0,0,0,1,0
0:00:03.862,1013.5,608.9,0,0,0,1,0
0:00:03.974,1051.8,613.2,0,0,0,1,0
0:00:04.101,1090.1,626.0,0,0,0,1,0
0:00:04.229,1128.5,630.2,0,0,0,1,0
0:00:04.357,1166.8,621.7,0,0,0,1,0
0:00:04.485,1205.1,604.7,0,0,0,1,0
0:00:04.598,1239.2,579.1,0,0,0,1,0
0:00:04.726,1269.0,549.3,0,0,0,1,0
0:00:04.854,1294.5,515.3,0,0,0,1,0
0:00:04.982,1311.6,485.5,0,0,0,1,0
0:00:05.109,1341.4,455.6,0,0,0,1,0
0:00:05.237,1371.2,430.1,0,0,0,1,0
0:00:05.349,1405.3,413.1,0,0,0,1,0
0:00:05.477,1435.1,400.3,1,0,0,0,0
0:00:05.541,1452.1,396.0,1,0,0,0,0
0:00:05.669,1481.9,400.3,1,0,0,0,0
0:00:05.798,1511.7,413.1,1,0,0,0,0
0:00:05.926,1533.0,434.4,1,0,0,0,0
0:00:06.037,1550.0,464.2,1,0,0,0,0
0:00:06.165,1571.3,498.2,1,0,0,0,0
0:00:06.293,1596.9,528.0,1,0,0,0,0
0:00:06.421,1626.7,549.3,1,0,0,0,0
0:00:06.549,1660.8,574.9,1,0,0,0,0
0:00:06.661,1686.3,587.7,1,0,0,0,0
0:00:06.790,1703.3,587.7,1,0,0,0,0
0:00:06.918,1716.1,596.2,1,0,0,0,0
0:00:07.045,1720.4,617.5,1,0,0,0,0
0:00:07.173,1728.9,638.8,1,0,0,0,0
0:00:07.285,1737.4,660.0,0,0,0,0,1
