Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:01.233,1077.4,242.7,0,0,0,1,0
0:00:01.297,1098.7,234.2,0,0,0,1,0
0:00:01.425,1141.2,221.4,0,0,0,1,0
0:00:01.553,1171.1,208.7,0,0,0,1,0
0:00:01.681,1217.9,208.7,0,0,0,1,0
0:00:01.793,1264.7,212.9,0,0,0,1,0
0:00:01.921,1303.1,238.5,0,0,0,1,0
0:00:02.049,1328.6,272.5,0,0,0,1,0
0:00:02.177,1341.4,319.4,0,0,0,1,0
0:00:02.305,1358.4,362.0,0,0,0,1,0
0:00:02.433,1379.7,400.3,0,0,0,1,0
0:00:02.545,1401.0,438.6,0,0,0,1,0
0:00:02.673,1405.3,481.2,0,0,0,1,0
0:00:02.801,1396.7,519.5,0,0,0,1,0
0:00:02.929,1379.7,566.4,0,0,0,1,0
0:00:03.057,1366.9,608.9,0,0,0,1,0
0:00:03.169,1345.6,655.8,0,0,0,1,0
0:00:03.298,1328.6,702.6,0,0,0,1,0
0:00:03.425,1307.3,745.2,0,0,0,1,0
0:00:03.553,1281.8,787.8,0,0,0,1,0
0:00:03.681,1243.4,826.1,0,0,0,1,0
0:00:03.793,1205.1,864.4,0,0,0,1,0
0:00:03.921,1162.5,898.5,0,0,0,1,0
0:00:04.049,1124.2,932.6,0,0,0,1,0
0:00:04.177,1081.6,966.7,0,0,0,1,0
0:00:04.305,1034.8,996.5,0,0,0,1,0
0:00:04.433,987.9,1026.3,0,0,0,1,0
0:00:04.545,941.1,1056.1,0,0,0,1,0
0:00:04.673,890.0,1077.4,0,0,1,0,0
0:00:04.737,864.4,1081.6,0,0,1,0,0
0:00:04.865,809.1,1085.9,0,0,1,0,0
0:00:04.993,762.2,1085.9,0,0,1,0,0
0:00:05.121,711.1,1090.1,0,0,1,0,0
0:00:05.234,660.0,1098.7,0,0,1,0,0
0:00:05.361,608.9,1107.2,0,0,1,0,0
0:00:05.489,570.6,1115.7,0,0,1,0,0
0:00:05.617,566.4,1120.0,0,0,1,0,0
0:00:05.745,570.6,1120.0,0,0,1,0,0
0:00:05.857,574.9,1115.7,0,0,1,0,0
0:00:05.985,583.4,1102.9,0,0,1,0,0
0:00:06.113,587.7,1102.9,0,0,1,0,0
0:00:06.241,583.4,1085.9,0,0,1,0,0
0:00:06.369,574.9,1064.6,0,0,1,0,0
0:00:06.481,566.4,1030.5,0,0,0,1,0
0:00:06.544,566.4,1013.5,0,0,0,1,0
0:00:06.673,562.1,975.2,0,0,0,1,0
0:00:06.801,570.6,936.8,0,0,0,1,0
0:00:06.929,596.2,877.2,0,0,0,1,0
0:00:07.057,617.5,821.9,0,0,0,1,0
0:00:07.169,638.8,775.0,0,0,0,1,0
0:00:07.298,660.0,723.9,0,0,0,1,0
0:00:07.425,681.3,677.1,0,0,0,1,0
0:00:07.553,702.6,630.2,0,0,0,1,0
0:00:07.681,728.2,587.7,0,0,0,1,0
