Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.559,907.0,868.7,0,0,0,1,0
0:00:00.623,890.0,894.3,0,0,0,1,0
0:00:00.751,864.4,936.8,0,0,0,1,0
0:00:00.863,843.2,987.9,0,0,0,1,0
0:00:00.992,826.1,1039.0,0,0,0,1,0
0:00:01.120,809.1,1094.4,0,0,1,0,0
0:00:01.184,796.3,1120.0,0,0,1,0,0
0:00:01.311,775.0,1171.1,0,0,1,0,0
0:00:01.439,749.5,1217.9,0,0,1,0,0
0:00:01.551,723.9,1260.5,0,0,1,0,0
0:00:01.679,689.9,1298.8,0,0,1,0,0
0:00:01.807,647.3,1324.4,0,0,1,0,0
0:00:01.936,613.2,1337.1,0,0,1,0,0
0:00:02.064,596.2,1303.1,0,0,1,0,0
0:00:02.176,587.7,1273.3,0,0,1,0,0
0:00:02.303,587.7,1239.2,0,0,1,0,0
0:00:02.431,583.4,1205.1,0,0,1,0,0
0:00:02.559,583.4,1171.1,0,0,1,0,0
0:00:02.687,574.9,1149.8,0,0,1,0,0
0:00:02.800,570.6,1137.0,0,0,1,0,0
0:00:02.927,574.9,1128.5,0,0,1,0,0
0:00:03.056,574.9,1149.8,0,0,1,0,0
0:00:03.184,566.4,1179.6,0,0,1,0,0
0:00:03.311,583.4,1209.4,0,0,1,0,0
0:00:03.439,591.9,1252.0,0,0,1,0,0
0:00:03.551,617.5,1303.1,0,0,1,0,0
0:00:03.679,660.0,1362.7,0,0,1,0,0
0:00:03.807,694.1,1413.8,0,0,1,0,0
0:00:03.936,741.0,1452.1,0,0,1,0,0
0:00:04.064,787.8,1481.9,0,0,1,0,0
0:00:04.176,838.9,1503.2,0,0,1,0,0
0:00:04.303,898.5,1511.7,0,0,1,0,0
0:00:04.431,953.9,1516.0,0,0,1,0,0
0:00:04.559,1013.5,1516.0,0,0,1,0,0
0:00:04.687,1068.9,1511.7,0,0,1,0,0
0:00:04.799,1124.2,1503.2,0,0,1,0,0
0:00:04.928,1175.3,1490.4,0,0,1,0,0
0:00:05.056,1230.7,1477.7,0,0,1,0,0
0:00:05.184,1281.8,1452.1,0,0,1,0,0
0:00:05.311,1332.9,1430.8,0,0,1,0,0
0:00:05.423,1384.0,1409.5,0,0,1,0,0
0:00:05.551,1435.1,1384.0,0,1,0,0,0
0:00:05.615,1460.6,1375.5,0,1,0,0,0
0:00:05.743,1507.5,1349.9,0,1,0,0,0
0:00:05.871,1554.3,1324.4,0,1,0,0,0
0:00:06.000,1601.1,1294.5,0,1,0,0,0
0:00:06.112,1648.0,1269.0,0,1,0,0,0
0:00:06.239,1694.8,1239.2,0,1,0,0,0
0:00:06.367,1741.7,1213.6,0,1,0,0,0
0:00:06.495,1788.5,1183.8,0,1,0,0,0
0:00:06.623,1835.4,1154.0,0,1,0,0,0
0:00:06.751,1877.9,1124.2,0,1,0,0,0
0:00:06.863,1920.5,1094.4,0,1,0,0,0
0:00:06.992,1963.1,1064.6,0,1,0,0,0
0:00:07.120,2005.7,1034.8,1,0,0,0,0
0:00:07.247,2048.3,1005.0,1,0,0,0,0
0:00:07.375,2090.9,975.2,1,0,0,0,0
0:00:07.487,2133.4,949.6,1,0,0,0,0
0:00:07.615,2176.0,924.1,1,0,0,0,0
0:00:07.743,2205.8,890.0,1,0,0,0,0
0:00:07.872,2210.1,855.9,1,0,0,0,0
0:00:08.000,2205.8,817.6,1,0,0,0,0
0:00:08.112,2167.5,779.3,1,0,0,0,0
0:00:08.239,2116.4,741.0,1,0,0,0,0
0:00:08.367,2069.6,715.4,1,0,0,0,0
0:00:08.495,2022.7,702.6,1,0,0,0,0
0:00:08.623,1971.6,706.9,1,0,0,0,0
0:00:08.735,1920.5,719.7,1,0,0,0,0
0:00:08.864,1873.7,741.0,1,0,0,0,0
0:00:08.992,1831.1,770.8,1,0,0,0,0
0:00:09.120,1792.8,804.8,1,0,0,0,0
0:00:09.247,1754.4,834.6,1,0,0,0,0
0:00:09.375,1716.1,868.7,1,0,0,0,0
0:00:09.487,1677.8,898.5,1,0,0,0,0
0:00:09.615,1639.5,932.6,1,0,0,0,0
0:00:09.743,1601.1,966.7,1,0,0,0,0
0:00:09.872,1567.1,1000.7,1,0,0,0,0
0:00:10.000,1528.8,1030.5,1,0,0,0,0
0:00:10.112,1486.2,1043.3,1,0,0,0,0
0:00:10.239,1443.6,1051.8,1,0,0,0,0
0:00:10.367,1401.0,1056.1,0,0,0,1,0
0:00:10.431,1379.7,1056.1,0,0,0,1,0
0:00:10.559,1337.1,1051.8,0,0,0,1,0
0:00:10.688,1307.3,1039.0,0,0,0,1,0
0:00:10.799,1294.5,1017.8,0,0,0,1,0
0:00:10.928,1294.5,992.2,0,0,0,1,0
0:00:11.056,1294.5,958.1,0,0,0,1,0
0:00:11.183,1294.5,915.6,0,0,0,1,0
0:00:11.311,1298.8,873.0,0,0,0,1,0
0:00:11.423,1303.1,826.1,0,0,0,1,0
0:00:11.551,1311.6,779.3,0,0,0,1,0
0:00:11.679,1324.4,732.4,0,0,0,1,0
0:00:11.808,1341.4,689.9,0,0,0,1,0
0:00:11.936,1371.2,651.5,0,0,0,1,0
0:00:12.064,1405.3,613.2,0,0,0,1,0
0:00:12.175,1435.1,574.9,1,0,0,0,0
0:00:12.239,1452.1,557.8,1,0,0,0,0
0:00:12.367,1490.4,523.8,1,0,0,0,0
0:00:12.495,1533.0,494.0,1,0,0,0,0
0:00:12.623,1575.6,468.4,1,0,0,0,0
0:00:12.735,1622.4,434.4,1,0,0,0,0
0:00:12.864,1660.8,400.3,1,0,0,0,0
0:00:12.992,1690.6,357.7,1,0,0,0,0
0:00:13.119,1711.9,315.1,1,0,0,0,0
0:00:13.247,1724.6,272.5,1,0,0,0,0
0:00:13.375,1737.4,247.0,1,0,0,0,0
0:00:13.487,1763.0,259.8,1,0,0,0,0
0:00:13.615,1784.3,272.5,1,0,0,0,0
0:00:13.744,1814.1,302.3,1,0,0,0,0
0:00:13.872,1852.4,340.7,1,0,0,0,0
0:00:13.999,1882.2,383.3,1,0,0,0,0
0:00:14.111,1895.0,425.8,1,0,0,0,0
0:00:14.239,1899.2,468.4,1,0,0,0,0
0:00:14.367,1890.7,515.3,1,0,0,0,0
0:00:14.495,1877.9,562.1,1,0,0,0,0
0:00:14.623,1856.7,604.7,1,0,0,0,0
0:00:14.736,1826.8,643.0,1,0,0,0,0
0:00:14.864,1818.3,651.5,1,0,0,0,0
0:00:14.992,1814.1,651.5,1,0,0,0,0
0:00:15.119,1792.8,643.0,1,0,0,0,0
0:00:15.247,1775.7,643.0,1,0,0,0,0
0:00:15.375,1754.4,647.3,1,0,0,0,0
0:00:15.487,1741.7,655.8,0,0,0,0,1
