Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.624,864.4,1328.6,0,0,1,0,0
0:00:00.672,847.4,1345.6,0,0,1,0,0
0:00:00.800,809.1,1384.0,0,0,1,0,0
0:00:00.928,762.2,1405.3,0,0,1,0,0
0:00:01.057,711.1,1426.6,0,0,1,0,0
0:00:01.185,664.3,1443.6,0,0,1,0,0
0:00:01.297,660.0,1430.8,0,0,1,0,0
0:00:01.424,664.3,1426.6,0,0,1,0,0
0:00:01.552,672.8,1422.3,0,0,1,0,0
0:00:01.680,677.1,1422.3,0,0,1,0,0
0:00:01.808,660.0,1413.8,0,0,1,0,0
0:00:01.936,647.3,1388.2,0,0,1,0,0
0:00:02.049,626.0,1366.9,0,0,1,0,0
0:00:02.177,621.7,1324.4,0,0,1,0,0
0:00:02.304,613.2,1281.8,0,0,1,0,0
0:00:02.432,621.7,1213.6,0,0,1,0,0
0:00:02.560,630.2,1145.5,0,0,1,0,0
0:00:02.672,634.5,1085.9,0,0,1,0,0
0:00:02.800,643.0,1026.3,0,0,0,1,0
0:00:02.864,647.3,1000.7,0,0,0,1,0
0:00:02.992,660.0,945.4,0,0,0,1,0
0:00:03.121,681.3,894.3,0,0,0,1,0
0:00:03.248,706.9,855.9,0,0,0,1,0
0:00:03.360,749.5,826.1,0,0,0,1,0
0:00:03.488,796.3,800.6,0,0,0,1,0
0:00:03.616,843.2,783.5,0,0,0,1,0
0:00:03.744,890.0,770.8,0,0,0,1,0
0:00:03.872,932.6,770.8,0,0,0,1,0
0:00:03.985,970.9,787.8,0,0,0,1,0
0:00:04.113,1009.2,821.9,0,0,0,1,0
0:00:04.240,1043.3,860.2,0,0,0,1,0
0:00:04.368,1073.1,902.8,0,0,0,1,0
0:00:04.496,1102.9,949.6,0,0,0,1,0
0:00:04.608,1137.0,996.5,0,0,0,1,0
0:00:04.736,1175.3,1039.0,0,0,0,1,0
0:00:04.864,1217.9,1077.4,0,0,1,0,0
0:00:04.928,1243.4,1090.1,0,0,1,0,0
0:00:05.057,1290.3,1124.2,0,0,1,0,0
0:00:05.185,1341.4,1158.3,0,0,1,0,0
0:00:05.296,1388.2,1192.3,0,0,1,0,0
0:00:05.424,1435.1,1226.4,0,1,0,0,0
0:00:05.489,1460.6,1239.2,0,1,0,0,0
0:00:05.616,1516.0,1256.2,0,1,0,0,0
0:00:05.744,1571.3,1273.3,0,1,0,0,0
0:00:05.872,1626.7,1286.0,0,1,0,0,0
0:00:05.985,1677.8,1298.8,0,1,0,0,0
0:00:06.113,1733.2,1315.8,0,1,0,0,0
0:00:06.240,1788.5,1324.4,0,1,0,0,0
0:00:06.368,1839.6,1328.6,0,1,0,0,0
0:00:06.496,1890.7,1324.4,0,1,0,0,0
0:00:06.608,1941.8,1307.3,0,1,0,0,0
0:00:06.736,1992.9,1281.8,0,1,0,0,0
0:00:06.865,2039.8,1256.2,0,1,0,0,0
0:00:06.993,2086.6,1226.4,0,1,0,0,0
0:00:07.121,2129.2,1200.9,0,1,0,0,0
0:00:07.248,2171.8,1171.1,0,1,0,0,0
0:00:07.360,2210.1,1137.0,0,1,0,0,0
0:00:07.488,2231.4,1107.2,0,1,0,0,0
0:00:07.616,2222.9,1081.6,0,1,0,0,0
0:00:07.744,2231.4,1047.6,1,0,0,0,0
0:00:07.808,2231.4,1022.0,1,0,0,0,0
0:00:07.921,2218.6,953.9,1,0,0,0,0
0:00:08.049,2201.6,902.8,1,0,0,0,0
0:00:08.176,2184.5,855.9,1,0,0,0,0
0:00:08.304,2154.7,809.1,1,0,0,0,0
0:00:08.432,2120.7,766.5,1,0,0,0,0
0:00:08.560,2082.3,728.2,1,0,0,0,0
0:00:08.672,2044.0,689.9,1,0,0,0,0
0:00:08.801,2010.0,651.5,1,0,0,0,0
0:00:08.929,1988.7,608.9,1,0,0,0,0
0:00:09.057,1971.6,566.4,1,0,0,0,0
0:00:09.184,1963.1,519.5,1,0,0,0,0
0:00:09.296,1954.6,476.9,1,0,0,0,0
0:00:09.424,1946.1,438.6,1,0,0,0,0
0:00:09.552,1933.3,400.3,1,0,0,0,0
0:00:09.680,1912.0,374.7,1,0,0,0,0
0:00:09.808,1886.5,362.0,1,0,0,0,0
0:00:09.921,1848.1,353.4,1,0,0,0,0
0:00:10.049,1805.6,349.2,1,0,0,0,0
0:00:10.176,1763.0,340.7,1,0,0,0,0
0:00:10.304,1720.4,344.9,1,0,0,0,0
0:00:10.432,1669.3,349.2,1,0,0,0,0
0:00:10.560,1618.2,353.4,1,0,0,0,0
0:00:10.672,1571.3,357.7,1,0,0,0,0
0:00:10.801,1533.0,366.2,1,0,0,0,0
0:00:10.929,1507.5,387.5,1,0,0,0,0
0:00:11.056,1490.4,413.1,1,0,0,0,0
0:00:11.184,1469.1,451.4,1,0,0,0,0
0:00:11.296,1452.1,489.7,1,0,0,0,0
0:00:11.424,1443.6,532.3,1,0,0,0,0
0:00:11.552,1439.3,574.9,1,0,0,0,0
0:00:11.680,1439.3,621.7,1,0,0,0,0
0:00:11.809,1452.1,664.3,1,0,0,0,0
0:00:11.921,1473.4,706.9,1,0,0,0,0
0:00:12.049,1498.9,749.5,1,0,0,0,0
0:00:12.176,1533.0,783.5,1,0,0,0,0
0:00:12.304,1571.3,817.6,1,0,0,0,0
0:00:12.432,1613.9,847.4,1,0,0,0,0
0:00:12.560,1656.5,873.0,1,0,0,0,0
0:00:12.672,1703.3,902.8,1,0,0,0,0
0:00:12.800,1745.9,936.8,1,0,0,0,0
0:00:12.929,1792.8,962.4,1,0,0,0,0
0:00:13.056,1839.6,992.2,1,0,0,0,0
0:00:13.184,1882.2,1026.3,1,0,0,0,0
0:00:13.296,1920.5,1060.3,0,1,0,0,0
0:00:13.360,1941.8,1077.4,0,1,0,0,0
0:00:13.488,1988.7,1111.4,0,1,0,0,0
0:00:13.616,2039.8,1141.2,0,1,0,0,0
