Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.604,860.2,1567.1,0,0,1,0,0
0:00:00.652,860.2,1567.1,0,0,1,0,0
0:00:00.780,864.4,1575.6,0,0,1,0,0
0:00:00.908,868.7,1579.9,0,0,1,0,0
0:00:01.036,873.0,1596.9,0,0,1,0,0
0:00:01.164,881.5,1609.7,0,0,1,0,0
0:00:01.292,877.2,1631.0,0,0,1,0,0
0:00:01.404,860.2,1660.8,0,0,1,0,0
0:00:01.532,851.7,1669.3,0,0,1,0,0
0:00:01.660,843.2,1660.8,0,0,1,0,0
0:00:01.788,847.4,1648.0,0,0,1,0,0
0:00:01.963,860.2,1626.7,0,0,1,0,0
0:00:02.092,860.2,1618.2,0,0,1,0,0
0:00:02.220,881.5,1618.2,0,0,1,0,0
0:00:02.348,885.7,1622.4,0,0,1,0,0
0:00:02.476,881.5,1622.4,0,0,1,0,0
0:00:02.604,881.5,1618.2,0,0,1,0,0
0:00:02.716,877.2,1613.9,0,0,1,0,0
0:00:02.844,881.5,1613.9,0,0,1,0,0
0:00:02.971,885.7,1613.9,0,0,1,0,0
0:00:03.100,890.0,1618.2,0,0,1,0,0
0:00:03.228,894.3,1618.2,0,0,1,0,0
0:00:03.340,885.7,1613.9,0,0,1,0,0
0:00:03.468,881.5,1622.4,0,0,1,0,0
0:00:03.596,881.5,1626.7,0,0,1,0,0
0:00:03.724,898.5,1626.7,0,0,1,0,0
0:00:03.852,898.5,1639.5,0,0,1,0,0
0:00:03.963,894.3,1639.5,0,0,1,0,0
0:00:04.092,890.0,1626.7,0,0,1,0,0
0:00:04.220,877.2,1626.7,0,0,1,0,0
0:00:04.348,873.0,1605.4,0,0,1,0,0
0:00:04.476,873.0,1584.1,0,0,1,0,0
0:00:04.604,890.0,1554.3,0,0,1,0,0
0:00:04.716,919.8,1528.8,0,0,1,0,0
0:00:04.844,953.9,1494.7,0,0,1,0,0
0:00:04.971,987.9,1460.6,0,0,1,0,0
0:00:05.100,1013.5,1426.6,0,0,1,0,0
0:00:05.228,1030.5,1388.2,0,0,1,0,0
0:00:05.340,1039.0,1354.2,0,0,1,0,0
0:00:05.468,1034.8,1324.4,0,0,1,0,0
0:00:05.596,1022.0,1294.5,0,0,1,0,0
0:00:05.724,1000.7,1277.5,0,0,1,0,0
0:00:05.852,966.7,1264.7,0,0,1,0,0
0:00:05.963,924.1,1256.2,0,0,1,0,0
0:00:06.092,873.0,1256.2,0,0,1,0,0
0:00:06.220,817.6,1260.5,0,0,1,0,0
0:00:06.348,762.2,1269.0,0,0,1,0,0
0:00:06.476,698.4,1277.5,0,0,1,0,0
0:00:06.604,638.8,1290.3,0,0,1,0,0
0:00:06.716,608.9,1303.1,0,0,1,0,0
0:00:06.844,604.7,1303.1,0,0,1,0,0
0:00:06.971,604.7,1298.8,0,0,1,0,0
0:00:07.100,608.9,1294.5,0,0,1,0,0
0:00:07.228,613.2,1290.3,0,0,1,0,0
0:00:07.340,621.7,1294.5,0,0,1,0,0
0:00:07.468,621.7,1303.1,0,0,1,0,0
0:00:07.596,626.0,1320.1,0,0,1,0,0
0:00:07.724,630.2,1337.1,0,0,1,0,0
0:00:07.851,638.8,1371.2,0,0,1,0,0
0:00:07.963,651.5,1405.3,0,0,1,0,0
0:00:08.092,664.3,1435.1,0,0,1,0,0
0:00:08.220,685.6,1477.7,0,0,1,0,0
0:00:08.348,715.4,1524.5,0,0,1,0,0
0:00:08.476,736.7,1567.1,0,0,1,0,0
0:00:08.604,770.8,1596.9,0,0,1,0,0
0:00:08.716,809.1,1639.5,0,0,1,0,0
0:00:08.843,851.7,1677.8,0,0,1,0,0
0:00:08.972,881.5,1703.3,0,0,1,0,0
0:00:09.100,911.3,1720.4,0,0,1,0,0
0:00:09.228,928.3,1741.7,0,0,1,0,0
0:00:09.340,949.6,1745.9,0,0,1,0,0
0:00:09.468,962.4,1754.4,0,0,1,0,0
0:00:09.596,983.7,1758.7,0,0,1,0,0
