Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.607,1354.2,540.8,0,0,0,1,0
0:00:00.671,1384.0,540.8,0,0,0,1,0
0:00:00.783,1447.8,540.8,1,0,0,0,0
0:00:00.847,1477.7,536.6,1,0,0,0,0
0:00:00.975,1537.3,528.0,1,0,0,0,0
0:00:01.103,1596.9,515.3,1,0,0,0,0
0:00:01.232,1652.2,494.0,1,0,0,0,0
0:00:01.344,1711.9,476.9,1,0,0,0,0
0:00:01.472,1763.0,455.6,1,0,0,0,0
0:00:01.599,1814.1,430.1,1,0,0,0,0
0:00:01.727,1860.9,400.3,1,0,0,0,0
0:00:01.855,1899.2,366.2,1,0,0,0,0
0:00:01.983,1916.3,357.7,1,0,0,0,0
0:00:02.095,1912.0,353.4,1,0,0,0,0
0:00:02.224,1907.8,353.4,1,0,0,0,0
0:00:02.352,1895.0,349.2,1,0,0,0,0
0:00:02.480,1886.5,340.7,1,0,0,0,0
0:00:02.607,1856.7,323.6,1,0,0,0,0
0:00:02.719,1831.1,293.8,1,0,0,0,0
0:00:02.847,1797.0,276.8,1,0,0,0,0
0:00:02.975,1763.0,272.5,1,0,0,0,0
0:00:03.104,1716.1,276.8,1,0,0,0,0
0:00:03.232,1643.7,298.1,1,0,0,0,0
0:00:03.344,1579.9,319.4,1,0,0,0,0
0:00:03.472,1533.0,349.2,1,0,0,0,0
0:00:03.599,1490.4,387.5,1,0,0,0,0
0:00:03.727,1452.1,434.4,1,0,0,0,0
0:00:03.855,1426.6,489.7,1,0,0,0,0
0:00:03.983,1413.8,545.1,1,0,0,0,0
0:00:04.095,1418.0,604.7,1,0,0,0,0
0:00:04.224,1435.1,660.0,1,0,0,0,0
0:00:04.352,1464.9,706.9,1,0,0,0,0
0:00:04.479,1503.2,749.5,1,0,0,0,0
0:00:04.671,1575.6,800.6,1,0,0,0,0
0:00:04.783,1626.7,817.6,1,0,0,0,0
0:00:04.911,1682.1,830.4,1,0,0,0,0
0:00:05.039,1741.7,838.9,1,0,0,0,0
0:00:05.168,1797.0,838.9,1,0,0,0,0
0:00:05.296,1852.4,834.6,1,0,0,0,0
0:00:05.408,1903.5,817.6,1,0,0,0,0
0:00:05.535,1954.6,792.1,1,0,0,0,0
0:00:05.663,2005.7,766.5,1,0,0,0,0
0:00:05.791,2052.5,745.2,1,0,0,0,0
0:00:05.919,2107.9,723.9,1,0,0,0,0
0:00:06.031,2154.7,711.1,1,0,0,0,0
0:00:06.160,2171.8,711.1,1,0,0,0,0
0:00:06.288,2167.5,711.1,1,0,0,0,0
0:00:06.415,2159.0,715.4,1,0,0,0,0
0:00:06.543,2150.5,723.9,1,0,0,0,0
0:00:06.655,2150.5,728.2,1,0,0,0,0
0:00:06.783,2146.2,715.4,1,0,0,0,0
0:00:06.911,2133.4,689.9,1,0,0,0,0
0:00:07.040,2120.7,655.8,1,0,0,0,0
0:00:07.168,2103.6,613.2,1,0,0,0,0
0:00:07.296,2082.3,570.6,1,0,0,0,0
0:00:07.407,2056.8,536.6,1,0,0,0,0
0:00:07.535,2027.0,511.0,1,0,0,0,0
0:00:07.663,1984.4,502.5,1,0,0,0,0
0:00:07.791,1937.6,494.0,1,0,0,0,0
0:00:07.919,1886.5,489.7,1,0,0,0,0
0:00:08.032,1831.1,485.5,1,0,0,0,0
0:00:08.160,1771.5,481.2,1,0,0,0,0
0:00:08.288,1716.1,494.0,1,0,0,0,0
0:00:08.415,1665.0,511.0,1,0,0,0,0
0:00:08.543,1609.7,536.6,1,0,0,0,0
0:00:08.655,1558.6,566.4,1,0,0,0,0
0:00:08.783,1507.5,600.4,1,0,0,0,0
0:00:08.911,1473.4,638.8,1,0,0,0,0
