Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.583,1132.7,212.9,0,0,0,1,0
0:00:00.631,1115.7,230.0,0,0,0,1,0
0:00:00.759,1073.1,238.5,0,0,0,1,0
0:00:00.887,1034.8,259.8,0,0,0,1,0
0:00:01.015,1000.7,272.5,0,0,0,1,0
0:00:01.143,970.9,293.8,0,0,0,1,0
0:00:01.256,941.1,315.1,0,0,0,1,0
0:00:01.384,915.6,340.7,0,0,0,1,0
0:00:01.511,890.0,366.2,0,0,0,1,0
0:00:01.639,851.7,404.5,0,0,0,1,0
0:00:01.767,813.3,434.4,0,0,0,1,0
0:00:01.895,775.0,459.9,0,0,0,1,0
0:00:02.007,745.2,485.5,0,0,0,1,0
0:00:02.135,719.7,515.3,0,0,0,1,0
0:00:02.264,689.9,553.6,0,0,0,1,0
0:00:02.392,660.0,596.2,0,0,0,1,0
0:00:02.519,643.0,634.5,0,0,0,1,0
0:00:02.631,626.0,672.8,0,0,0,1,0
0:00:02.759,608.9,715.4,0,0,0,1,0
0:00:02.887,591.9,749.5,0,0,0,1,0
0:00:03.015,579.1,787.8,0,0,0,1,0
0:00:03.143,566.4,838.9,0,0,0,1,0
0:00:03.256,562.1,877.2,0,0,0,1,0
0:00:03.384,566.4,907.0,0,0,0,1,0
0:00:03.511,566.4,932.6,0,0,0,1,0
0:00:03.639,570.6,958.1,0,0,0,1,0
0:00:03.767,566.4,987.9,0,0,0,1,0
0:00:03.895,557.8,1022.0,0,0,0,1,0
0:00:04.007,557.8,1051.8,0,0,0,1,0
0:00:04.136,553.6,1085.9,0,0,1,0,0
0:00:04.200,557.8,1102.9,0,0,1,0,0
0:00:04.328,557.8,1141.2,0,0,1,0,0
0:00:04.455,570.6,1175.3,0,0,1,0,0
0:00:04.567,574.9,1205.1,0,0,1,0,0
0:00:04.695,587.7,1234.9,0,0,1,0,0
0:00:04.823,600.4,1264.7,0,0,1,0,0
0:00:04.951,604.7,1294.5,0,0,1,0,0
0:00:05.079,617.5,1311.6,0,0,1,0,0
0:00:05.208,621.7,1328.6,0,0,1,0,0
0:00:05.320,626.0,1341.4,0,0,1,0,0
0:00:05.447,647.3,1349.9,0,0,1,0,0
0:00:05.575,677.1,1362.7,0,0,1,0,0
0:00:05.703,728.2,1366.9,0,0,1,0,0
0:00:05.831,775.0,1362.7,0,0,1,0,0
0:00:05.943,821.9,1354.2,0,0,1,0,0
0:00:06.071,868.7,1341.4,0,0,1,0,0
0:00:06.200,915.6,1332.9,0,0,1,0,0
0:00:06.328,958.1,1332.9,0,0,1,0,0
0:00:06.455,1000.7,1345.6,0,0,1,0,0
0:00:06.567,1043.3,1354.2,0,0,1,0,0
0:00:06.695,1081.6,1366.9,0,0,1,0,0
0:00:06.823,1120.0,1379.7,0,0,1,0,0
0:00:06.951,1145.5,1401.0,0,0,1,0,0
0:00:07.079,1166.8,1430.8,0,0,1,0,0
0:00:07.208,1188.1,1464.9,0,0,1,0,0
0:00:07.320,1209.4,1503.2,0,0,1,0,0
0:00:07.447,1230.7,1541.5,0,0,1,0,0
0:00:07.575,1252.0,1584.1,0,0,1,0,0
0:00:07.703,1273.3,1626.7,0,0,1,0,0
0:00:07.831,1290.3,1669.3,0,0,1,0,0
0:00:07.943,1315.8,1707.6,0,0,1,0,0
0:00:08.072,1345.6,1745.9,0,0,1,0,0
0:00:08.200,1375.5,1775.7,0,0,1,0,0
0:00:08.328,1409.5,1792.8,0,1,0,0,0
0:00:08.391,1426.6,1797.0,0,1,0,0,0
0:00:08.519,1464.9,1801.3,0,1,0,0,0
0:00:08.631,1503.2,1801.3,0,1,0,0,0
0:00:08.759,1533.0,1809.8,0,1,0,0,0
0:00:08.887,1558.6,1818.3,0,1,0,0,0
0:00:09.015,1575.6,1826.8,0,1,0,0,0
0:00:09.144,1579.9,1822.6,0,1,0,0,0
0:00:09.256,1575.6,1818.3,0,1,0,0,0
0:00:09.383,1571.3,1805.6,0,1,0,0,0
0:00:09.511,1579.9,1801.3,0,1,0,0,0
0:00:09.639,1592.6,1784.3,0,1,0,0,0
0:00:09.767,1609.7,1767.2,0,1,0,0,0
0:00:09.879,1622.4,1741.7,0,1,0,0,0
0:00:10.008,1639.5,1707.6,0,1,0,0,0
0:00:10.136,1656.5,1673.5,0,1,0,0,0
0:00:10.264,1677.8,1635.2,0,1,0,0,0
0:00:10.391,1699.1,1592.6,0,1,0,0,0
0:00:10.519,1724.6,1550.0,0,1,0,0,0
0:00:10.631,1745.9,1507.5,0,1,0,0,0
0:00:10.759,1763.0,1464.9,0,1,0,0,0
0:00:10.887,1780.0,1418.0,0,1,0,0,0
0:00:11.016,1801.3,1375.5,0,1,0,0,0
0:00:11.144,1822.6,1332.9,0,1,0,0,0
0:00:11.256,1848.1,1294.5,0,1,0,0,0
0:00:11.383,1877.9,1264.7,0,1,0,0,0
0:00:11.511,1907.8,1239.2,0,1,0,0,0
0:00:11.639,1933.3,1226.4,0,1,0,0,0
0:00:11.767,1950.3,1209.4,0,1,0,0,0
0:00:11.879,1958.9,1183.8,0,1,0,0,0
0:00:12.008,1958.9,1162.5,0,1,0,0,0
0:00:12.136,1946.1,1141.2,0,1,0,0,0
0:00:12.263,1929.0,1107.2,0,1,0,0,0
0:00:12.391,1903.5,1073.1,0,1,0,0,0
0:00:12.519,1886.5,1034.8,1,0,0,0,0
0:00:12.567,1873.7,1013.5,1,0,0,0,0
0:00:12.695,1856.7,966.7,1,0,0,0,0
0:00:12.823,1835.4,919.8,1,0,0,0,0
0:00:12.951,1809.8,877.2,1,0,0,0,0
0:00:13.080,1784.3,834.6,1,0,0,0,0
0:00:13.192,1775.7,813.3,1,0,0,0,0
0:00:13.319,1775.7,796.3,0,0,0,0,1
