Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.610,1230.7,281.1,0,0,0,1,0
0:00:00.674,1217.9,285.3,0,0,0,1,0
0:00:00.801,1200.9,302.3,0,0,0,1,0
0:00:00.929,1183.8,310.9,0,0,0,1,0
0:00:01.057,1175.3,323.6,0,0,0,1,0
0:00:01.186,1175.3,340.7,0,0,0,1,0
0:00:01.298,1171.1,362.0,0,0,0,1,0
0:00:01.426,1175.3,400.3,0,0,0,1,0
0:00:01.554,1179.6,442.9,0,0,0,1,0
0:00:01.682,1179.6,485.5,0,0,0,1,0
0:00:01.809,1179.6,528.0,0,0,0,1,0
0:00:01.921,1179.6,570.6,0,0,0,1,0
0:00:02.049,1188.1,613.2,0,0,0,1,0
0:00:02.177,1188.1,655.8,0,0,0,1,0
0:00:02.306,1188.1,694.1,0,0,0,1,0
0:00:02.434,1183.8,732.4,0,0,0,1,0
0:00:02.562,1171.1,766.5,0,0,0,1,0
0:00:02.674,1149.8,792.1,0,0,0,1,0
0:00:02.801,1124.2,817.6,0,0,0,1,0
0:00:02.929,1098.7,838.9,0,0,0,1,0
0:00:03.057,1060.3,860.2,0,0,0,1,0
0:00:03.185,1026.3,885.7,0,0,0,1,0
0:00:03.298,987.9,911.3,0,0,0,1,0
0:00:03.426,949.6,936.8,0,0,0,1,0
0:00:03.554,915.6,962.4,0,0,0,1,0
0:00:03.682,881.5,992.2,0,0,0,1,0
0:00:03.809,847.4,1022.0,0,0,0,1,0
0:00:03.921,809.1,1051.8,0,0,0,1,0
0:00:04.049,766.5,1081.6,0,0,1,0,0
0:00:04.113,749.5,1098.7,0,0,1,0,0
0:00:04.242,711.1,1128.5,0,0,1,0,0
0:00:04.370,677.1,1154.0,0,0,1,0,0
0:00:04.498,643.0,1179.6,0,0,1,0,0
0:00:04.610,604.7,1209.4,0,0,1,0,0
0:00:04.737,587.7,1226.4,0,0,1,0,0
0:00:04.865,596.2,1239.2,0,0,1,0,0
0:00:04.993,600.4,1252.0,0,0,1,0,0
0:00:05.121,613.2,1273.3,0,0,1,0,0
0:00:05.233,630.2,1298.8,0,0,1,0,0
0:00:05.362,651.5,1311.6,0,0,1,0,0
0:00:05.490,685.6,1320.1,0,0,1,0,0
0:00:05.618,723.9,1320.1,0,0,1,0,0
0:00:05.745,766.5,1311.6,0,0,1,0,0
0:00:05.873,813.3,1307.3,0,0,1,0,0
0:00:05.985,860.2,1303.1,0,0,1,0,0
0:00:06.113,907.0,1298.8,0,0,1,0,0
0:00:06.241,949.6,1294.5,0,0,1,0,0
0:00:06.370,992.2,1290.3,0,0,1,0,0
0:00:06.498,1026.3,1273.3,0,0,1,0,0
0:00:06.610,1051.8,1243.4,0,0,1,0,0
0:00:06.737,1077.4,1209.4,0,0,1,0,0
0:00:06.865,1107.2,1171.1,0,0,1,0,0
0:00:06.993,1132.7,1132.7,0,0,1,0,0
0:00:07.121,1158.3,1094.4,0,0,1,0,0
0:00:07.233,1179.6,1056.1,0,0,0,1,0
0:00:07.298,1192.3,1034.8,0,0,0,1,0
0:00:07.426,1222.2,996.5,0,0,0,1,0
0:00:07.553,1256.2,966.7,0,0,0,1,0
0:00:07.681,1298.8,941.1,0,0,0,1,0
0:00:07.809,1341.4,924.1,0,0,0,1,0
0:00:07.921,1384.0,902.8,0,0,0,1,0
0:00:08.049,1426.6,885.7,1,0,0,0,0
0:00:08.113,1447.8,877.2,1,0,0,0,0
0:00:08.242,1490.4,855.9,1,0,0,0,0
0:00:08.370,1537.3,834.6,1,0,0,0,0
0:00:08.498,1584.1,813.3,1,0,0,0,0
0:00:08.610,1626.7,792.1,1,0,0,0,0
0:00:08.737,1635.2,783.5,1,0,0,0,0
0:00:08.865,1652.2,779.3,1,0,0,0,0
0:00:08.993,1673.5,766.5,0,0,0,0,1
