Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.581,894.3,553.6,0,0,0,1,0
0:00:00.645,881.5,566.4,0,0,0,1,0
0:00:00.773,843.2,591.9,0,0,0,1,0
0:00:00.900,804.8,608.9,0,0,0,1,0
0:00:01.029,762.2,626.0,0,0,0,1,0
0:00:01.141,719.7,647.3,0,0,0,1,0
0:00:01.269,685.6,664.3,0,0,0,1,0
0:00:01.397,660.0,685.6,0,0,0,1,0
0:00:01.525,651.5,685.6,0,0,0,1,0
0:00:01.653,651.5,685.6,0,0,0,1,0
0:00:01.765,651.5,694.1,0,0,0,1,0
0:00:01.893,643.0,702.6,0,0,0,1,0
0:00:02.021,630.2,715.4,0,0,0,1,0
0:00:02.148,621.7,749.5,0,0,0,1,0
0:00:02.277,630.2,783.5,0,0,0,1,0
0:00:02.389,643.0,826.1,0,0,0,1,0
0:00:02.517,668.6,860.2,0,0,0,1,0
0:00:02.645,694.1,885.7,0,0,0,1,0
0:00:02.773,732.4,898.5,0,0,0,1,0
0:00:02.901,775.0,915.6,0,0,0,1,0
0:00:03.028,813.3,919.8,0,0,0,1,0
0:00:03.140,851.7,915.6,0,0,0,1,0
0:00:03.269,885.7,915.6,0,0,0,1,0
0:00:03.397,919.8,911.3,0,0,0,1,0
0:00:03.525,958.1,915.6,0,0,0,1,0
0:00:03.653,992.2,919.8,0,0,0,1,0
0:00:03.765,1022.0,928.3,0,0,0,1,0
0:00:03.893,1060.3,936.8,0,0,0,1,0
0:00:04.020,1094.4,941.1,0,0,0,1,0
0:00:04.149,1124.2,945.4,0,0,0,1,0
0:00:04.277,1154.0,945.4,0,0,0,1,0
0:00:04.389,1175.3,962.4,0,0,0,1,0
0:00:04.517,1205.1,987.9,0,0,0,1,0
0:00:04.645,1217.9,1017.8,0,0,0,1,0
0:00:04.773,1222.2,1051.8,0,0,0,1,0
0:00:04.901,1222.2,1094.4,0,0,1,0,0
0:00:04.964,1222.2,1111.4,0,0,1,0,0
0:00:05.076,1243.4,1137.0,0,0,1,0,0
0:00:05.205,1269.0,1162.5,0,0,1,0,0
0:00:05.333,1307.3,1175.3,0,0,1,0,0
0:00:05.461,1354.2,1175.3,0,0,1,0,0
0:00:05.589,1405.3,1183.8,0,0,1,0,0
0:00:05.701,1460.6,1179.6,0,1,0,0,0
0:00:05.765,1486.2,1171.1,0,1,0,0,0
0:00:05.893,1541.5,1158.3,0,1,0,0,0
0:00:06.021,1601.1,1141.2,0,1,0,0,0
0:00:06.149,1660.8,1124.2,0,1,0,0,0
0:00:06.277,1716.1,1102.9,0,1,0,0,0
0:00:06.389,1775.7,1085.9,0,1,0,0,0
0:00:06.517,1831.1,1068.9,0,1,0,0,0
0:00:06.645,1873.7,1043.3,1,0,0,0,0
0:00:06.709,1895.0,1030.5,1,0,0,0,0
0:00:06.837,1929.0,1005.0,1,0,0,0,0
0:00:06.964,1946.1,966.7,1,0,0,0,0
0:00:07.077,1954.6,924.1,1,0,0,0,0
0:00:07.205,1954.6,890.0,1,0,0,0,0
0:00:07.333,1950.3,860.2,1,0,0,0,0
0:00:07.461,1937.6,838.9,1,0,0,0,0
0:00:07.589,1916.3,821.9,1,0,0,0,0
0:00:07.701,1895.0,817.6,1,0,0,0,0
0:00:07.829,1869.4,817.6,1,0,0,0,0
0:00:07.956,1852.4,821.9,1,0,0,0,0
0:00:08.084,1839.6,843.2,1,0,0,0,0
0:00:08.213,1839.6,868.7,1,0,0,0,0
0:00:08.341,1843.9,902.8,1,0,0,0,0
0:00:08.453,1860.9,941.1,1,0,0,0,0
0:00:08.581,1882.2,979.4,1,0,0,0,0
0:00:08.709,1903.5,1026.3,1,0,0,0,0
0:00:08.838,1933.3,1068.9,0,1,0,0,0
0:00:08.901,1950.3,1094.4,0,1,0,0,0
0:00:09.012,1988.7,1137.0,0,1,0,0,0
0:00:09.141,2031.2,1179.6,0,1,0,0,0
0:00:09.269,2082.3,1217.9,0,1,0,0,0
0:00:09.397,2137.7,1247.7,0,1,0,0,0
0:00:09.525,2180.3,1264.7,0,1,0,0,0
0:00:09.653,2188.8,1269.0,0,1,0,0,0
0:00:09.765,2184.5,1269.0,0,1,0,0,0
0:00:10.453,2167.5,1286.0,0,1,0,0,0
0:00:10.581,2163.3,1320.1,0,1,0,0,0
0:00:10.709,2154.7,1354.2,0,1,0,0,0
0:00:10.837,2150.5,1384.0,0,1,0,0,0
0:00:10.964,2129.2,1405.3,0,1,0,0,0
0:00:11.077,2107.9,1430.8,0,1,0,0,0
0:00:11.205,2099.4,1447.8,0,1,0,0,0
0:00:11.333,2086.6,1464.9,0,1,0,0,0
0:00:11.461,2078.1,1481.9,0,1,0,0,0
0:00:11.589,2061.1,1494.7,0,1,0,0,0
0:00:11.701,2027.0,1498.9,0,1,0,0,0
0:00:11.828,1984.4,1494.7,0,1,0,0,0
0:00:11.956,1941.8,1490.4,0,1,0,0,0
0:00:12.085,1903.5,1486.2,0,1,0,0,0
0:00:12.213,1865.2,1481.9,0,1,0,0,0
0:00:12.341,1831.1,1486.2,0,1,0,0,0
0:00:12.453,1805.6,1498.9,0,1,0,0,0
0:00:12.581,1792.8,1528.8,0,1,0,0,0
0:00:12.710,1780.0,1571.3,0,1,0,0,0
0:00:12.836,1780.0,1609.7,0,1,0,0,0
0:00:12.964,1797.0,1648.0,0,1,0,0,0
0:00:13.077,1822.6,1690.6,0,1,0,0,0
0:00:13.205,1852.4,1720.4,0,1,0,0,0
0:00:13.333,1856.7,1724.6,0,1,0,0,0
0:00:13.461,1852.4,1728.9,0,1,0,0,0
0:00:13.589,1843.9,1716.1,0,1,0,0,0
0:00:13.765,1860.9,1767.2,0,1,0,0,0
0:00:13.892,1852.4,1767.2,0,1,0,0,0
0:00:14.021,1843.9,1780.0,0,1,0,0,0
0:00:14.277,1826.8,1728.9,0,1,0,0,0
0:00:14.389,1818.3,1737.4,0,1,0,0,0
0:00:14.517,1809.8,1745.9,0,1,0,0,0
0:00:14.645,1792.8,1750.2,0,1,0,0,0
0:00:14.773,1767.2,1758.7,0,1,0,0,0
0:00:14.900,1733.2,1763.0,0,1,0,0,0
0:00:15.013,1682.1,1758.7,0,1,0,0,0
0:00:15.141,1631.0,1754.4,0,1,0,0,0
0:00:15.269,1584.1,1758.7,0,1,0,0,0
0:00:15.397,1528.8,1763.0,0,1,0,0,0
0:00:15.525,1473.4,1763.0,0,1,0,0,0
0:00:15.653,1418.0,1771.5,0,1,0,0,0
0:00:15.765,1358.4,1780.0,0,0,1,0,0
0:00:15.828,1332.9,1788.5,0,0,1,0,0
0:00:15.957,1273.3,1797.0,0,0,1,0,0
0:00:16.085,1209.4,1809.8,0,0,1,0,0
0:00:16.213,1154.0,1818.3,0,0,1,0,0
0:00:16.389,1081.6,1822.6,0,0,1,0,0
0:00:16.581,1056.1,1805.6,0,0,1,0,0
0:00:16.709,1039.0,1775.7,0,0,1,0,0
0:00:16.836,996.5,1745.9,0,0,1,0,0
0:00:16.965,949.6,1724.6,0,0,1,0,0
0:00:17.077,902.8,1703.3,0,0,1,0,0
