Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.598,2095.1,1456.4,0,1,0,0,0
0:00:00.646,2095.1,1460.6,0,1,0,0,0
0:00:00.774,2090.9,1464.9,0,1,0,0,0
0:00:00.902,2073.8,1460.6,0,1,0,0,0
0:00:01.222,2065.3,1452.1,0,1,0,0,0
0:00:01.333,2065.3,1452.1,0,1,0,0,0
0:00:01.461,2061.1,1452.1,0,1,0,0,0
0:00:01.590,2056.8,1460.6,0,1,0,0,0
0:00:01.718,2048.3,1469.1,0,1,0,0,0
0:00:01.846,2048.3,1473.4,0,1,0,0,0
0:00:01.958,2056.8,1473.4,0,1,0,0,0
0:00:02.086,2061.1,1469.1,0,1,0,0,0
0:00:02.213,2065.3,1469.1,0,1,0,0,0
0:00:02.341,2069.6,1456.4,0,1,0,0,0
0:00:02.469,2090.9,1439.3,0,1,0,0,0
0:00:02.598,2112.2,1418.0,0,1,0,0,0
0:00:02.710,2124.9,1401.0,0,1,0,0,0
0:00:02.838,2137.7,1388.2,0,1,0,0,0
0:00:02.966,2154.7,1354.2,0,1,0,0,0
0:00:03.094,2167.5,1320.1,0,1,0,0,0
0:00:03.221,2171.8,1286.0,0,1,0,0,0
0:00:03.333,2180.3,1247.7,0,1,0,0,0
0:00:03.525,2171.8,1175.3,0,1,0,0,0
0:00:03.654,2137.7,1111.4,0,1,0,0,0
0:00:03.782,2099.4,1064.6,0,1,0,0,0
0:00:03.910,2069.6,1017.8,1,0,0,0,0
0:00:03.958,2056.8,992.2,1,0,0,0,0
0:00:04.086,2039.8,936.8,1,0,0,0,0
0:00:04.213,2022.7,877.2,1,0,0,0,0
0:00:04.341,2014.2,821.9,1,0,0,0,0
0:00:04.470,2014.2,762.2,1,0,0,0,0
0:00:04.598,2014.2,706.9,1,0,0,0,0
0:00:04.710,2031.2,647.3,1,0,0,0,0
0:00:04.838,2048.3,587.7,1,0,0,0,0
0:00:04.966,2061.1,528.0,1,0,0,0,0
0:00:05.094,2061.1,502.5,1,0,0,0,0
0:00:05.269,2052.5,506.7,1,0,0,0,0
0:00:05.397,2048.3,502.5,1,0,0,0,0
0:00:05.526,2039.8,494.0,1,0,0,0,0
0:00:05.654,2014.2,472.7,1,0,0,0,0
0:00:05.782,1971.6,447.1,1,0,0,0,0
0:00:05.910,1933.3,421.6,1,0,0,0,0
0:00:06.022,1890.7,391.8,1,0,0,0,0
0:00:06.149,1852.4,362.0,1,0,0,0,0
0:00:06.277,1809.8,327.9,1,0,0,0,0
0:00:06.405,1767.2,293.8,1,0,0,0,0
0:00:06.534,1728.9,259.8,1,0,0,0,0
0:00:06.646,1703.3,238.5,1,0,0,0,0
0:00:06.774,1699.1,230.0,1,0,0,0,0
0:00:06.902,1694.8,225.7,1,0,0,0,0
0:00:07.030,1690.6,238.5,1,0,0,0,0
0:00:07.157,1694.8,251.2,1,0,0,0,0
0:00:07.269,1677.8,251.2,1,0,0,0,0
0:00:07.397,1635.2,264.0,1,0,0,0,0
0:00:07.526,1579.9,302.3,1,0,0,0,0
0:00:07.654,1541.5,336.4,1,0,0,0,0
0:00:07.782,1507.5,362.0,1,0,0,0,0
0:00:07.910,1477.7,396.0,1,0,0,0,0
0:00:08.022,1456.4,438.6,1,0,0,0,0
0:00:08.149,1430.8,489.7,1,0,0,0,0
0:00:08.277,1413.8,536.6,1,0,0,0,0
0:00:08.405,1392.5,587.7,0,0,0,1,0
0:00:08.469,1384.0,617.5,0,0,0,1,0
0:00:08.598,1371.2,668.6,0,0,0,1,0
0:00:08.710,1371.2,719.7,0,0,0,1,0
0:00:08.838,1379.7,770.8,0,0,0,1,0
0:00:08.966,1405.3,821.9,0,0,0,1,0
0:00:09.093,1435.1,868.7,1,0,0,0,0
0:00:09.157,1447.8,890.0,1,0,0,0,0
0:00:09.269,1486.2,928.3,1,0,0,0,0
0:00:09.397,1528.8,970.9,1,0,0,0,0
0:00:09.526,1562.8,1017.8,1,0,0,0,0
0:00:09.654,1609.7,1060.3,0,1,0,0,0
0:00:09.718,1626.7,1081.6,0,1,0,0,0
0:00:09.846,1677.8,1115.7,0,1,0,0,0
0:00:09.958,1733.2,1149.8,0,1,0,0,0
0:00:10.085,1784.3,1171.1,0,1,0,0,0
0:00:10.213,1839.6,1192.3,0,1,0,0,0
0:00:10.341,1895.0,1209.4,0,1,0,0,0
0:00:10.470,1954.6,1226.4,0,1,0,0,0
0:00:10.582,2014.2,1239.2,0,1,0,0,0
0:00:10.710,2078.1,1252.0,0,1,0,0,0
0:00:10.838,2133.4,1264.7,0,1,0,0,0
0:00:10.966,2180.3,1273.3,0,1,0,0,0
0:00:11.093,2184.5,1273.3,0,1,0,0,0
0:00:11.718,2176.0,1294.5,0,1,0,0,0
0:00:11.846,2159.0,1311.6,0,1,0,0,0
