Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.566,2078.1,1477.7,0,1,0,0,0
0:00:00.630,2082.3,1473.4,0,1,0,0,0
0:00:00.758,2082.3,1469.1,0,1,0,0,0
0:00:00.886,2086.6,1464.9,0,1,0,0,0
0:00:01.014,2090.9,1456.4,0,1,0,0,0
0:00:01.142,2095.1,1452.1,0,1,0,0,0
0:00:01.254,2095.1,1452.1,0,1,0,0,0
0:00:01.382,2090.9,1452.1,0,1,0,0,0
0:00:01.510,2090.9,1452.1,0,1,0,0,0
0:00:01.638,2086.6,1456.4,0,1,0,0,0
0:00:01.766,2086.6,1452.1,0,1,0,0,0
0:00:01.878,2082.3,1464.9,0,1,0,0,0
0:00:02.006,2086.6,1473.4,0,1,0,0,0
0:00:02.134,2078.1,1481.9,0,1,0,0,0
0:00:02.262,2065.3,1494.7,0,1,0,0,0
0:00:02.389,2048.3,1511.7,0,1,0,0,0
0:00:02.502,2035.5,1528.8,0,1,0,0,0
0:00:02.630,2027.0,1545.8,0,1,0,0,0
0:00:02.758,2014.2,1558.6,0,1,0,0,0
0:00:02.886,2010.0,1575.6,0,1,0,0,0
0:00:03.014,1997.2,1592.6,0,1,0,0,0
0:00:03.142,1980.1,1613.9,0,1,0,0,0
0:00:03.254,1963.1,1626.7,0,1,0,0,0
0:00:03.382,1946.1,1643.7,0,1,0,0,0
0:00:03.510,1933.3,1652.2,0,1,0,0,0
0:00:03.638,1920.5,1660.8,0,1,0,0,0
0:00:03.766,1907.8,1665.0,0,1,0,0,0
0:00:03.878,1899.2,1673.5,0,1,0,0,0
0:00:04.006,1890.7,1677.8,0,1,0,0,0
0:00:04.134,1882.2,1682.1,0,1,0,0,0
0:00:04.262,1877.9,1690.6,0,1,0,0,0
0:00:04.390,1873.7,1699.1,0,1,0,0,0
0:00:04.502,1856.7,1711.9,0,1,0,0,0
0:00:04.630,1822.6,1733.2,0,1,0,0,0
0:00:04.758,1771.5,1750.2,0,1,0,0,0
0:00:04.886,1737.4,1767.2,0,1,0,0,0
0:00:05.014,1711.9,1788.5,0,1,0,0,0
0:00:05.142,1690.6,1805.6,0,1,0,0,0
0:00:05.253,1686.3,1805.6,0,1,0,0,0
0:00:05.382,1686.3,1805.6,0,1,0,0,0
0:00:05.510,1673.5,1809.8,0,1,0,0,0
0:00:05.638,1639.5,1809.8,0,1,0,0,0
0:00:05.766,1596.9,1797.0,0,1,0,0,0
0:00:05.878,1550.0,1780.0,0,1,0,0,0
0:00:06.006,1503.2,1767.2,0,1,0,0,0
0:00:06.134,1456.4,1758.7,0,1,0,0,0
0:00:06.261,1409.5,1750.2,0,1,0,0,0
0:00:06.390,1371.2,1728.9,0,0,1,0,0
0:00:06.454,1354.2,1720.4,0,0,1,0,0
0:00:06.566,1320.1,1694.8,0,0,1,0,0
0:00:06.694,1286.0,1673.5,0,0,1,0,0
0:00:06.822,1260.5,1656.5,0,0,1,0,0
0:00:06.950,1234.9,1635.2,0,0,1,0,0
0:00:07.078,1213.6,1609.7,0,0,1,0,0
0:00:07.190,1196.6,1575.6,0,0,1,0,0
0:00:07.318,1192.3,1533.0,0,0,1,0,0
