Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.562,1188.1,1788.5,0,0,1,0,0
0:00:00.626,1213.6,1788.5,0,0,1,0,0
0:00:00.754,1256.2,1780.0,0,0,1,0,0
0:00:00.866,1298.8,1754.4,0,0,1,0,0
0:00:00.994,1337.1,1720.4,0,0,1,0,0
0:00:01.121,1379.7,1686.3,0,0,1,0,0
0:00:01.249,1418.0,1652.2,0,1,0,0,0
0:00:01.313,1439.3,1635.2,0,1,0,0,0
0:00:01.441,1477.7,1601.1,0,1,0,0,0
0:00:01.554,1511.7,1562.8,0,1,0,0,0
0:00:01.682,1545.8,1524.5,0,1,0,0,0
0:00:01.810,1579.9,1481.9,0,1,0,0,0
0:00:01.938,1613.9,1443.6,0,1,0,0,0
0:00:02.065,1648.0,1405.3,0,1,0,0,0
0:00:02.177,1682.1,1362.7,0,1,0,0,0
0:00:02.305,1711.9,1320.1,0,1,0,0,0
0:00:02.433,1741.7,1277.5,0,1,0,0,0
0:00:02.562,1767.2,1230.7,0,1,0,0,0
0:00:02.690,1797.0,1192.3,0,1,0,0,0
0:00:02.802,1814.1,1145.5,0,1,0,0,0
0:00:02.930,1818.3,1098.7,0,1,0,0,0
0:00:03.057,1818.3,1047.6,1,0,0,0,0
0:00:03.121,1818.3,1022.0,1,0,0,0,0
0:00:03.249,1809.8,979.4,1,0,0,0,0
0:00:03.377,1797.0,932.6,1,0,0,0,0
0:00:03.490,1780.0,885.7,1,0,0,0,0
0:00:03.618,1754.4,847.4,1,0,0,0,0
0:00:03.746,1720.4,813.3,0,0,0,0,1
0:00:03.810,1703.3,796.3,0,0,0,0,1
0:00:03.938,1682.1,762.2,0,0,0,0,1
0:00:04.065,1669.3,728.2,0,0,0,0,1
0:00:04.177,1669.3,685.6,0,0,0,0,1
0:00:04.305,1669.3,643.0,1,0,0,0,0
0:00:04.369,1673.5,621.7,1,0,0,0,0
0:00:04.498,1677.8,579.1,1,0,0,0,0
0:00:04.626,1682.1,536.6,1,0,0,0,0
0:00:04.754,1686.3,489.7,1,0,0,0,0
0:00:04.866,1686.3,438.6,1,0,0,0,0
0:00:04.993,1686.3,391.8,1,0,0,0,0
0:00:05.121,1686.3,340.7,1,0,0,0,0
0:00:05.249,1682.1,293.8,1,0,0,0,0
0:00:05.377,1682.1,251.2,1,0,0,0,0
0:00:05.490,1665.0,234.2,1,0,0,0,0
