Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.584,1315.8,221.4,0,0,0,1,0
0:00:00.648,1320.1,217.2,0,0,0,1,0
0:00:00.776,1324.4,200.1,0,0,0,1,0
0:00:00.904,1328.6,183.1,0,0,0,1,0
0:00:01.016,1345.6,174.6,0,0,0,1,0
0:00:01.144,1358.4,178.9,0,0,0,1,0
0:00:01.272,1384.0,183.1,0,0,0,1,0
0:00:01.400,1418.0,191.6,1,0,0,0,0
0:00:01.465,1435.1,200.1,1,0,0,0,0
0:00:01.591,1473.4,230.0,1,0,0,0,0
0:00:01.704,1494.7,264.0,1,0,0,0,0
0:00:01.832,1507.5,293.8,1,0,0,0,0
0:00:01.960,1520.2,327.9,1,0,0,0,0
0:00:02.088,1528.8,366.2,1,0,0,0,0
0:00:02.216,1533.0,396.0,1,0,0,0,0
0:00:02.328,1533.0,425.8,1,0,0,0,0
0:00:02.457,1516.0,451.4,1,0,0,0,0
0:00:02.583,1503.2,476.9,1,0,0,0,0
0:00:02.712,1486.2,494.0,1,0,0,0,0
0:00:02.840,1456.4,506.7,1,0,0,0,0
0:00:02.968,1422.3,511.0,1,0,0,0,0
0:00:03.080,1388.2,528.0,0,0,0,1,0
0:00:03.144,1371.2,536.6,0,0,0,1,0
0:00:03.272,1345.6,557.8,0,0,0,1,0
0:00:03.400,1332.9,579.1,0,0,0,1,0
0:00:03.528,1324.4,600.4,0,0,0,1,0
0:00:03.640,1332.9,617.5,0,0,0,1,0
0:00:03.768,1341.4,638.8,0,0,0,1,0
0:00:03.896,1358.4,647.3,0,0,0,1,0
0:00:04.024,1379.7,655.8,0,0,0,1,0
0:00:04.152,1405.3,660.0,0,0,0,1,0
0:00:04.280,1439.3,668.6,1,0,0,0,0
0:00:04.328,1456.4,668.6,1,0,0,0,0
0:00:04.456,1486.2,664.3,1,0,0,0,0
0:00:04.584,1507.5,651.5,1,0,0,0,0
0:00:04.712,1520.2,630.2,1,0,0,0,0
0:00:04.840,1524.5,613.2,1,0,0,0,0
0:00:04.952,1511.7,587.7,1,0,0,0,0
0:00:05.080,1503.2,553.6,1,0,0,0,0
0:00:05.208,1503.2,515.3,1,0,0,0,0
0:00:05.336,1503.2,472.7,1,0,0,0,0
0:00:05.464,1507.5,430.1,1,0,0,0,0
0:00:05.592,1520.2,387.5,1,0,0,0,0
0:00:05.704,1533.0,344.9,1,0,0,0,0
0:00:05.832,1550.0,302.3,1,0,0,0,0
0:00:05.960,1571.3,264.0,1,0,0,0,0
0:00:06.088,1601.1,230.0,1,0,0,0,0
0:00:06.216,1635.2,217.2,1,0,0,0,0
0:00:06.328,1652.2,230.0,1,0,0,0,0
0:00:06.456,1669.3,234.2,1,0,0,0,0
0:00:06.584,1686.3,264.0,1,0,0,0,0
0:00:06.712,1703.3,310.9,1,0,0,0,0
0:00:06.840,1711.9,349.2,1,0,0,0,0
0:00:06.952,1716.1,396.0,1,0,0,0,0
0:00:07.080,1724.6,447.1,1,0,0,0,0
0:00:07.208,1724.6,494.0,1,0,0,0,0
0:00:07.336,1720.4,532.3,1,0,0,0,0
0:00:07.464,1699.1,562.1,1,0,0,0,0
0:00:07.592,1669.3,591.9,1,0,0,0,0
0:00:07.704,1631.0,630.2,1,0,0,0,0
0:00:07.832,1596.9,660.0,1,0,0,0,0
0:00:07.960,1554.3,694.1,1,0,0,0,0
0:00:08.088,1520.2,728.2,1,0,0,0,0
0:00:08.216,1481.9,758.0,1,0,0,0,0
0:00:08.329,1452.1,783.5,1,0,0,0,0
0:00:08.456,1418.0,800.6,1,0,0,0,0
0:00:08.584,1379.7,809.1,0,0,0,1,0
0:00:08.648,1358.4,813.3,0,0,0,1,0
0:00:08.776,1315.8,826.1,0,0,0,1,0
0:00:08.904,1281.8,843.2,0,0,0,1,0
0:00:09.016,1256.2,868.7,0,0,0,1,0
0:00:09.144,1243.4,894.3,0,0,0,1,0
0:00:09.272,1243.4,919.8,0,0,0,1,0
0:00:09.400,1252.0,945.4,0,0,0,1,0
0:00:09.528,1264.7,962.4,0,0,0,1,0
0:00:09.640,1286.0,970.9,0,0,0,1,0
0:00:09.768,1311.6,979.4,0,0,0,1,0
0:00:09.896,1328.6,970.9,0,0,0,1,0
0:00:10.024,1337.1,953.9,0,0,0,1,0
0:00:10.152,1341.4,932.6,0,0,0,1,0
0:00:10.264,1337.1,907.0,0,0,0,1,0
0:00:10.392,1315.8,885.7,0,0,0,1,0
0:00:10.520,1286.0,864.4,0,0,0,1,0
0:00:10.648,1256.2,838.9,0,0,0,1,0
0:00:10.776,1226.4,809.1,0,0,0,1,0
0:00:10.904,1188.1,792.1,0,0,0,1,0
0:00:11.016,1154.0,792.1,0,0,0,1,0
0:00:11.144,1124.2,809.1,0,0,0,1,0
0:00:11.273,1090.1,826.1,0,0,0,1,0
0:00:11.400,1056.1,851.7,0,0,0,1,0
0:00:11.528,1030.5,877.2,0,0,0,1,0
0:00:11.640,1026.3,907.0,0,0,0,1,0
0:00:11.768,1039.0,932.6,0,0,0,1,0
0:00:11.896,1060.3,958.1,0,0,0,1,0
0:00:12.024,1085.9,987.9,0,0,0,1,0
0:00:12.152,1111.4,1017.8,0,0,0,1,0
0:00:12.264,1141.2,1047.6,0,0,0,1,0
0:00:12.392,1179.6,1073.1,0,0,1,0,0
0:00:12.456,1196.6,1077.4,0,0,1,0,0
0:00:12.584,1239.2,1090.1,0,0,1,0,0
0:00:12.712,1286.0,1102.9,0,0,1,0,0
0:00:12.840,1332.9,1111.4,0,0,1,0,0
0:00:12.952,1384.0,1111.4,0,0,1,0,0
0:00:13.080,1435.1,1111.4,0,1,0,0,0
0:00:13.144,1460.6,1111.4,0,1,0,0,0
0:00:13.272,1511.7,1120.0,0,1,0,0,0
0:00:13.400,1562.8,1128.5,0,1,0,0,0
0:00:13.528,1613.9,1141.2,0,1,0,0,0
0:00:13.640,1660.8,1171.1,0,1,0,0,0
0:00:13.768,1703.3,1200.9,0,1,0,0,0
0:00:13.896,1750.2,1234.9,0,1,0,0,0
0:00:14.024,1792.8,1264.7,0,1,0,0,0
0:00:14.152,1839.6,1281.8,0,1,0,0,0
0:00:14.264,1877.9,1273.3,0,1,0,0,0
0:00:14.392,1916.3,1252.0,0,1,0,0,0
0:00:14.520,1954.6,1226.4,0,1,0,0,0
0:00:14.648,1992.9,1196.6,0,1,0,0,0
0:00:14.776,2031.2,1171.1,0,1,0,0,0
0:00:14.904,2069.6,1141.2,0,1,0,0,0
0:00:15.016,2112.2,1107.2,0,1,0,0,0
0:00:15.145,2150.5,1073.1,0,1,0,0,0
0:00:15.272,2184.5,1034.8,1,0,0,0,0
0:00:15.336,2201.6,1013.5,1,0,0,0,0
0:00:15.464,2235.6,979.4,1,0,0,0,0
0:00:15.576,2231.4,949.6,1,0,0,0,0
