Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.588,847.4,1137.0,0,0,1,0,0
0:00:00.652,868.7,1132.7,0,0,1,0,0
0:00:00.780,902.8,1115.7,0,0,1,0,0
0:00:00.908,932.6,1090.1,0,0,1,0,0
0:00:01.020,949.6,1060.3,0,0,1,0,0
0:00:01.148,958.1,1030.5,0,0,0,1,0
0:00:01.212,962.4,1013.5,0,0,0,1,0
0:00:01.340,983.7,983.7,0,0,0,1,0
0:00:01.468,1013.5,970.9,0,0,0,1,0
0:00:01.596,1047.6,966.7,0,0,0,1,0
0:00:01.708,1085.9,970.9,0,0,0,1,0
0:00:01.836,1124.2,979.4,0,0,0,1,0
0:00:01.964,1162.5,992.2,0,0,0,1,0
0:00:02.092,1200.9,1013.5,0,0,0,1,0
0:00:02.220,1239.2,1039.0,0,0,0,1,0
0:00:02.332,1277.5,1068.9,0,0,1,0,0
0:00:02.396,1298.8,1085.9,0,0,1,0,0
0:00:02.524,1341.4,1111.4,0,0,1,0,0
0:00:02.652,1379.7,1145.5,0,0,1,0,0
0:00:02.780,1422.3,1171.1,0,1,0,0,0
0:00:02.844,1447.8,1179.6,0,1,0,0,0
0:00:02.956,1490.4,1205.1,0,1,0,0,0
0:00:03.084,1541.5,1222.2,0,1,0,0,0
0:00:03.212,1592.6,1234.9,0,1,0,0,0
0:00:03.340,1643.7,1243.4,0,1,0,0,0
0:00:03.468,1699.1,1243.4,0,1,0,0,0
0:00:03.580,1750.2,1230.7,0,1,0,0,0
0:00:03.708,1797.0,1213.6,0,1,0,0,0
0:00:03.836,1835.4,1183.8,0,1,0,0,0
0:00:03.963,1865.2,1145.5,0,1,0,0,0
0:00:04.092,1890.7,1102.9,0,1,0,0,0
0:00:04.220,1907.8,1056.1,1,0,0,0,0
0:00:04.268,1912.0,1030.5,1,0,0,0,0
0:00:04.396,1912.0,987.9,1,0,0,0,0
0:00:04.524,1899.2,949.6,1,0,0,0,0
0:00:04.652,1873.7,919.8,1,0,0,0,0
0:00:04.780,1839.6,898.5,1,0,0,0,0
0:00:04.907,1805.6,873.0,1,0,0,0,0
0:00:05.020,1767.2,855.9,1,0,0,0,0
0:00:05.148,1737.4,847.4,1,0,0,0,0
0:00:05.276,1707.6,860.2,1,0,0,0,0
0:00:05.404,1686.3,877.2,1,0,0,0,0
0:00:05.532,1660.8,902.8,1,0,0,0,0
0:00:05.644,1639.5,928.3,1,0,0,0,0
0:00:05.772,1618.2,962.4,1,0,0,0,0
0:00:05.900,1592.6,1000.7,1,0,0,0,0
0:00:06.028,1567.1,1034.8,1,0,0,0,0
0:00:06.156,1541.5,1068.9,0,1,0,0,0
0:00:06.220,1524.5,1077.4,0,1,0,0,0
0:00:06.332,1486.2,1098.7,0,1,0,0,0
0:00:06.460,1452.1,1111.4,0,1,0,0,0
0:00:06.588,1426.6,1107.2,0,1,0,0,0
0:00:06.716,1413.8,1090.1,0,1,0,0,0
0:00:06.844,1405.3,1068.9,0,0,1,0,0
0:00:06.908,1401.0,1060.3,0,0,1,0,0
0:00:07.020,1409.5,1043.3,1,0,0,0,0
0:00:07.084,1413.8,1030.5,1,0,0,0,0
0:00:07.212,1430.8,1005.0,1,0,0,0,0
0:00:07.340,1452.1,979.4,1,0,0,0,0
0:00:07.468,1477.7,962.4,1,0,0,0,0
0:00:07.580,1511.7,949.6,1,0,0,0,0
0:00:07.709,1554.3,936.8,1,0,0,0,0
0:00:07.836,1588.4,911.3,1,0,0,0,0
0:00:07.964,1613.9,877.2,1,0,0,0,0
0:00:08.092,1622.4,838.9,1,0,0,0,0
0:00:08.220,1618.2,800.6,1,0,0,0,0
0:00:08.332,1605.4,766.5,1,0,0,0,0
0:00:08.460,1579.9,745.2,1,0,0,0,0
0:00:08.588,1550.0,728.2,1,0,0,0,0
0:00:08.716,1511.7,711.1,1,0,0,0,0
0:00:08.844,1481.9,689.9,1,0,0,0,0
0:00:08.956,1447.8,672.8,1,0,0,0,0
0:00:09.084,1418.0,664.3,1,0,0,0,0
0:00:09.212,1401.0,685.6,0,0,0,1,0
0:00:09.276,1396.7,694.1,0,0,0,1,0
0:00:09.404,1375.5,711.1,0,0,0,1,0
0:00:09.532,1371.2,741.0,0,0,0,1,0
0:00:09.644,1371.2,770.8,0,0,0,1,0
0:00:09.771,1375.5,809.1,0,0,0,1,0
