Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.580,1797.0,1443.6,0,1,0,0,0
0:00:00.644,1788.5,1426.6,0,1,0,0,0
0:00:00.772,1771.5,1384.0,0,1,0,0,0
0:00:00.900,1754.4,1349.9,0,1,0,0,0
0:00:01.027,1728.9,1324.4,0,1,0,0,0
0:00:01.139,1699.1,1311.6,0,1,0,0,0
0:00:01.267,1669.3,1307.3,0,1,0,0,0
0:00:01.395,1631.0,1311.6,0,1,0,0,0
0:00:01.523,1592.6,1324.4,0,1,0,0,0
0:00:01.652,1554.3,1337.1,0,1,0,0,0
0:00:01.764,1516.0,1354.2,0,1,0,0,0
0:00:01.892,1490.4,1375.5,0,1,0,0,0
0:00:02.019,1469.1,1401.0,0,1,0,0,0
0:00:02.147,1447.8,1422.3,0,1,0,0,0
0:00:02.276,1426.6,1439.3,0,1,0,0,0
0:00:02.387,1405.3,1447.8,0,0,1,0,0
0:00:02.451,1396.7,1447.8,0,0,1,0,0
0:00:02.580,1375.5,1443.6,0,0,1,0,0
0:00:02.708,1358.4,1426.6,0,0,1,0,0
0:00:02.836,1345.6,1401.0,0,0,1,0,0
0:00:02.964,1328.6,1366.9,0,0,1,0,0
0:00:03.075,1320.1,1328.6,0,0,1,0,0
0:00:03.203,1324.4,1290.3,0,0,1,0,0
0:00:03.331,1337.1,1247.7,0,0,1,0,0
0:00:03.459,1349.9,1200.9,0,0,1,0,0
0:00:03.588,1358.4,1158.3,0,0,1,0,0
0:00:03.700,1366.9,1111.4,0,0,1,0,0
0:00:03.828,1379.7,1068.9,0,0,1,0,0
0:00:03.955,1396.7,1039.0,0,0,0,1,0
0:00:04.019,1405.3,1022.0,0,0,0,1,0
0:00:04.147,1435.1,1000.7,1,0,0,0,0
0:00:04.211,1452.1,987.9,1,0,0,0,0
0:00:04.339,1486.2,966.7,1,0,0,0,0
0:00:04.452,1511.7,936.8,1,0,0,0,0
0:00:04.580,1533.0,907.0,1,0,0,0,0
0:00:04.708,1541.5,877.2,1,0,0,0,0
0:00:04.836,1545.8,851.7,1,0,0,0,0
0:00:04.963,1541.5,821.9,1,0,0,0,0
0:00:05.075,1533.0,800.6,1,0,0,0,0
0:00:05.203,1516.0,783.5,1,0,0,0,0
0:00:05.331,1498.9,775.0,1,0,0,0,0
0:00:05.460,1477.7,779.3,1,0,0,0,0
0:00:05.588,1456.4,787.8,1,0,0,0,0
0:00:05.700,1439.3,809.1,1,0,0,0,0
0:00:05.828,1426.6,830.4,1,0,0,0,0
0:00:05.955,1426.6,855.9,1,0,0,0,0
0:00:06.083,1439.3,881.5,1,0,0,0,0
0:00:06.211,1460.6,911.3,1,0,0,0,0
0:00:06.339,1490.4,928.3,1,0,0,0,0
0:00:06.452,1528.8,932.6,1,0,0,0,0
0:00:06.580,1571.3,936.8,1,0,0,0,0
0:00:06.708,1613.9,932.6,1,0,0,0,0
0:00:06.836,1656.5,932.6,1,0,0,0,0
0:00:06.963,1694.8,928.3,1,0,0,0,0
0:00:07.075,1728.9,911.3,1,0,0,0,0
0:00:07.203,1754.4,890.0,1,0,0,0,0
0:00:07.332,1771.5,860.2,1,0,0,0,0
0:00:07.460,1797.0,830.4,1,0,0,0,0
0:00:07.588,1818.3,796.3,1,0,0,0,0
0:00:07.700,1839.6,766.5,1,0,0,0,0
0:00:07.828,1856.7,736.7,1,0,0,0,0
0:00:07.955,1877.9,706.9,1,0,0,0,0
0:00:08.083,1895.0,677.1,1,0,0,0,0
0:00:08.211,1895.0,655.8,1,0,0,0,0
0:00:08.339,1886.5,634.5,1,0,0,0,0
0:00:08.452,1869.4,613.2,1,0,0,0,0
0:00:08.580,1839.6,600.4,1,0,0,0,0
0:00:08.708,1814.1,591.9,1,0,0,0,0
0:00:08.836,1780.0,587.7,1,0,0,0,0
0:00:08.963,1741.7,587.7,1,0,0,0,0
0:00:09.075,1707.6,587.7,1,0,0,0,0
0:00:09.203,1669.3,583.4,1,0,0,0,0
0:00:09.332,1631.0,579.1,1,0,0,0,0
0:00:09.460,1596.9,570.6,1,0,0,0,0
0:00:09.588,1567.1,557.8,1,0,0,0,0
0:00:09.700,1541.5,540.8,1,0,0,0,0
0:00:09.827,1528.8,528.0,1,0,0,0,0
0:00:09.955,1516.0,511.0,1,0,0,0,0
