Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.607,809.1,1596.9,0,0,1,0,0
0:00:00.671,800.6,1584.1,0,0,1,0,0
0:00:00.783,775.0,1558.6,0,0,1,0,0
0:00:00.911,736.7,1533.0,0,0,1,0,0
0:00:01.039,706.9,1507.5,0,0,1,0,0
0:00:01.167,681.3,1486.2,0,0,1,0,0
0:00:01.296,672.8,1443.6,0,0,1,0,0
0:00:01.422,655.8,1409.5,0,0,1,0,0
0:00:01.535,643.0,1379.7,0,0,1,0,0
0:00:01.663,630.2,1358.4,0,0,1,0,0
0:00:01.791,613.2,1337.1,0,0,1,0,0
0:00:01.919,604.7,1311.6,0,0,1,0,0
0:00:02.047,596.2,1281.8,0,0,1,0,0
0:00:02.159,587.7,1252.0,0,0,1,0,0
0:00:02.287,579.1,1222.2,0,0,1,0,0
0:00:02.415,570.6,1188.1,0,0,1,0,0
0:00:02.543,570.6,1141.2,0,0,1,0,0
0:00:02.671,566.4,1077.4,0,0,1,0,0
0:00:02.783,562.1,1026.3,0,0,0,1,0
0:00:02.847,557.8,1009.2,0,0,0,1,0
0:00:02.975,557.8,975.2,0,0,0,1,0
0:00:03.167,557.8,932.6,0,0,0,1,0
0:00:03.295,566.4,902.8,0,0,0,1,0
0:00:03.407,570.6,873.0,0,0,0,1,0
0:00:03.535,579.1,843.2,0,0,0,1,0
0:00:03.663,591.9,821.9,0,0,0,1,0
0:00:03.791,617.5,783.5,0,0,0,1,0
0:00:03.919,660.0,728.2,0,0,0,1,0
0:00:04.047,698.4,672.8,0,0,0,1,0
0:00:04.159,732.4,617.5,0,0,0,1,0
0:00:04.288,766.5,570.6,0,0,0,1,0
0:00:04.415,804.8,523.8,0,0,0,1,0
0:00:04.543,843.2,481.2,0,0,0,1,0
0:00:04.671,881.5,434.4,0,0,0,1,0
0:00:04.783,915.6,387.5,0,0,0,1,0
0:00:04.911,949.6,340.7,0,0,0,1,0
0:00:05.039,975.2,293.8,0,0,0,1,0
0:00:05.167,1000.7,268.3,0,0,0,1,0
0:00:05.294,1026.3,272.5,0,0,0,1,0
0:00:05.407,1043.3,259.8,0,0,0,1,0
0:00:05.535,1077.4,247.0,0,0,0,1,0
0:00:05.663,1128.5,234.2,0,0,0,1,0
0:00:05.791,1183.8,230.0,0,0,0,1,0
0:00:05.919,1234.9,212.9,0,0,0,1,0
0:00:06.047,1290.3,204.4,0,0,0,1,0
0:00:06.159,1345.6,200.1,0,0,0,1,0
0:00:06.287,1401.0,195.9,0,0,0,1,0
0:00:06.415,1456.4,191.6,1,0,0,0,0
0:00:06.479,1481.9,187.4,1,0,0,0,0
0:00:06.607,1533.0,183.1,1,0,0,0,0
0:00:06.735,1575.6,204.4,1,0,0,0,0
0:00:06.847,1609.7,204.4,1,0,0,0,0
0:00:06.975,1643.7,221.4,1,0,0,0,0
0:00:07.103,1677.8,234.2,1,0,0,0,0
0:00:07.231,1716.1,251.2,1,0,0,0,0
