Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.584,1456.4,1643.7,0,1,0,0,0
0:00:00.648,1481.9,1618.2,0,1,0,0,0
0:00:00.759,1520.2,1562.8,0,1,0,0,0
0:00:00.887,1554.3,1503.2,0,1,0,0,0
0:00:01.015,1579.9,1443.6,0,1,0,0,0
0:00:01.143,1588.4,1379.7,0,1,0,0,0
0:00:01.272,1588.4,1320.1,0,1,0,0,0
0:00:01.384,1584.1,1256.2,0,1,0,0,0
0:00:01.512,1575.6,1192.3,0,1,0,0,0
0:00:01.640,1571.3,1128.5,0,1,0,0,0
0:00:01.767,1558.6,1068.9,0,1,0,0,0
0:00:01.895,1533.0,1013.5,1,0,0,0,0
0:00:01.959,1516.0,992.2,1,0,0,0,0
0:00:02.071,1477.7,953.9,1,0,0,0,0
0:00:02.200,1443.6,907.0,1,0,0,0,0
0:00:02.328,1422.3,864.4,1,0,0,0,0
0:00:02.456,1401.0,821.9,0,0,0,1,0
0:00:02.520,1396.7,800.6,0,0,0,1,0
0:00:02.648,1384.0,758.0,0,0,0,1,0
0:00:02.759,1366.9,723.9,0,0,0,1,0
0:00:02.887,1332.9,715.4,0,0,0,1,0
0:00:03.015,1294.5,715.4,0,0,0,1,0
0:00:03.144,1256.2,732.4,0,0,0,1,0
0:00:03.272,1213.6,758.0,0,0,0,1,0
0:00:03.384,1179.6,792.1,0,0,0,1,0
0:00:03.512,1149.8,834.6,0,0,0,1,0
0:00:03.640,1137.0,885.7,0,0,0,1,0
0:00:03.767,1132.7,941.1,0,0,0,1,0
0:00:03.895,1145.5,996.5,0,0,0,1,0
0:00:04.007,1171.1,1047.6,0,0,0,1,0
0:00:04.136,1200.9,1094.4,0,0,1,0,0
0:00:04.200,1222.2,1111.4,0,0,1,0,0
0:00:04.328,1269.0,1145.5,0,0,1,0,0
0:00:04.456,1324.4,1175.3,0,0,1,0,0
0:00:04.584,1379.7,1192.3,0,0,1,0,0
0:00:04.695,1439.3,1200.9,0,1,0,0,0
0:00:04.759,1469.1,1200.9,0,1,0,0,0
0:00:04.887,1528.8,1192.3,0,1,0,0,0
0:00:05.015,1588.4,1175.3,0,1,0,0,0
0:00:05.144,1643.7,1149.8,0,1,0,0,0
0:00:05.272,1694.8,1115.7,0,1,0,0,0
0:00:05.384,1737.4,1073.1,0,1,0,0,0
