Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.661,2018.5,1498.9,0,1,0,0,0
0:00:00.724,2022.7,1469.1,0,1,0,0,0
0:00:00.837,2035.5,1413.8,0,1,0,0,0
0:00:00.965,2048.3,1375.5,0,1,0,0,0
0:00:01.093,2073.8,1337.1,0,1,0,0,0
0:00:01.221,2090.9,1294.5,0,1,0,0,0
0:00:01.349,2107.9,1256.2,0,1,0,0,0
0:00:01.477,2116.4,1213.6,0,1,0,0,0
0:00:01.590,2129.2,1183.8,0,1,0,0,0
0:00:01.716,2129.2,1149.8,0,1,0,0,0
0:00:01.845,2120.7,1124.2,0,1,0,0,0
0:00:01.973,2103.6,1098.7,0,1,0,0,0
0:00:02.101,2086.6,1064.6,0,1,0,0,0
0:00:02.213,2078.1,1026.3,1,0,0,0,0
0:00:02.277,2073.8,1009.2,1,0,0,0,0
0:00:02.405,2069.6,975.2,1,0,0,0,0
0:00:02.533,2069.6,941.1,1,0,0,0,0
0:00:02.661,2078.1,907.0,1,0,0,0,0
0:00:02.789,2086.6,877.2,1,0,0,0,0
0:00:02.901,2095.1,851.7,1,0,0,0,0
0:00:03.029,2095.1,826.1,1,0,0,0,0
0:00:03.157,2082.3,804.8,1,0,0,0,0
0:00:03.285,2065.3,787.8,1,0,0,0,0
0:00:03.413,2039.8,779.3,1,0,0,0,0
0:00:03.526,2010.0,766.5,1,0,0,0,0
0:00:03.652,1980.1,753.7,1,0,0,0,0
0:00:03.781,1946.1,741.0,1,0,0,0,0
0:00:03.909,1916.3,732.4,1,0,0,0,0
0:00:04.037,1886.5,741.0,1,0,0,0,0
0:00:04.149,1865.2,758.0,1,0,0,0,0
0:00:04.277,1843.9,779.3,1,0,0,0,0
0:00:04.405,1831.1,804.8,1,0,0,0,0
0:00:04.533,1835.4,830.4,1,0,0,0,0
0:00:04.661,1848.1,860.2,1,0,0,0,0
0:00:04.789,1865.2,890.0,1,0,0,0,0
0:00:04.901,1886.5,919.8,1,0,0,0,0
0:00:05.029,1899.2,949.6,1,0,0,0,0
0:00:05.157,1907.8,983.7,1,0,0,0,0
0:00:05.285,1916.3,1017.8,1,0,0,0,0
0:00:05.413,1933.3,1047.6,1,0,0,0,0
0:00:05.525,1954.6,1081.6,0,1,0,0,0
0:00:05.588,1958.9,1098.7,0,1,0,0,0
0:00:05.717,1975.9,1137.0,0,1,0,0,0
0:00:05.845,1988.7,1166.8,0,1,0,0,0
0:00:05.973,2010.0,1188.1,0,1,0,0,0
0:00:06.101,2039.8,1196.6,0,1,0,0,0
0:00:06.213,2069.6,1209.4,0,1,0,0,0
0:00:06.341,2103.6,1200.9,0,1,0,0,0
0:00:06.469,2137.7,1192.3,0,1,0,0,0
0:00:06.596,2171.8,1183.8,0,1,0,0,0
0:00:06.725,2197.3,1183.8,0,1,0,0,0
0:00:06.837,2210.1,1196.6,0,1,0,0,0
0:00:06.965,2201.6,1213.6,0,1,0,0,0
0:00:07.093,2184.5,1243.4,0,1,0,0,0
0:00:07.221,2159.0,1273.3,0,1,0,0,0
0:00:07.350,2129.2,1303.1,0,1,0,0,0
0:00:07.461,2103.6,1324.4,0,1,0,0,0
0:00:07.589,2073.8,1337.1,0,1,0,0,0
0:00:07.717,2039.8,1354.2,0,1,0,0,0
0:00:07.845,2005.7,1358.4,0,1,0,0,0
0:00:07.973,1967.4,1362.7,0,1,0,0,0
0:00:08.101,1929.0,1354.2,0,1,0,0,0
0:00:08.213,1882.2,1345.6,0,1,0,0,0
0:00:08.341,1835.4,1337.1,0,1,0,0,0
0:00:08.469,1788.5,1328.6,0,1,0,0,0
0:00:08.596,1745.9,1320.1,0,1,0,0,0
0:00:08.725,1699.1,1311.6,0,1,0,0,0
0:00:08.837,1665.0,1303.1,0,1,0,0,0
0:00:08.965,1631.0,1294.5,0,1,0,0,0
0:00:09.093,1592.6,1294.5,0,1,0,0,0
0:00:09.221,1579.9,1320.1,0,1,0,0,0
0:00:09.349,1571.3,1345.6,0,1,0,0,0
0:00:09.462,1579.9,1371.2,0,1,0,0,0
0:00:09.589,1588.4,1392.5,0,1,0,0,0
0:00:09.717,1613.9,1401.0,0,1,0,0,0
0:00:09.845,1639.5,1409.5,0,1,0,0,0
0:00:09.973,1673.5,1401.0,0,1,0,0,0
0:00:10.101,1711.9,1392.5,0,1,0,0,0
0:00:10.213,1754.4,1384.0,0,1,0,0,0
0:00:10.341,1797.0,1375.5,0,1,0,0,0
0:00:10.468,1843.9,1375.5,0,1,0,0,0
0:00:10.597,1886.5,1379.7,0,1,0,0,0
0:00:10.725,1933.3,1388.2,0,1,0,0,0
0:00:10.837,1984.4,1396.7,0,1,0,0,0
0:00:10.965,2035.5,1413.8,0,1,0,0,0
0:00:11.093,2086.6,1426.6,0,1,0,0,0
0:00:11.221,2120.7,1435.1,0,1,0,0,0
0:00:11.349,2120.7,1435.1,0,1,0,0,0
0:00:11.460,2116.4,1430.8,0,1,0,0,0
0:00:11.589,2116.4,1422.3,0,1,0,0,0
0:00:11.717,2120.7,1405.3,0,1,0,0,0
0:00:11.845,2120.7,1345.6,0,1,0,0,0
0:00:11.973,2107.9,1290.3,0,1,0,0,0
0:00:12.101,2099.4,1239.2,0,1,0,0,0
0:00:12.213,2090.9,1192.3,0,1,0,0,0
0:00:12.341,2078.1,1141.2,0,1,0,0,0
0:00:12.469,2069.6,1098.7,0,1,0,0,0
0:00:12.597,2061.1,1064.6,0,1,0,0,0
0:00:12.725,2056.8,1030.5,1,0,0,0,0
0:00:12.773,2056.8,1013.5,1,0,0,0,0
0:00:12.901,2056.8,987.9,1,0,0,0,0
0:00:13.029,2065.3,966.7,1,0,0,0,0
0:00:13.157,2073.8,949.6,1,0,0,0,0
0:00:13.285,2095.1,936.8,1,0,0,0,0
0:00:13.412,2120.7,924.1,1,0,0,0,0
0:00:13.525,2150.5,911.3,1,0,0,0,0
0:00:13.653,2180.3,898.5,1,0,0,0,0
0:00:13.781,2205.8,881.5,1,0,0,0,0
0:00:13.909,2205.8,847.4,1,0,0,0,0
0:00:14.037,2197.3,813.3,1,0,0,0,0
0:00:14.149,2159.0,783.5,1,0,0,0,0
0:00:14.277,2116.4,770.8,1,0,0,0,0
0:00:14.404,2078.1,766.5,1,0,0,0,0
0:00:14.533,2035.5,762.2,1,0,0,0,0
0:00:14.661,1988.7,762.2,1,0,0,0,0
0:00:14.773,1941.8,758.0,1,0,0,0,0
0:00:14.901,1890.7,749.5,1,0,0,0,0
0:00:15.029,1848.1,741.0,1,0,0,0,0
0:00:15.157,1835.4,741.0,1,0,0,0,0
0:00:15.285,1826.8,732.4,1,0,0,0,0
0:00:15.412,1805.6,723.9,0,0,0,0,1
