Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.608,817.6,1141.2,0,0,1,0,0
0:00:00.672,809.1,1149.8,0,0,1,0,0
0:00:00.800,792.1,1171.1,0,0,1,0,0
0:00:00.929,766.5,1183.8,0,0,1,0,0
0:00:01.057,732.4,1205.1,0,0,1,0,0
0:00:01.168,702.6,1213.6,0,0,1,0,0
0:00:01.296,664.3,1217.9,0,0,1,0,0
0:00:01.424,626.0,1226.4,0,0,1,0,0
0:00:01.552,591.9,1234.9,0,0,1,0,0
0:00:01.680,587.7,1226.4,0,0,1,0,0
0:00:01.808,587.7,1222.2,0,0,1,0,0
0:00:01.921,596.2,1217.9,0,0,1,0,0
0:00:02.049,591.9,1209.4,0,0,1,0,0
0:00:02.176,587.7,1179.6,0,0,1,0,0
0:00:02.304,574.9,1132.7,0,0,1,0,0
0:00:02.432,574.9,1081.6,0,0,1,0,0
0:00:02.544,574.9,1034.8,0,0,0,1,0
0:00:02.608,579.1,1013.5,0,0,0,1,0
0:00:02.736,596.2,962.4,0,0,0,1,0
0:00:02.865,621.7,911.3,0,0,0,1,0
0:00:02.993,647.3,868.7,0,0,0,1,0
0:00:03.120,672.8,834.6,0,0,0,1,0
0:00:03.232,702.6,809.1,0,0,0,1,0
0:00:03.360,732.4,792.1,0,0,0,1,0
0:00:03.488,762.2,792.1,0,0,0,1,0
0:00:03.616,796.3,800.6,0,0,0,1,0
0:00:03.744,830.4,813.3,0,0,0,1,0
0:00:03.857,868.7,826.1,0,0,0,1,0
0:00:03.985,902.8,847.4,0,0,0,1,0
0:00:04.112,936.8,864.4,0,0,0,1,0
0:00:04.240,970.9,890.0,0,0,0,1,0
0:00:04.368,1000.7,915.6,0,0,0,1,0
0:00:04.496,1034.8,941.1,0,0,0,1,0
0:00:04.608,1064.6,970.9,0,0,0,1,0
0:00:04.736,1098.7,996.5,0,0,0,1,0
0:00:04.865,1124.2,1026.3,0,0,0,1,0
0:00:04.993,1149.8,1056.1,0,0,0,1,0
0:00:05.120,1175.3,1090.1,0,0,1,0,0
0:00:05.168,1188.1,1107.2,0,0,1,0,0
0:00:05.296,1213.6,1141.2,0,0,1,0,0
0:00:05.424,1230.7,1179.6,0,0,1,0,0
0:00:05.552,1247.7,1213.6,0,0,1,0,0
0:00:05.680,1264.7,1252.0,0,0,1,0,0
0:00:05.809,1286.0,1281.8,0,0,1,0,0
0:00:05.921,1311.6,1307.3,0,0,1,0,0
0:00:06.048,1337.1,1328.6,0,0,1,0,0
0:00:06.176,1366.9,1345.6,0,0,1,0,0
0:00:06.304,1401.0,1358.4,0,0,1,0,0
0:00:06.432,1439.3,1366.9,0,1,0,0,0
0:00:06.480,1460.6,1371.2,0,1,0,0,0
0:00:06.608,1498.9,1375.5,0,1,0,0,0
0:00:06.736,1541.5,1375.5,0,1,0,0,0
0:00:06.865,1584.1,1371.2,0,1,0,0,0
0:00:06.992,1626.7,1366.9,0,1,0,0,0
0:00:07.120,1669.3,1362.7,0,1,0,0,0
0:00:07.232,1711.9,1358.4,0,1,0,0,0
