Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.560,1711.9,1673.5,0,1,0,0,0
0:00:00.624,1690.6,1673.5,0,1,0,0,0
0:00:00.752,1648.0,1660.8,0,1,0,0,0
0:00:00.879,1609.7,1652.2,0,1,0,0,0
0:00:01.008,1575.6,1652.2,0,1,0,0,0
0:00:01.136,1554.3,1626.7,0,1,0,0,0
0:00:01.248,1541.5,1601.1,0,1,0,0,0
0:00:01.376,1537.3,1567.1,0,1,0,0,0
0:00:01.504,1545.8,1524.5,0,1,0,0,0
0:00:01.632,1554.3,1481.9,0,1,0,0,0
0:00:01.759,1567.1,1439.3,0,1,0,0,0
0:00:01.871,1596.9,1396.7,0,1,0,0,0
0:00:02.000,1626.7,1358.4,0,1,0,0,0
0:00:02.128,1665.0,1315.8,0,1,0,0,0
0:00:02.256,1707.6,1281.8,0,1,0,0,0
0:00:02.384,1750.2,1247.7,0,1,0,0,0
0:00:02.496,1797.0,1217.9,0,1,0,0,0
0:00:02.624,1843.9,1183.8,0,1,0,0,0
0:00:02.751,1895.0,1162.5,0,1,0,0,0
0:00:02.879,1946.1,1141.2,0,1,0,0,0
0:00:03.008,2001.4,1128.5,0,1,0,0,0
0:00:03.136,2052.5,1115.7,0,1,0,0,0
0:00:03.248,2103.6,1102.9,0,1,0,0,0
0:00:03.376,2154.7,1085.9,0,1,0,0,0
0:00:03.504,2201.6,1077.4,0,1,0,0,0
0:00:03.632,2227.1,1068.9,0,1,0,0,0
0:00:03.759,2227.1,1068.9,0,1,0,0,0
0:00:03.872,2218.6,1068.9,0,1,0,0,0
0:00:04.000,2214.4,1073.1,0,1,0,0,0
0:00:04.128,2214.4,1085.9,0,1,0,0,0
0:00:04.256,2214.4,1115.7,0,1,0,0,0
0:00:04.384,2218.6,1149.8,0,1,0,0,0
0:00:04.496,2210.1,1183.8,0,1,0,0,0
0:00:04.624,2201.6,1213.6,0,1,0,0,0
0:00:04.751,2171.8,1252.0,0,1,0,0,0
0:00:04.880,2137.7,1294.5,0,1,0,0,0
0:00:05.008,2107.9,1332.9,0,1,0,0,0
0:00:05.136,2073.8,1358.4,0,1,0,0,0
0:00:05.248,2039.8,1366.9,0,1,0,0,0
0:00:05.376,2005.7,1358.4,0,1,0,0,0
0:00:05.504,1963.1,1354.2,0,1,0,0,0
0:00:05.632,1924.8,1358.4,0,1,0,0,0
0:00:05.759,1890.7,1371.2,0,1,0,0,0
0:00:05.871,1852.4,1384.0,0,1,0,0,0
0:00:06.000,1809.8,1401.0,0,1,0,0,0
0:00:06.128,1771.5,1413.8,0,1,0,0,0
0:00:06.256,1733.2,1430.8,0,1,0,0,0
0:00:06.384,1694.8,1439.3,0,1,0,0,0
0:00:06.496,1656.5,1439.3,0,1,0,0,0
0:00:06.624,1631.0,1422.3,0,1,0,0,0
0:00:06.751,1605.4,1405.3,0,1,0,0,0
0:00:06.880,1588.4,1379.7,0,1,0,0,0
0:00:07.008,1579.9,1345.6,0,1,0,0,0
0:00:07.136,1575.6,1311.6,0,1,0,0,0
0:00:07.248,1575.6,1273.3,0,1,0,0,0
0:00:07.376,1588.4,1230.7,0,1,0,0,0
0:00:07.504,1605.4,1192.3,0,1,0,0,0
0:00:07.632,1622.4,1149.8,0,1,0,0,0
0:00:07.759,1626.7,1107.2,0,1,0,0,0
0:00:07.871,1626.7,1064.6,0,1,0,0,0
0:00:08.000,1631.0,1022.0,1,0,0,0,0
0:00:08.064,1635.2,1005.0,1,0,0,0,0
0:00:08.192,1652.2,970.9,1,0,0,0,0
0:00:08.320,1690.6,945.4,1,0,0,0,0
0:00:08.448,1728.9,928.3,1,0,0,0,0
0:00:08.560,1771.5,907.0,1,0,0,0,0
0:00:08.687,1818.3,885.7,1,0,0,0,0
0:00:08.815,1865.2,864.4,1,0,0,0,0
0:00:08.944,1907.8,843.2,1,0,0,0,0
0:00:09.072,1950.3,817.6,1,0,0,0,0
0:00:09.184,1971.6,787.8,1,0,0,0,0
0:00:09.312,1997.2,749.5,1,0,0,0,0
