Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.608,1920.5,1686.3,0,1,0,0,0
0:00:00.671,1916.3,1690.6,0,1,0,0,0
0:00:00.799,1903.5,1699.1,0,1,0,0,0
0:00:00.927,1903.5,1703.3,0,1,0,0,0
0:00:01.039,1895.0,1699.1,0,1,0,0,0
0:00:01.168,1882.2,1703.3,0,1,0,0,0
0:00:01.296,1860.9,1707.6,0,1,0,0,0
0:00:01.424,1835.4,1720.4,0,1,0,0,0
0:00:01.552,1814.1,1737.4,0,1,0,0,0
0:00:01.663,1797.0,1754.4,0,1,0,0,0
0:00:01.791,1775.7,1771.5,0,1,0,0,0
0:00:01.919,1754.4,1792.8,0,1,0,0,0
0:00:02.048,1733.2,1805.6,0,1,0,0,0
0:00:02.176,1703.3,1818.3,0,1,0,0,0
0:00:02.288,1673.5,1831.1,0,1,0,0,0
0:00:02.416,1643.7,1843.9,0,1,0,0,0
0:00:02.544,1622.4,1843.9,0,1,0,0,0
0:00:02.671,1605.4,1848.1,0,1,0,0,0
0:00:02.799,1592.6,1848.1,0,1,0,0,0
0:00:02.927,1575.6,1848.1,0,1,0,0,0
0:00:03.040,1550.0,1843.9,0,1,0,0,0
0:00:03.168,1516.0,1835.4,0,1,0,0,0
0:00:03.296,1473.4,1826.8,0,1,0,0,0
0:00:03.424,1435.1,1822.6,0,1,0,0,0
0:00:03.551,1388.2,1818.3,0,0,1,0,0
0:00:03.615,1366.9,1818.3,0,0,1,0,0
0:00:03.727,1324.4,1818.3,0,0,1,0,0
0:00:03.855,1286.0,1831.1,0,0,1,0,0
0:00:03.984,1252.0,1839.6,0,0,1,0,0
0:00:04.112,1243.4,1839.6,0,0,1,0,0
0:00:04.240,1243.4,1835.4,0,0,1,0,0
0:00:04.352,1234.9,1826.8,0,0,1,0,0
0:00:04.480,1226.4,1822.6,0,0,1,0,0
0:00:04.607,1226.4,1822.6,0,0,1,0,0
0:00:04.735,1222.2,1831.1,0,0,1,0,0
0:00:04.864,1205.1,1831.1,0,0,1,0,0
0:00:04.976,1188.1,1814.1,0,0,1,0,0
0:00:05.104,1175.3,1788.5,0,0,1,0,0
0:00:05.232,1171.1,1758.7,0,0,1,0,0
0:00:05.360,1175.3,1728.9,0,0,1,0,0
0:00:05.488,1188.1,1682.1,0,0,1,0,0
0:00:05.599,1209.4,1635.2,0,0,1,0,0
0:00:05.727,1226.4,1588.4,0,0,1,0,0
0:00:05.855,1247.7,1541.5,0,0,1,0,0
0:00:05.983,1277.5,1490.4,0,0,1,0,0
0:00:06.112,1303.1,1443.6,0,0,1,0,0
0:00:06.240,1332.9,1392.5,0,0,1,0,0
0:00:06.352,1354.2,1345.6,0,0,1,0,0
0:00:06.480,1384.0,1294.5,0,0,1,0,0
0:00:06.607,1418.0,1247.7,0,1,0,0,0
0:00:06.671,1430.8,1226.4,0,1,0,0,0
0:00:06.799,1469.1,1179.6,0,1,0,0,0
0:00:06.927,1503.2,1137.0,0,1,0,0,0
0:00:07.040,1550.0,1107.2,0,1,0,0,0
0:00:07.168,1596.9,1077.4,0,1,0,0,0
0:00:07.296,1648.0,1051.8,1,0,0,0,0
0:00:07.360,1669.3,1039.0,1,0,0,0,0
0:00:07.488,1724.6,1013.5,1,0,0,0,0
0:00:07.599,1775.7,983.7,1,0,0,0,0
0:00:07.727,1831.1,958.1,1,0,0,0,0
0:00:07.855,1886.5,928.3,1,0,0,0,0
0:00:07.984,1937.6,902.8,1,0,0,0,0
0:00:08.112,1988.7,873.0,1,0,0,0,0
0:00:08.240,2044.0,838.9,1,0,0,0,0
0:00:08.352,2095.1,809.1,1,0,0,0,0
0:00:08.479,2146.2,783.5,1,0,0,0,0
0:00:08.607,2180.3,766.5,1,0,0,0,0
0:00:08.735,2180.3,758.0,1,0,0,0,0
0:00:08.863,2176.0,749.5,1,0,0,0,0
0:00:08.976,2171.8,736.7,1,0,0,0,0
0:00:09.104,2159.0,715.4,1,0,0,0,0
0:00:09.232,2137.7,677.1,1,0,0,0,0
0:00:09.360,2095.1,647.3,1,0,0,0,0
0:00:09.487,2052.5,626.0,1,0,0,0,0
0:00:09.599,2014.2,613.2,1,0,0,0,0
0:00:09.727,1967.4,613.2,1,0,0,0,0
0:00:09.855,1920.5,613.2,1,0,0,0,0
0:00:09.984,1877.9,630.2,1,0,0,0,0
0:00:10.112,1839.6,647.3,1,0,0,0,0
0:00:10.240,1831.1,651.5,1,0,0,0,0
0:00:10.352,1818.3,664.3,1,0,0,0,0
0:00:10.479,1809.8,677.1,1,0,0,0,0
0:00:10.607,1801.3,681.3,1,0,0,0,0
0:00:10.735,1792.8,698.4,0,0,0,0,1
