Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.599,621.7,1349.9,0,0,1,0,0
0:00:00.663,630.2,1375.5,0,0,1,0,0
0:00:00.774,651.5,1418.0,0,0,1,0,0
0:00:00.902,677.1,1477.7,0,0,1,0,0
0:00:01.030,711.1,1528.8,0,0,1,0,0
0:00:01.158,753.7,1567.1,0,0,1,0,0
0:00:01.287,800.6,1601.1,0,0,1,0,0
0:00:01.415,868.7,1643.7,0,0,1,0,0
0:00:01.527,924.1,1677.8,0,0,1,0,0
0:00:01.655,979.4,1707.6,0,0,1,0,0
0:00:01.782,1039.0,1733.2,0,0,1,0,0
0:00:01.910,1094.4,1758.7,0,0,1,0,0
0:00:02.038,1154.0,1780.0,0,0,1,0,0
0:00:02.150,1213.6,1797.0,0,0,1,0,0
0:00:02.279,1264.7,1792.8,0,0,1,0,0
0:00:02.407,1307.3,1775.7,0,0,1,0,0
0:00:02.535,1345.6,1745.9,0,0,1,0,0
0:00:02.663,1379.7,1707.6,0,0,1,0,0
0:00:02.774,1409.5,1665.0,0,1,0,0,0
0:00:02.838,1422.3,1643.7,0,1,0,0,0
0:00:02.966,1456.4,1596.9,0,1,0,0,0
0:00:03.095,1490.4,1550.0,0,1,0,0,0
0:00:03.223,1528.8,1511.7,0,1,0,0,0
0:00:03.351,1571.3,1473.4,0,1,0,0,0
0:00:03.463,1613.9,1435.1,0,1,0,0,0
0:00:03.591,1652.2,1396.7,0,1,0,0,0
0:00:03.718,1673.5,1354.2,0,1,0,0,0
0:00:03.847,1682.1,1311.6,0,1,0,0,0
0:00:03.974,1677.8,1269.0,0,1,0,0,0
0:00:04.086,1665.0,1230.7,0,1,0,0,0
0:00:04.215,1643.7,1192.3,0,1,0,0,0
0:00:04.343,1626.7,1154.0,0,1,0,0,0
0:00:04.471,1605.4,1111.4,0,1,0,0,0
0:00:04.599,1584.1,1064.6,0,1,0,0,0
0:00:04.726,1571.3,1017.8,1,0,0,0,0
0:00:04.774,1571.3,992.2,1,0,0,0,0
0:00:04.902,1575.6,945.4,1,0,0,0,0
0:00:05.030,1584.1,902.8,1,0,0,0,0
0:00:05.158,1592.6,864.4,1,0,0,0,0
0:00:05.287,1613.9,834.6,1,0,0,0,0
0:00:05.415,1639.5,813.3,1,0,0,0,0
0:00:05.527,1648.0,809.1,1,0,0,0,0
0:00:05.654,1660.8,800.6,1,0,0,0,0
0:00:05.782,1682.1,796.3,0,0,0,0,1
