Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.596,626.0,1013.5,0,0,0,1,0
0:00:00.660,621.7,1013.5,0,0,0,1,0
0:00:00.772,596.2,1022.0,0,0,0,1,0
0:00:00.900,574.9,1030.5,0,0,0,1,0
0:00:01.028,553.6,1043.3,0,0,0,1,0
0:00:01.156,549.3,1073.1,0,0,1,0,0
0:00:01.221,553.6,1085.9,0,0,1,0,0
0:00:01.348,562.1,1107.2,0,0,1,0,0
0:00:01.460,570.6,1124.2,0,0,1,0,0
0:00:01.588,587.7,1141.2,0,0,1,0,0
0:00:01.716,617.5,1171.1,0,0,1,0,0
0:00:01.844,672.8,1213.6,0,0,1,0,0
0:00:01.972,719.7,1243.4,0,0,1,0,0
0:00:02.084,766.5,1269.0,0,0,1,0,0
0:00:02.213,809.1,1290.3,0,0,1,0,0
0:00:02.340,855.9,1315.8,0,0,1,0,0
0:00:02.468,902.8,1332.9,0,0,1,0,0
0:00:02.596,949.6,1341.4,0,0,1,0,0
0:00:02.708,996.5,1354.2,0,0,1,0,0
0:00:02.836,1043.3,1375.5,0,0,1,0,0
0:00:02.964,1090.1,1396.7,0,0,1,0,0
0:00:03.093,1141.2,1422.3,0,0,1,0,0
0:00:03.221,1188.1,1439.3,0,0,1,0,0
0:00:03.332,1234.9,1469.1,0,0,1,0,0
0:00:03.460,1273.3,1503.2,0,0,1,0,0
0:00:03.588,1311.6,1541.5,0,0,1,0,0
0:00:03.716,1341.4,1584.1,0,0,1,0,0
0:00:03.844,1366.9,1626.7,0,0,1,0,0
0:00:03.972,1396.7,1669.3,0,0,1,0,0
0:00:04.085,1422.3,1716.1,0,1,0,0,0
0:00:04.149,1435.1,1737.4,0,1,0,0,0
0:00:04.276,1460.6,1784.3,0,1,0,0,0
0:00:04.404,1486.2,1835.4,0,1,0,0,0
0:00:04.532,1498.9,1865.2,0,1,0,0,0
0:00:04.660,1520.2,1860.9,0,1,0,0,0
0:00:04.772,1541.5,1856.7,0,1,0,0,0
0:00:04.900,1571.3,1839.6,0,1,0,0,0
0:00:05.028,1631.0,1805.6,0,1,0,0,0
0:00:05.157,1673.5,1771.5,0,1,0,0,0
0:00:05.284,1716.1,1741.7,0,1,0,0,0
0:00:05.396,1750.2,1707.6,0,1,0,0,0
0:00:05.524,1780.0,1677.8,0,1,0,0,0
0:00:05.652,1809.8,1648.0,0,1,0,0,0
0:00:05.780,1839.6,1613.9,0,1,0,0,0
0:00:05.908,1869.4,1584.1,0,1,0,0,0
0:00:06.020,1907.8,1558.6,0,1,0,0,0
0:00:06.149,1946.1,1541.5,0,1,0,0,0
0:00:06.276,1984.4,1533.0,0,1,0,0,0
0:00:06.404,2027.0,1516.0,0,1,0,0,0
0:00:06.532,2044.0,1490.4,0,1,0,0,0
0:00:06.644,2052.5,1460.6,0,1,0,0,0
0:00:06.772,2048.3,1435.1,0,1,0,0,0
0:00:06.900,2039.8,1405.3,0,1,0,0,0
0:00:07.029,2031.2,1371.2,0,1,0,0,0
0:00:07.156,2018.5,1337.1,0,1,0,0,0
0:00:07.284,2014.2,1298.8,0,1,0,0,0
0:00:07.396,2014.2,1264.7,0,1,0,0,0
0:00:07.524,2018.5,1226.4,0,1,0,0,0
0:00:07.652,2035.5,1183.8,0,1,0,0,0
0:00:07.780,2052.5,1141.2,0,1,0,0,0
0:00:07.908,2078.1,1094.4,0,1,0,0,0
0:00:08.021,2095.1,1047.6,1,0,0,0,0
0:00:08.085,2107.9,1026.3,1,0,0,0,0
0:00:08.212,2124.9,979.4,1,0,0,0,0
0:00:08.340,2146.2,932.6,1,0,0,0,0
0:00:08.468,2163.3,890.0,1,0,0,0,0
0:00:08.596,2176.0,851.7,1,0,0,0,0
0:00:08.709,2193.1,809.1,1,0,0,0,0
0:00:08.837,2176.0,779.3,1,0,0,0,0
0:00:08.964,2159.0,753.7,1,0,0,0,0
0:00:09.093,2124.9,745.2,1,0,0,0,0
0:00:09.220,2099.4,745.2,1,0,0,0,0
0:00:09.332,2061.1,758.0,1,0,0,0,0
0:00:09.460,2027.0,775.0,1,0,0,0,0
0:00:09.588,1988.7,792.1,1,0,0,0,0
0:00:09.716,1946.1,804.8,1,0,0,0,0
0:00:09.844,1899.2,821.9,1,0,0,0,0
0:00:09.973,1852.4,838.9,1,0,0,0,0
0:00:10.084,1805.6,855.9,1,0,0,0,0
0:00:10.212,1754.4,868.7,1,0,0,0,0
