Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.608,1447.8,1741.7,0,1,0,0,0
0:00:00.672,1464.9,1737.4,0,1,0,0,0
0:00:00.799,1490.4,1733.2,0,1,0,0,0
0:00:00.927,1516.0,1741.7,0,1,0,0,0
0:00:01.055,1533.0,1763.0,0,1,0,0,0
0:00:01.183,1545.8,1784.3,0,1,0,0,0
0:00:01.295,1554.3,1818.3,0,1,0,0,0
0:00:01.424,1554.3,1843.9,0,1,0,0,0
0:00:01.552,1558.6,1856.7,0,1,0,0,0
0:00:01.680,1554.3,1848.1,0,1,0,0,0
0:00:01.807,1545.8,1835.4,0,1,0,0,0
0:00:01.919,1541.5,1818.3,0,1,0,0,0
0:00:02.047,1533.0,1801.3,0,1,0,0,0
0:00:02.175,1533.0,1797.0,0,1,0,0,0
0:00:02.303,1537.3,1788.5,0,1,0,0,0
0:00:02.431,1533.0,1788.5,0,1,0,0,0
0:00:02.544,1528.8,1792.8,0,1,0,0,0
0:00:02.672,1516.0,1801.3,0,1,0,0,0
0:00:02.799,1507.5,1809.8,0,1,0,0,0
0:00:02.927,1498.9,1814.1,0,1,0,0,0
0:00:03.055,1490.4,1818.3,0,1,0,0,0
0:00:03.183,1486.2,1822.6,0,1,0,0,0
0:00:03.295,1481.9,1826.8,0,1,0,0,0
0:00:03.423,1473.4,1831.1,0,1,0,0,0
0:00:03.552,1469.1,1835.4,0,1,0,0,0
0:00:03.679,1460.6,1839.6,0,1,0,0,0
0:00:03.807,1456.4,1843.9,0,1,0,0,0
0:00:03.920,1452.1,1843.9,0,1,0,0,0
0:00:04.047,1452.1,1843.9,0,1,0,0,0
0:00:04.175,1452.1,1848.1,0,1,0,0,0
0:00:04.303,1439.3,1839.6,0,1,0,0,0
0:00:04.432,1413.8,1839.6,0,1,0,0,0
0:00:04.544,1384.0,1839.6,0,0,1,0,0
0:00:04.608,1362.7,1835.4,0,0,1,0,0
0:00:04.735,1320.1,1831.1,0,0,1,0,0
0:00:04.863,1269.0,1826.8,0,0,1,0,0
0:00:04.991,1222.2,1826.8,0,0,1,0,0
0:00:05.119,1179.6,1835.4,0,0,1,0,0
0:00:05.359,1145.5,1822.6,0,0,1,0,0
0:00:05.488,1124.2,1818.3,0,0,1,0,0
0:00:05.616,1098.7,1801.3,0,0,1,0,0
0:00:05.743,1064.6,1805.6,0,0,1,0,0
0:00:05.855,1034.8,1784.3,0,0,1,0,0
0:00:05.983,996.5,1767.2,0,0,1,0,0
0:00:06.175,949.6,1741.7,0,0,1,0,0
