Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.589,1626.7,1473.4,0,1,0,0,0
0:00:00.653,1648.0,1452.1,0,1,0,0,0
0:00:00.781,1690.6,1422.3,0,1,0,0,0
0:00:00.909,1733.2,1396.7,0,1,0,0,0
0:00:01.036,1780.0,1379.7,0,1,0,0,0
0:00:01.148,1826.8,1362.7,0,1,0,0,0
0:00:01.276,1877.9,1349.9,0,1,0,0,0
0:00:01.405,1920.5,1328.6,0,1,0,0,0
0:00:01.533,1958.9,1303.1,0,1,0,0,0
0:00:01.661,1997.2,1277.5,0,1,0,0,0
0:00:01.773,2027.0,1247.7,0,1,0,0,0
0:00:01.901,2048.3,1213.6,0,1,0,0,0
0:00:02.028,2052.5,1175.3,0,1,0,0,0
0:00:02.156,2056.8,1132.7,0,1,0,0,0
0:00:02.284,2061.1,1094.4,0,1,0,0,0
0:00:02.396,2065.3,1056.1,1,0,0,0,0
0:00:02.461,2069.6,1043.3,1,0,0,0,0
0:00:02.589,2086.6,1022.0,1,0,0,0,0
0:00:02.717,2107.9,1022.0,1,0,0,0,0
0:00:02.845,2129.2,1022.0,1,0,0,0,0
0:00:02.972,2142.0,1039.0,1,0,0,0,0
0:00:03.084,2150.5,1056.1,1,0,0,0,0
0:00:03.212,2154.7,1081.6,0,1,0,0,0
0:00:03.276,2150.5,1094.4,0,1,0,0,0
0:00:03.404,2137.7,1120.0,0,1,0,0,0
0:00:03.533,2120.7,1149.8,0,1,0,0,0
0:00:03.661,2107.9,1179.6,0,1,0,0,0
0:00:03.773,2086.6,1196.6,0,1,0,0,0
0:00:03.900,2061.1,1205.1,0,1,0,0,0
0:00:04.029,2035.5,1200.9,0,1,0,0,0
0:00:04.156,2001.4,1192.3,0,1,0,0,0
0:00:04.285,1967.4,1175.3,0,1,0,0,0
0:00:04.397,1937.6,1158.3,0,1,0,0,0
0:00:04.525,1920.5,1128.5,0,1,0,0,0
0:00:04.653,1907.8,1098.7,0,1,0,0,0
0:00:04.781,1899.2,1056.1,1,0,0,0,0
0:00:04.845,1895.0,1034.8,1,0,0,0,0
0:00:04.972,1890.7,987.9,1,0,0,0,0
0:00:05.084,1877.9,945.4,1,0,0,0,0
0:00:05.213,1865.2,902.8,1,0,0,0,0
0:00:05.340,1852.4,860.2,1,0,0,0,0
0:00:05.469,1839.6,817.6,1,0,0,0,0
0:00:05.597,1831.1,775.0,1,0,0,0,0
0:00:05.709,1835.4,749.5,1,0,0,0,0
0:00:05.837,1839.6,741.0,1,0,0,0,0
0:00:05.964,1835.4,732.4,1,0,0,0,0
0:00:06.093,1835.4,736.7,1,0,0,0,0
0:00:06.220,1826.8,741.0,1,0,0,0,0
0:00:06.333,1818.3,736.7,1,0,0,0,0
0:00:06.461,1814.1,732.4,1,0,0,0,0
0:00:06.589,1805.6,728.2,0,0,0,0,1
