Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.572,1694.8,1792.8,0,1,0,0,0
0:00:00.636,1711.9,1788.5,0,1,0,0,0
0:00:00.764,1737.4,1771.5,0,1,0,0,0
0:00:00.893,1763.0,1763.0,0,1,0,0,0
0:00:01.005,1780.0,1754.4,0,1,0,0,0
0:00:01.133,1797.0,1741.7,0,1,0,0,0
0:00:01.261,1809.8,1733.2,0,1,0,0,0
0:00:01.389,1818.3,1724.6,0,1,0,0,0
0:00:01.516,1818.3,1716.1,0,1,0,0,0
0:00:01.644,1818.3,1716.1,0,1,0,0,0
0:00:01.820,1809.8,1711.9,0,1,0,0,0
0:00:01.949,1801.3,1720.4,0,1,0,0,0
0:00:02.077,1797.0,1724.6,0,1,0,0,0
0:00:02.205,1788.5,1728.9,0,1,0,0,0
0:00:02.334,1792.8,1728.9,0,1,0,0,0
0:00:02.444,1792.8,1724.6,0,1,0,0,0
0:00:02.572,1788.5,1724.6,0,1,0,0,0
0:00:02.700,1788.5,1720.4,0,1,0,0,0
0:00:02.829,1788.5,1720.4,0,1,0,0,0
0:00:02.957,1784.3,1716.1,0,1,0,0,0
0:00:03.069,1784.3,1711.9,0,1,0,0,0
0:00:03.197,1784.3,1716.1,0,1,0,0,0
0:00:03.325,1792.8,1720.4,0,1,0,0,0
0:00:03.452,1814.1,1724.6,0,1,0,0,0
0:00:03.580,1843.9,1720.4,0,1,0,0,0
0:00:03.692,1869.4,1699.1,0,1,0,0,0
0:00:03.821,1882.2,1660.8,0,1,0,0,0
0:00:03.949,1873.7,1613.9,0,1,0,0,0
0:00:04.077,1848.1,1579.9,0,1,0,0,0
0:00:04.205,1822.6,1554.3,0,1,0,0,0
0:00:04.317,1788.5,1537.3,0,1,0,0,0
0:00:04.444,1763.0,1524.5,0,1,0,0,0
0:00:04.572,1741.7,1516.0,0,1,0,0,0
0:00:04.700,1724.6,1498.9,0,1,0,0,0
0:00:04.829,1716.1,1477.7,0,1,0,0,0
0:00:04.957,1716.1,1452.1,0,1,0,0,0
0:00:05.069,1724.6,1426.6,0,1,0,0,0
0:00:05.197,1737.4,1409.5,0,1,0,0,0
0:00:05.325,1763.0,1405.3,0,1,0,0,0
0:00:05.452,1797.0,1405.3,0,1,0,0,0
0:00:05.580,1835.4,1409.5,0,1,0,0,0
0:00:05.692,1873.7,1413.8,0,1,0,0,0
0:00:05.821,1916.3,1422.3,0,1,0,0,0
0:00:05.949,1958.9,1430.8,0,1,0,0,0
0:00:06.077,2001.4,1447.8,0,1,0,0,0
0:00:06.205,2044.0,1464.9,0,1,0,0,0
0:00:06.316,2073.8,1477.7,0,1,0,0,0
0:00:06.444,2078.1,1481.9,0,1,0,0,0
0:00:06.701,2133.4,1516.0,0,1,0,0,0
0:00:06.829,2124.9,1503.2,0,1,0,0,0
0:00:06.957,2124.9,1503.2,0,1,0,0,0
0:00:07.069,2124.9,1511.7,0,1,0,0,0
0:00:07.388,2107.9,1541.5,0,1,0,0,0
0:00:07.885,2048.3,1486.2,0,1,0,0,0
0:00:08.013,2048.3,1486.2,0,1,0,0,0
0:00:08.141,2044.0,1490.4,0,1,0,0,0
0:00:08.268,2039.8,1494.7,0,1,0,0,0
0:00:08.380,2031.2,1498.9,0,1,0,0,0
0:00:08.508,2031.2,1511.7,0,1,0,0,0
0:00:08.637,2035.5,1516.0,0,1,0,0,0
0:00:08.765,2048.3,1511.7,0,1,0,0,0
0:00:08.893,2069.6,1498.9,0,1,0,0,0
0:00:09.005,2082.3,1477.7,0,1,0,0,0
0:00:09.133,2095.1,1456.4,0,1,0,0,0
0:00:09.260,2099.4,1422.3,0,1,0,0,0
0:00:09.388,2086.6,1384.0,0,1,0,0,0
0:00:09.516,2065.3,1358.4,0,1,0,0,0
0:00:09.629,2044.0,1341.4,0,1,0,0,0
0:00:09.757,2022.7,1332.9,0,1,0,0,0
0:00:09.885,2001.4,1320.1,0,1,0,0,0
0:00:10.013,1992.9,1298.8,0,1,0,0,0
0:00:10.141,1992.9,1281.8,0,1,0,0,0
0:00:10.268,1997.2,1256.2,0,1,0,0,0
0:00:10.380,2014.2,1243.4,0,1,0,0,0
0:00:10.508,2035.5,1239.2,0,1,0,0,0
