Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.963,1371.2,293.8,0,0,0,1,0
0:00:01.027,1354.2,315.1,0,0,0,1,0
0:00:01.155,1332.9,357.7,0,0,0,1,0
0:00:01.267,1311.6,404.5,0,0,0,1,0
0:00:01.395,1290.3,455.6,0,0,0,1,0
0:00:01.522,1269.0,506.7,0,0,0,1,0
0:00:01.651,1239.2,557.8,0,0,0,1,0
0:00:01.779,1209.4,600.4,0,0,0,1,0
0:00:01.907,1175.3,638.8,0,0,0,1,0
0:00:02.019,1145.5,668.6,0,0,0,1,0
0:00:02.147,1124.2,698.4,0,0,0,1,0
0:00:02.275,1098.7,715.4,0,0,0,1,0
0:00:02.403,1077.4,723.9,0,0,0,1,0
0:00:02.530,1051.8,728.2,0,0,0,1,0
0:00:02.642,1022.0,719.7,0,0,0,1,0
0:00:02.771,1000.7,702.6,0,0,0,1,0
0:00:02.899,992.2,685.6,0,0,0,1,0
0:00:03.027,987.9,664.3,0,0,0,1,0
0:00:03.155,992.2,651.5,0,0,0,1,0
0:00:03.267,1000.7,634.5,0,0,0,1,0
0:00:03.395,1017.8,621.7,0,0,0,1,0
0:00:03.522,1047.6,621.7,0,0,0,1,0
0:00:03.650,1081.6,608.9,0,0,0,1,0
0:00:03.779,1128.5,604.7,0,0,0,1,0
0:00:03.907,1175.3,596.2,0,0,0,1,0
0:00:04.019,1222.2,587.7,0,0,0,1,0
0:00:04.147,1277.5,583.4,0,0,0,1,0
0:00:04.275,1324.4,570.6,0,0,0,1,0
0:00:04.403,1379.7,562.1,0,0,0,1,0
0:00:04.530,1430.8,549.3,1,0,0,0,0
0:00:04.578,1456.4,540.8,1,0,0,0,0
0:00:04.707,1498.9,536.6,1,0,0,0,0
0:00:04.835,1537.3,532.3,1,0,0,0,0
0:00:04.963,1571.3,545.1,1,0,0,0,0
0:00:05.091,1601.1,566.4,1,0,0,0,0
0:00:05.219,1635.2,600.4,1,0,0,0,0
0:00:05.331,1660.8,626.0,1,0,0,0,0
0:00:05.458,1660.8,626.0,1,0,0,0,0
0:00:05.587,1677.8,634.5,1,0,0,0,0
0:00:05.715,1690.6,655.8,1,0,0,0,0
0:00:05.843,1703.3,664.3,0,0,0,0,1
