Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.585,1873.7,1409.5,0,1,0,0,0
0:00:00.633,1860.9,1413.8,0,1,0,0,0
0:00:00.761,1831.1,1426.6,0,1,0,0,0
0:00:00.889,1809.8,1435.1,0,1,0,0,0
0:00:01.017,1788.5,1447.8,0,1,0,0,0
0:00:01.145,1767.2,1464.9,0,1,0,0,0
0:00:01.273,1750.2,1481.9,0,1,0,0,0
0:00:01.385,1741.7,1498.9,0,1,0,0,0
0:00:01.513,1728.9,1524.5,0,1,0,0,0
0:00:01.641,1711.9,1554.3,0,1,0,0,0
0:00:01.769,1699.1,1588.4,0,1,0,0,0
0:00:01.897,1686.3,1622.4,0,1,0,0,0
0:00:02.009,1673.5,1665.0,0,1,0,0,0
0:00:02.137,1656.5,1703.3,0,1,0,0,0
0:00:02.265,1643.7,1745.9,0,1,0,0,0
0:00:02.393,1635.2,1792.8,0,1,0,0,0
0:00:02.521,1626.7,1826.8,0,1,0,0,0
0:00:02.633,1618.2,1835.4,0,1,0,0,0
0:00:02.761,1613.9,1831.1,0,1,0,0,0
0:00:02.889,1613.9,1826.8,0,1,0,0,0
0:00:03.017,1618.2,1818.3,0,1,0,0,0
0:00:03.145,1618.2,1814.1,0,1,0,0,0
0:00:03.272,1622.4,1814.1,0,1,0,0,0
0:00:03.385,1622.4,1814.1,0,1,0,0,0
0:00:03.513,1618.2,1818.3,0,1,0,0,0
0:00:03.641,1613.9,1818.3,0,1,0,0,0
0:00:03.769,1613.9,1814.1,0,1,0,0,0
0:00:03.897,1613.9,1809.8,0,1,0,0,0
0:00:04.009,1613.9,1805.6,0,1,0,0,0
0:00:04.137,1613.9,1801.3,0,1,0,0,0
0:00:04.265,1613.9,1797.0,0,1,0,0,0
0:00:04.393,1613.9,1797.0,0,1,0,0,0
0:00:04.521,1613.9,1792.8,0,1,0,0,0
0:00:04.633,1605.4,1797.0,0,1,0,0,0
0:00:04.761,1588.4,1809.8,0,1,0,0,0
0:00:04.889,1567.1,1831.1,0,1,0,0,0
0:00:05.017,1541.5,1852.4,0,1,0,0,0
0:00:05.146,1511.7,1856.7,0,1,0,0,0
0:00:05.273,1490.4,1860.9,0,1,0,0,0
0:00:05.385,1456.4,1856.7,0,1,0,0,0
0:00:05.513,1418.0,1852.4,0,1,0,0,0
0:00:05.641,1379.7,1848.1,0,0,1,0,0
0:00:05.705,1354.2,1831.1,0,0,1,0,0
0:00:05.833,1303.1,1805.6,0,0,1,0,0
0:00:05.945,1256.2,1784.3,0,0,1,0,0
0:00:06.073,1209.4,1771.5,0,0,1,0,0
0:00:06.200,1158.3,1763.0,0,0,1,0,0
0:00:06.329,1111.4,1758.7,0,0,1,0,0
0:00:06.457,1064.6,1754.4,0,0,1,0,0
0:00:06.585,1026.3,1763.0,0,0,1,0,0
0:00:06.697,1000.7,1771.5,0,0,1,0,0
0:00:06.825,996.5,1767.2,0,0,1,0,0
0:00:06.953,1000.7,1767.2,0,0,1,0,0
0:00:07.081,1013.5,1775.7,0,0,1,0,0
0:00:07.209,1026.3,1780.0,0,0,1,0,0
0:00:07.577,1034.8,1758.7,0,0,1,0,0
0:00:07.705,1043.3,1758.7,0,0,1,0,0
0:00:07.833,1043.3,1758.7,0,0,1,0,0
0:00:07.945,1043.3,1763.0,0,0,1,0,0
0:00:08.073,1047.6,1767.2,0,0,1,0,0
0:00:08.200,1043.3,1767.2,0,0,1,0,0
0:00:08.329,1043.3,1763.0,0,0,1,0,0
0:00:08.457,1047.6,1763.0,0,0,1,0,0
0:00:08.585,1056.1,1767.2,0,0,1,0,0
0:00:08.697,1056.1,1771.5,0,0,1,0,0
0:00:08.825,1068.9,1775.7,0,0,1,0,0
0:00:08.953,1073.1,1784.3,0,0,1,0,0
0:00:09.081,1068.9,1780.0,0,0,1,0,0
0:00:09.208,1064.6,1767.2,0,0,1,0,0
0:00:09.321,1060.3,1771.5,0,0,1,0,0
0:00:09.449,1081.6,1763.0,0,0,1,0,0
0:00:09.577,1107.2,1750.2,0,0,1,0,0
0:00:09.705,1137.0,1737.4,0,0,1,0,0
0:00:09.833,1175.3,1728.9,0,0,1,0,0
0:00:09.945,1222.2,1716.1,0,0,1,0,0
0:00:10.072,1264.7,1707.6,0,0,1,0,0
0:00:10.201,1315.8,1694.8,0,0,1,0,0
0:00:10.329,1362.7,1682.1,0,0,1,0,0
0:00:10.457,1413.8,1665.0,0,1,0,0,0
0:00:10.521,1439.3,1660.8,0,1,0,0,0
0:00:10.633,1490.4,1643.7,0,1,0,0,0
0:00:10.761,1541.5,1631.0,0,1,0,0,0
0:00:10.889,1592.6,1613.9,0,1,0,0,0
0:00:11.017,1643.7,1605.4,0,1,0,0,0
0:00:11.145,1699.1,1601.1,0,1,0,0,0
0:00:11.257,1750.2,1601.1,0,1,0,0,0
0:00:11.385,1801.3,1609.7,0,1,0,0,0
0:00:11.513,1852.4,1622.4,0,1,0,0,0
0:00:11.641,1890.7,1648.0,0,1,0,0,0
0:00:11.769,1916.3,1669.3,0,1,0,0,0
0:00:11.897,1920.5,1673.5,0,1,0,0,0
0:00:12.009,1916.3,1677.8,0,1,0,0,0
0:00:12.137,1912.0,1677.8,0,1,0,0,0
0:00:12.329,1899.2,1669.3,0,1,0,0,0
0:00:12.569,1877.9,1669.3,0,1,0,0,0
0:00:12.697,1886.5,1673.5,0,1,0,0,0
0:00:12.825,1899.2,1673.5,0,1,0,0,0
0:00:12.953,1916.3,1669.3,0,1,0,0,0
0:00:13.080,1924.8,1665.0,0,1,0,0,0
0:00:13.209,1924.8,1665.0,0,1,0,0,0
0:00:13.321,1929.0,1656.5,0,1,0,0,0
0:00:13.449,1929.0,1648.0,0,1,0,0,0
0:00:13.577,1929.0,1648.0,0,1,0,0,0
0:00:13.705,1929.0,1648.0,0,1,0,0,0
0:00:13.833,1933.3,1648.0,0,1,0,0,0
0:00:13.945,1941.8,1660.8,0,1,0,0,0
0:00:14.073,1946.1,1660.8,0,1,0,0,0
0:00:14.201,1950.3,1656.5,0,1,0,0,0
0:00:14.329,1954.6,1643.7,0,1,0,0,0
0:00:14.457,1954.6,1626.7,0,1,0,0,0
0:00:14.569,1958.9,1613.9,0,1,0,0,0
0:00:14.697,1963.1,1609.7,0,1,0,0,0
0:00:14.825,1963.1,1609.7,0,1,0,0,0
0:00:14.952,1958.9,1609.7,0,1,0,0,0
0:00:15.081,1963.1,1609.7,0,1,0,0,0
0:00:15.209,1958.9,1618.2,0,1,0,0,0
0:00:15.321,1963.1,1626.7,0,1,0,0,0
0:00:15.449,1958.9,1631.0,0,1,0,0,0
0:00:15.577,1950.3,1635.2,0,1,0,0,0
0:00:15.705,1937.6,1648.0,0,1,0,0,0
0:00:15.833,1924.8,1665.0,0,1,0,0,0
0:00:16.008,1886.5,1699.1,0,1,0,0,0
0:00:16.137,1860.9,1720.4,0,1,0,0,0
0:00:16.265,1839.6,1733.2,0,1,0,0,0
0:00:16.393,1814.1,1737.4,0,1,0,0,0
0:00:16.521,1797.0,1745.9,0,1,0,0,0
0:00:16.633,1788.5,1754.4,0,1,0,0,0
0:00:16.761,1775.7,1771.5,0,1,0,0,0
0:00:16.889,1758.7,1780.0,0,1,0,0,0
0:00:17.017,1737.4,1784.3,0,1,0,0,0
0:00:17.145,1724.6,1788.5,0,1,0,0,0
0:00:17.257,1711.9,1792.8,0,1,0,0,0
0:00:17.385,1703.3,1809.8,0,1,0,0,0
0:00:17.513,1673.5,1809.8,0,1,0,0,0
0:00:17.641,1643.7,1826.8,0,1,0,0,0
0:00:17.769,1613.9,1839.6,0,1,0,0,0
0:00:17.881,1579.9,1843.9,0,1,0,0,0
0:00:18.009,1545.8,1852.4,0,1,0,0,0
0:00:18.137,1511.7,1852.4,0,1,0,0,0
0:00:18.265,1456.4,1856.7,0,1,0,0,0
0:00:18.393,1405.3,1856.7,0,0,1,0,0
0:00:18.457,1384.0,1856.7,0,0,1,0,0
0:00:18.569,1337.1,1839.6,0,0,1,0,0
0:00:18.697,1298.8,1818.3,0,0,1,0,0
0:00:18.826,1277.5,1788.5,0,0,1,0,0
0:00:18.953,1252.0,1754.4,0,0,1,0,0
0:00:19.081,1230.7,1711.9,0,0,1,0,0
0:00:19.209,1217.9,1673.5,0,0,1,0,0
0:00:19.321,1205.1,1631.0,0,0,1,0,0
0:00:19.449,1188.1,1596.9,0,0,1,0,0
0:00:19.577,1175.3,1554.3,0,0,1,0,0
0:00:19.705,1175.3,1516.0,0,0,1,0,0
0:00:19.833,1179.6,1469.1,0,0,1,0,0
0:00:19.945,1183.8,1422.3,0,0,1,0,0
0:00:20.073,1179.6,1375.5,0,0,1,0,0
0:00:20.201,1166.8,1337.1,0,0,1,0,0
0:00:20.329,1145.5,1307.3,0,0,1,0,0
0:00:20.457,1115.7,1286.0,0,0,1,0,0
0:00:20.569,1077.4,1269.0,0,0,1,0,0
0:00:20.697,1030.5,1252.0,0,0,1,0,0
0:00:20.825,983.7,1243.4,0,0,1,0,0
0:00:20.953,928.3,1230.7,0,0,1,0,0
0:00:21.081,877.2,1222.2,0,0,1,0,0
0:00:21.193,817.6,1213.6,0,0,1,0,0
0:00:21.321,762.2,1200.9,0,0,1,0,0
0:00:21.449,702.6,1192.3,0,0,1,0,0
0:00:21.577,643.0,1183.8,0,0,1,0,0
0:00:21.705,583.4,1171.1,0,0,1,0,0
0:00:21.832,570.6,1158.3,0,0,1,0,0
0:00:21.944,570.6,1149.8,0,0,1,0,0
0:00:22.073,574.9,1137.0,0,0,1,0,0
0:00:22.201,566.4,1132.7,0,0,1,0,0
0:00:22.329,566.4,1107.2,0,0,1,0,0
0:00:22.457,574.9,1060.3,0,0,1,0,0
0:00:22.569,600.4,1000.7,0,0,0,1,0
0:00:22.633,613.2,962.4,0,0,0,1,0
0:00:22.761,634.5,902.8,0,0,0,1,0
0:00:22.889,660.0,851.7,0,0,0,1,0
0:00:23.017,689.9,804.8,0,0,0,1,0
0:00:23.145,728.2,766.5,0,0,0,1,0
0:00:23.257,766.5,728.2,0,0,0,1,0
0:00:23.385,804.8,689.9,0,0,0,1,0
0:00:23.513,838.9,647.3,0,0,0,1,0
0:00:23.641,881.5,613.2,0,0,0,1,0
0:00:23.768,919.8,574.9,0,0,0,1,0
0:00:23.880,966.7,545.1,0,0,0,1,0
0:00:24.009,1013.5,511.0,0,0,0,1,0
0:00:24.137,1056.1,481.2,0,0,0,1,0
0:00:24.265,1098.7,451.4,0,0,0,1,0
0:00:24.393,1145.5,425.8,0,0,0,1,0
0:00:24.521,1188.1,396.0,0,0,0,1,0
0:00:24.633,1222.2,357.7,0,0,0,1,0
0:00:24.760,1252.0,319.4,0,0,0,1,0
0:00:24.889,1277.5,276.8,0,0,0,1,0
0:00:25.017,1298.8,238.5,0,0,0,1,0
0:00:25.145,1324.4,200.1,0,0,0,1,0
0:00:25.257,1354.2,178.9,0,0,0,1,0
0:00:25.385,1388.2,166.1,0,0,0,1,0
0:00:25.513,1426.6,166.1,1,0,0,0,0
0:00:25.577,1460.6,183.1,1,0,0,0,0
0:00:25.704,1524.5,191.6,1,0,0,0,0
0:00:25.832,1575.6,212.9,1,0,0,0,0
0:00:25.945,1626.7,230.0,1,0,0,0,0
0:00:26.073,1669.3,251.2,1,0,0,0,0
0:00:26.201,1716.1,268.3,1,0,0,0,0
0:00:26.329,1758.7,293.8,1,0,0,0,0
0:00:26.457,1809.8,319.4,1,0,0,0,0
0:00:26.569,1856.7,340.7,1,0,0,0,0
0:00:26.696,1899.2,366.2,1,0,0,0,0
0:00:26.825,1941.8,387.5,1,0,0,0,0
0:00:26.953,1980.1,408.8,1,0,0,0,0
0:00:27.081,1997.2,442.9,1,0,0,0,0
0:00:27.193,2027.0,464.2,1,0,0,0,0
0:00:27.321,2052.5,498.2,1,0,0,0,0
0:00:27.449,2082.3,536.6,1,0,0,0,0
0:00:27.577,2103.6,579.1,1,0,0,0,0
0:00:27.704,2120.7,626.0,1,0,0,0,0
0:00:27.833,2137.7,672.8,1,0,0,0,0
0:00:27.945,2159.0,719.7,1,0,0,0,0
0:00:28.073,2184.5,766.5,1,0,0,0,0
0:00:28.201,2210.1,817.6,1,0,0,0,0
0:00:28.329,2222.9,864.4,1,0,0,0,0
0:00:28.457,2222.9,907.0,1,0,0,0,0
0:00:28.569,2218.6,953.9,1,0,0,0,0
0:00:28.696,2214.4,1017.8,1,0,0,0,0
0:00:28.825,2214.4,1081.6,0,1,0,0,0
0:00:28.889,2214.4,1107.2,0,1,0,0,0
0:00:29.017,2227.1,1158.3,0,1,0,0,0
0:00:29.145,2227.1,1205.1,0,1,0,0,0
0:00:29.257,2201.6,1243.4,0,1,0,0,0
0:00:29.385,2193.1,1286.0,0,1,0,0,0
0:00:29.513,2167.5,1324.4,0,1,0,0,0
0:00:29.640,2142.0,1366.9,0,1,0,0,0
0:00:29.769,2112.2,1405.3,0,1,0,0,0
0:00:29.881,2086.6,1443.6,0,1,0,0,0
