Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.585,1511.7,1814.1,0,1,0,0,0
0:00:00.649,1507.5,1814.1,0,1,0,0,0
0:00:00.777,1494.7,1818.3,0,1,0,0,0
0:00:00.889,1481.9,1822.6,0,1,0,0,0
0:00:01.018,1469.1,1809.8,0,1,0,0,0
0:00:01.145,1452.1,1792.8,0,1,0,0,0
0:00:01.273,1435.1,1767.2,0,1,0,0,0
0:00:01.400,1418.0,1733.2,0,1,0,0,0
0:00:01.513,1409.5,1690.6,0,1,0,0,0
0:00:01.641,1409.5,1643.7,0,1,0,0,0
0:00:01.769,1418.0,1592.6,0,1,0,0,0
0:00:01.898,1439.3,1541.5,0,1,0,0,0
0:00:02.026,1464.9,1490.4,0,1,0,0,0
0:00:02.153,1498.9,1447.8,0,1,0,0,0
0:00:02.265,1541.5,1405.3,0,1,0,0,0
0:00:02.393,1584.1,1358.4,0,1,0,0,0
0:00:02.521,1626.7,1315.8,0,1,0,0,0
0:00:02.649,1673.5,1273.3,0,1,0,0,0
0:00:02.777,1720.4,1230.7,0,1,0,0,0
0:00:02.889,1763.0,1192.3,0,1,0,0,0
0:00:03.017,1814.1,1158.3,0,1,0,0,0
0:00:03.145,1865.2,1128.5,0,1,0,0,0
0:00:03.273,1924.8,1107.2,0,1,0,0,0
0:00:03.401,1980.1,1094.4,0,1,0,0,0
0:00:03.513,2039.8,1085.9,0,1,0,0,0
0:00:03.641,2099.4,1077.4,0,1,0,0,0
0:00:03.769,2159.0,1068.9,0,1,0,0,0
0:00:03.897,2214.4,1060.3,0,1,0,0,0
0:00:04.025,2235.6,1060.3,0,1,0,0,0
0:00:04.153,2231.4,1056.1,1,0,0,0,0
0:00:04.201,2227.1,1056.1,1,0,0,0,0
0:00:04.329,2218.6,1051.8,1,0,0,0,0
0:00:04.457,2218.6,1056.1,1,0,0,0,0
0:00:04.585,2218.6,1056.1,1,0,0,0,0
0:00:04.713,2214.4,1085.9,0,1,0,0,0
0:00:04.777,2218.6,1098.7,0,1,0,0,0
0:00:04.890,2222.9,1128.5,0,1,0,0,0
0:00:05.017,2218.6,1162.5,0,1,0,0,0
0:00:05.145,2214.4,1196.6,0,1,0,0,0
0:00:05.273,2201.6,1239.2,0,1,0,0,0
0:00:05.401,2201.6,1273.3,0,1,0,0,0
0:00:05.513,2193.1,1303.1,0,1,0,0,0
0:00:05.641,2184.5,1328.6,0,1,0,0,0
0:00:05.769,2171.8,1354.2,0,1,0,0,0
0:00:05.898,2146.2,1392.5,0,1,0,0,0
0:00:06.025,2116.4,1435.1,0,1,0,0,0
0:00:06.153,2099.4,1469.1,0,1,0,0,0
0:00:06.265,2078.1,1494.7,0,1,0,0,0
0:00:06.393,2044.0,1520.2,0,1,0,0,0
0:00:06.521,2005.7,1541.5,0,1,0,0,0
0:00:06.649,1946.1,1562.8,0,1,0,0,0
0:00:06.777,1895.0,1584.1,0,1,0,0,0
0:00:06.890,1856.7,1609.7,0,1,0,0,0
0:00:07.017,1818.3,1635.2,0,1,0,0,0
0:00:07.145,1780.0,1656.5,0,1,0,0,0
0:00:07.273,1741.7,1660.8,0,1,0,0,0
0:00:07.401,1711.9,1648.0,0,1,0,0,0
0:00:07.513,1677.8,1631.0,0,1,0,0,0
0:00:07.641,1643.7,1605.4,0,1,0,0,0
0:00:07.769,1613.9,1571.3,0,1,0,0,0
0:00:07.897,1596.9,1528.8,0,1,0,0,0
0:00:08.025,1584.1,1481.9,0,1,0,0,0
0:00:08.153,1579.9,1426.6,0,1,0,0,0
0:00:08.265,1575.6,1375.5,0,1,0,0,0
0:00:08.393,1571.3,1320.1,0,1,0,0,0
0:00:08.521,1571.3,1264.7,0,1,0,0,0
0:00:08.649,1575.6,1213.6,0,1,0,0,0
0:00:08.777,1592.6,1158.3,0,1,0,0,0
0:00:08.889,1618.2,1107.2,0,1,0,0,0
0:00:09.017,1652.2,1060.3,0,1,0,0,0
0:00:09.145,1686.3,1013.5,1,0,0,0,0
0:00:09.209,1707.6,987.9,1,0,0,0,0
0:00:09.337,1741.7,941.1,1,0,0,0,0
0:00:09.465,1775.7,894.3,1,0,0,0,0
0:00:09.577,1814.1,851.7,1,0,0,0,0
0:00:09.705,1856.7,813.3,1,0,0,0,0
0:00:09.834,1907.8,787.8,1,0,0,0,0
0:00:09.961,1958.9,770.8,1,0,0,0,0
0:00:10.089,2010.0,766.5,1,0,0,0,0
0:00:10.201,2065.3,766.5,1,0,0,0,0
0:00:10.329,2120.7,775.0,1,0,0,0,0
0:00:10.457,2171.8,783.5,1,0,0,0,0
0:00:10.585,2201.6,792.1,1,0,0,0,0
0:00:10.713,2201.6,813.3,1,0,0,0,0
0:00:10.825,2205.8,830.4,1,0,0,0,0
