Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.587,1980.1,1200.9,0,1,0,0,0
0:00:00.651,1980.1,1217.9,0,1,0,0,0
0:00:00.780,1984.4,1243.4,0,1,0,0,0
0:00:00.908,2005.7,1273.3,0,1,0,0,0
0:00:01.020,2031.2,1307.3,0,1,0,0,0
0:00:01.148,2061.1,1341.4,0,1,0,0,0
0:00:01.276,2095.1,1371.2,0,1,0,0,0
0:00:01.404,2124.9,1401.0,0,1,0,0,0
0:00:01.531,2129.2,1413.8,0,1,0,0,0
0:00:01.644,2120.7,1426.6,0,1,0,0,0
0:00:01.772,2099.4,1439.3,0,1,0,0,0
0:00:01.900,2069.6,1460.6,0,1,0,0,0
0:00:02.028,2018.5,1452.1,0,1,0,0,0
0:00:02.156,1975.9,1430.8,0,1,0,0,0
0:00:02.284,1950.3,1392.5,0,1,0,0,0
0:00:02.395,1920.5,1349.9,0,1,0,0,0
0:00:02.523,1895.0,1303.1,0,1,0,0,0
0:00:02.652,1877.9,1252.0,0,1,0,0,0
0:00:02.780,1865.2,1196.6,0,1,0,0,0
0:00:02.908,1856.7,1141.2,0,1,0,0,0
0:00:03.020,1856.7,1085.9,0,1,0,0,0
0:00:03.148,1856.7,1030.5,1,0,0,0,0
0:00:03.212,1860.9,1005.0,1,0,0,0,0
0:00:03.340,1869.4,945.4,1,0,0,0,0
0:00:03.467,1882.2,890.0,1,0,0,0,0
0:00:03.595,1895.0,834.6,1,0,0,0,0
0:00:03.708,1907.8,779.3,1,0,0,0,0
0:00:03.836,1924.8,723.9,1,0,0,0,0
0:00:03.964,1941.8,672.8,1,0,0,0,0
0:00:04.092,1954.6,621.7,1,0,0,0,0
0:00:04.220,1954.6,579.1,1,0,0,0,0
0:00:04.332,1941.8,540.8,1,0,0,0,0
0:00:04.459,1916.3,519.5,1,0,0,0,0
0:00:04.587,1882.2,489.7,1,0,0,0,0
0:00:04.716,1848.1,468.4,1,0,0,0,0
0:00:04.844,1805.6,455.6,1,0,0,0,0
0:00:04.972,1758.7,447.1,1,0,0,0,0
0:00:05.084,1711.9,451.4,1,0,0,0,0
0:00:05.212,1660.8,464.2,1,0,0,0,0
0:00:05.339,1609.7,485.5,1,0,0,0,0
0:00:05.467,1571.3,515.3,1,0,0,0,0
0:00:05.595,1537.3,553.6,1,0,0,0,0
0:00:05.708,1507.5,596.2,1,0,0,0,0
0:00:05.836,1486.2,647.3,1,0,0,0,0
0:00:05.964,1477.7,698.4,1,0,0,0,0
0:00:06.092,1481.9,753.7,1,0,0,0,0
0:00:06.220,1490.4,804.8,1,0,0,0,0
0:00:06.331,1516.0,855.9,1,0,0,0,0
0:00:06.459,1541.5,902.8,1,0,0,0,0
0:00:06.587,1575.6,949.6,1,0,0,0,0
0:00:06.716,1613.9,992.2,1,0,0,0,0
0:00:06.844,1643.7,1039.0,1,0,0,0,0
0:00:06.956,1669.3,1081.6,0,1,0,0,0
0:00:07.020,1677.8,1102.9,0,1,0,0,0
0:00:07.148,1682.1,1145.5,0,1,0,0,0
0:00:07.275,1677.8,1188.1,0,1,0,0,0
0:00:07.403,1669.3,1234.9,0,1,0,0,0
0:00:07.532,1660.8,1277.5,0,1,0,0,0
0:00:07.644,1639.5,1311.6,0,1,0,0,0
0:00:07.772,1618.2,1332.9,0,1,0,0,0
0:00:07.900,1588.4,1341.4,0,1,0,0,0
0:00:08.028,1558.6,1345.6,0,1,0,0,0
0:00:08.156,1528.8,1332.9,0,1,0,0,0
0:00:08.283,1503.2,1315.8,0,1,0,0,0
0:00:08.395,1486.2,1290.3,0,1,0,0,0
0:00:08.523,1481.9,1252.0,0,1,0,0,0
0:00:08.652,1481.9,1209.4,0,1,0,0,0
0:00:08.780,1486.2,1162.5,0,1,0,0,0
0:00:08.908,1490.4,1115.7,0,1,0,0,0
0:00:09.020,1498.9,1064.6,0,1,0,0,0
0:00:09.148,1511.7,1017.8,1,0,0,0,0
0:00:09.212,1520.2,992.2,1,0,0,0,0
0:00:09.339,1541.5,945.4,1,0,0,0,0
0:00:09.467,1567.1,907.0,1,0,0,0,0
0:00:09.596,1601.1,885.7,1,0,0,0,0
0:00:09.708,1648.0,877.2,1,0,0,0,0
0:00:09.836,1694.8,873.0,1,0,0,0,0
0:00:09.964,1737.4,873.0,1,0,0,0,0
0:00:10.092,1784.3,877.2,1,0,0,0,0
0:00:10.219,1826.8,881.5,1,0,0,0,0
0:00:10.331,1873.7,890.0,1,0,0,0,0
0:00:10.459,1916.3,902.8,1,0,0,0,0
0:00:10.588,1958.9,928.3,1,0,0,0,0
0:00:10.716,1997.2,962.4,1,0,0,0,0
0:00:10.844,2035.5,996.5,1,0,0,0,0
0:00:10.956,2078.1,1017.8,1,0,0,0,0
0:00:11.084,2116.4,1034.8,1,0,0,0,0
0:00:11.211,2163.3,1047.6,1,0,0,0,0
0:00:11.339,2201.6,1056.1,1,0,0,0,0
0:00:11.467,2222.9,1081.6,0,1,0,0,0
0:00:11.531,2218.6,1094.4,0,1,0,0,0
0:00:11.644,2210.1,1115.7,0,1,0,0,0
0:00:11.772,2180.3,1141.2,0,1,0,0,0
0:00:11.900,2133.4,1162.5,0,1,0,0,0
0:00:12.028,2082.3,1166.8,0,1,0,0,0
0:00:12.155,2035.5,1162.5,0,1,0,0,0
0:00:12.267,1980.1,1149.8,0,1,0,0,0
0:00:12.395,1924.8,1141.2,0,1,0,0,0
0:00:12.524,1865.2,1137.0,0,1,0,0,0
0:00:12.652,1809.8,1137.0,0,1,0,0,0
0:00:12.780,1754.4,1149.8,0,1,0,0,0
0:00:12.908,1699.1,1166.8,0,1,0,0,0
0:00:13.020,1648.0,1188.1,0,1,0,0,0
0:00:13.147,1601.1,1217.9,0,1,0,0,0
0:00:13.275,1562.8,1252.0,0,1,0,0,0
0:00:13.403,1545.8,1294.5,0,1,0,0,0
0:00:13.532,1541.5,1337.1,0,1,0,0,0
