Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.651,1997.2,1562.8,0,1,0,0,0
0:00:00.778,1992.9,1584.1,0,1,0,0,0
0:00:00.907,1980.1,1605.4,0,1,0,0,0
0:00:01.019,1967.4,1626.7,0,1,0,0,0
0:00:01.147,1954.6,1643.7,0,1,0,0,0
0:00:01.275,1937.6,1665.0,0,1,0,0,0
0:00:01.403,1916.3,1690.6,0,1,0,0,0
0:00:01.531,1886.5,1711.9,0,1,0,0,0
0:00:01.644,1839.6,1737.4,0,1,0,0,0
0:00:01.771,1805.6,1763.0,0,1,0,0,0
0:00:01.899,1767.2,1788.5,0,1,0,0,0
0:00:02.027,1703.3,1801.3,0,1,0,0,0
0:00:02.460,1579.9,1843.9,0,1,0,0,0
0:00:02.587,1550.0,1835.4,0,1,0,0,0
0:00:02.715,1516.0,1809.8,0,1,0,0,0
0:00:02.843,1481.9,1775.7,0,1,0,0,0
0:00:02.971,1452.1,1745.9,0,1,0,0,0
0:00:03.083,1422.3,1711.9,0,1,0,0,0
0:00:03.211,1392.5,1673.5,0,0,1,0,0
0:00:03.275,1388.2,1652.2,0,0,1,0,0
0:00:03.403,1379.7,1609.7,0,0,1,0,0
0:00:03.531,1379.7,1567.1,0,0,1,0,0
0:00:03.643,1388.2,1516.0,0,0,1,0,0
0:00:03.771,1396.7,1473.4,0,0,1,0,0
0:00:03.899,1422.3,1430.8,0,1,0,0,0
0:00:03.963,1435.1,1409.5,0,1,0,0,0
0:00:04.091,1469.1,1379.7,0,1,0,0,0
0:00:04.219,1503.2,1354.2,0,1,0,0,0
0:00:04.331,1545.8,1337.1,0,1,0,0,0
0:00:04.459,1588.4,1315.8,0,1,0,0,0
0:00:04.587,1635.2,1303.1,0,1,0,0,0
0:00:04.715,1677.8,1303.1,0,1,0,0,0
0:00:04.843,1720.4,1315.8,0,1,0,0,0
0:00:04.955,1771.5,1324.4,0,1,0,0,0
0:00:05.083,1818.3,1332.9,0,1,0,0,0
0:00:05.211,1860.9,1341.4,0,1,0,0,0
0:00:05.339,1912.0,1349.9,0,1,0,0,0
0:00:05.467,1954.6,1358.4,0,1,0,0,0
0:00:05.594,1992.9,1375.5,0,1,0,0,0
0:00:05.707,2022.7,1396.7,0,1,0,0,0
0:00:05.835,2048.3,1422.3,0,1,0,0,0
0:00:05.963,2069.6,1443.6,0,1,0,0,0
0:00:06.091,2090.9,1452.1,0,1,0,0,0
0:00:06.219,2095.1,1447.8,0,1,0,0,0
0:00:06.331,2099.4,1447.8,0,1,0,0,0
0:00:06.459,2099.4,1443.6,0,1,0,0,0
0:00:06.587,2095.1,1439.3,0,1,0,0,0
0:00:06.714,2095.1,1443.6,0,1,0,0,0
0:00:06.955,2090.9,1473.4,0,1,0,0,0
0:00:07.083,2078.1,1494.7,0,1,0,0,0
0:00:07.211,2065.3,1516.0,0,1,0,0,0
0:00:07.339,2052.5,1533.0,0,1,0,0,0
0:00:07.467,2039.8,1545.8,0,1,0,0,0
0:00:07.595,2035.5,1562.8,0,1,0,0,0
0:00:07.707,2027.0,1571.3,0,1,0,0,0
0:00:07.835,2018.5,1579.9,0,1,0,0,0
0:00:07.963,1997.2,1588.4,0,1,0,0,0
0:00:08.091,1946.1,1588.4,0,1,0,0,0
0:00:08.219,1903.5,1575.6,0,1,0,0,0
0:00:08.331,1869.4,1554.3,0,1,0,0,0
0:00:08.460,1843.9,1520.2,0,1,0,0,0
0:00:08.586,1814.1,1477.7,0,1,0,0,0
0:00:08.714,1792.8,1430.8,0,1,0,0,0
0:00:08.843,1771.5,1379.7,0,1,0,0,0
0:00:08.955,1745.9,1332.9,0,1,0,0,0
0:00:09.083,1728.9,1281.8,0,1,0,0,0
0:00:09.211,1711.9,1230.7,0,1,0,0,0
0:00:09.339,1703.3,1175.3,0,1,0,0,0
0:00:09.467,1690.6,1120.0,0,1,0,0,0
0:00:09.595,1686.3,1068.9,0,1,0,0,0
0:00:09.707,1686.3,1013.5,1,0,0,0,0
0:00:09.771,1686.3,983.7,1,0,0,0,0
0:00:09.899,1686.3,932.6,1,0,0,0,0
0:00:10.027,1699.1,881.5,1,0,0,0,0
0:00:10.155,1711.9,838.9,1,0,0,0,0
0:00:10.267,1720.4,838.9,1,0,0,0,0
0:00:10.460,1733.2,817.6,0,0,0,0,1
