Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.601,655.8,600.4,0,0,0,1,0
0:00:00.649,655.8,621.7,0,0,0,1,0
0:00:00.777,643.0,651.5,0,0,0,1,0
0:00:00.905,638.8,694.1,0,0,0,1,0
0:00:01.032,626.0,732.4,0,0,0,1,0
0:00:01.160,617.5,783.5,0,0,0,1,0
0:00:01.289,613.2,834.6,0,0,0,1,0
0:00:01.401,604.7,885.7,0,0,0,1,0
0:00:01.529,596.2,936.8,0,0,0,1,0
0:00:01.657,587.7,992.2,0,0,0,1,0
0:00:01.785,574.9,1039.0,0,0,0,1,0
0:00:01.913,562.1,1081.6,0,0,1,0,0
0:00:01.960,557.8,1098.7,0,0,1,0,0
0:00:02.088,562.1,1115.7,0,0,1,0,0
0:00:02.217,566.4,1137.0,0,0,1,0,0
0:00:02.345,574.9,1158.3,0,0,1,0,0
0:00:02.473,583.4,1183.8,0,0,1,0,0
0:00:02.601,591.9,1205.1,0,0,1,0,0
0:00:02.713,600.4,1230.7,0,0,1,0,0
0:00:02.841,608.9,1256.2,0,0,1,0,0
0:00:02.968,626.0,1277.5,0,0,1,0,0
0:00:03.096,660.0,1307.3,0,0,1,0,0
0:00:03.225,698.4,1337.1,0,0,1,0,0
0:00:03.337,736.7,1371.2,0,0,1,0,0
0:00:03.465,770.8,1409.5,0,0,1,0,0
0:00:03.593,809.1,1439.3,0,0,1,0,0
0:00:03.721,851.7,1473.4,0,0,1,0,0
0:00:03.849,894.3,1507.5,0,0,1,0,0
0:00:03.960,936.8,1545.8,0,0,1,0,0
0:00:04.088,979.4,1584.1,0,0,1,0,0
0:00:04.217,1022.0,1622.4,0,0,1,0,0
0:00:04.345,1060.3,1660.8,0,0,1,0,0
0:00:04.473,1102.9,1699.1,0,0,1,0,0
0:00:04.601,1137.0,1737.4,0,0,1,0,0
0:00:04.713,1162.5,1780.0,0,0,1,0,0
0:00:04.841,1183.8,1818.3,0,0,1,0,0
0:00:04.968,1200.9,1831.1,0,0,1,0,0
0:00:05.097,1209.4,1826.8,0,0,1,0,0
0:00:05.225,1222.2,1826.8,0,0,1,0,0
0:00:05.337,1247.7,1826.8,0,0,1,0,0
0:00:05.465,1277.5,1822.6,0,0,1,0,0
0:00:05.593,1311.6,1818.3,0,0,1,0,0
0:00:05.721,1354.2,1809.8,0,0,1,0,0
0:00:05.849,1388.2,1797.0,0,0,1,0,0
0:00:05.960,1426.6,1775.7,0,1,0,0,0
0:00:06.024,1443.6,1758.7,0,1,0,0,0
0:00:06.153,1490.4,1728.9,0,1,0,0,0
0:00:06.281,1533.0,1690.6,0,1,0,0,0
0:00:06.409,1571.3,1656.5,0,1,0,0,0
0:00:06.537,1613.9,1613.9,0,1,0,0,0
0:00:06.649,1656.5,1571.3,0,1,0,0,0
0:00:06.777,1690.6,1528.8,0,1,0,0,0
0:00:06.904,1724.6,1481.9,0,1,0,0,0
0:00:07.032,1750.2,1430.8,0,1,0,0,0
0:00:07.161,1771.5,1375.5,0,1,0,0,0
0:00:07.273,1788.5,1320.1,0,1,0,0,0
0:00:07.401,1805.6,1264.7,0,1,0,0,0
0:00:07.529,1818.3,1205.1,0,1,0,0,0
0:00:07.657,1826.8,1149.8,0,1,0,0,0
0:00:07.785,1835.4,1094.4,0,1,0,0,0
0:00:07.912,1822.6,1039.0,1,0,0,0,0
0:00:07.960,1818.3,1013.5,1,0,0,0,0
0:00:08.089,1797.0,958.1,1,0,0,0,0
0:00:08.217,1780.0,902.8,1,0,0,0,0
0:00:08.345,1763.0,847.4,1,0,0,0,0
0:00:08.473,1754.4,817.6,1,0,0,0,0
0:00:08.585,1750.2,800.6,0,0,0,0,1
