Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.556,626.0,962.4,0,0,0,1,0
0:00:00.620,608.9,966.7,0,0,0,1,0
0:00:00.748,613.2,966.7,0,0,0,1,0
0:00:00.860,604.7,970.9,0,0,0,1,0
0:00:00.988,587.7,979.4,0,0,0,1,0
0:00:01.116,570.6,987.9,0,0,0,1,0
0:00:01.245,566.4,1005.0,0,0,0,1,0
0:00:01.373,562.1,1030.5,0,0,0,1,0
0:00:01.484,562.1,1047.6,0,0,0,1,0
0:00:01.612,562.1,1064.6,0,0,1,0,0
0:00:01.676,570.6,1073.1,0,0,1,0,0
0:00:01.804,570.6,1094.4,0,0,1,0,0
0:00:01.932,579.1,1102.9,0,0,1,0,0
0:00:02.060,583.4,1107.2,0,0,1,0,0
0:00:02.172,587.7,1111.4,0,0,1,0,0
0:00:02.301,591.9,1102.9,0,0,1,0,0
0:00:02.427,591.9,1094.4,0,0,1,0,0
0:00:02.556,600.4,1098.7,0,0,1,0,0
0:00:02.684,596.2,1085.9,0,0,1,0,0
0:00:02.796,583.4,1098.7,0,0,1,0,0
0:00:02.924,583.4,1111.4,0,0,1,0,0
0:00:03.052,579.1,1115.7,0,0,1,0,0
0:00:03.180,579.1,1115.7,0,0,1,0,0
0:00:03.309,583.4,1107.2,0,0,1,0,0
0:00:03.420,557.8,1115.7,0,0,1,0,0
0:00:03.548,570.6,1115.7,0,0,1,0,0
0:00:03.676,596.2,1111.4,0,0,1,0,0
0:00:03.804,608.9,1124.2,0,0,1,0,0
0:00:03.932,600.4,1137.0,0,0,1,0,0
0:00:04.060,596.2,1141.2,0,0,1,0,0
0:00:04.173,587.7,1141.2,0,0,1,0,0
0:00:04.301,583.4,1137.0,0,0,1,0,0
0:00:04.428,566.4,1115.7,0,0,1,0,0
0:00:04.556,562.1,1111.4,0,0,1,0,0
0:00:04.684,566.4,1102.9,0,0,1,0,0
0:00:04.796,579.1,1098.7,0,0,1,0,0
0:00:04.924,566.4,1107.2,0,0,1,0,0
0:00:05.052,574.9,1111.4,0,0,1,0,0
0:00:05.181,579.1,1098.7,0,0,1,0,0
0:00:05.309,562.1,1102.9,0,0,1,0,0
0:00:05.420,536.6,1094.4,0,0,1,0,0
0:00:05.548,532.3,1081.6,0,0,1,0,0
0:00:05.676,528.0,1056.1,0,0,0,1,0
0:00:05.740,562.1,1060.3,0,0,1,0,0
0:00:05.804,574.9,1073.1,0,0,1,0,0
0:00:05.932,570.6,1085.9,0,0,1,0,0
0:00:06.060,570.6,1085.9,0,0,1,0,0
0:00:06.301,574.9,1094.4,0,0,1,0,0
0:00:06.428,574.9,1098.7,0,0,1,0,0
0:00:06.620,579.1,1111.4,0,0,1,0,0
0:00:06.732,583.4,1107.2,0,0,1,0,0
0:00:06.860,583.4,1090.1,0,0,1,0,0
0:00:06.988,579.1,1085.9,0,0,1,0,0
0:00:07.117,570.6,1081.6,0,0,1,0,0
0:00:07.245,587.7,1085.9,0,0,1,0,0
0:00:07.372,596.2,1102.9,0,0,1,0,0
0:00:07.484,596.2,1107.2,0,0,1,0,0
0:00:07.612,604.7,1124.2,0,0,1,0,0
0:00:07.740,596.2,1102.9,0,0,1,0,0
0:00:07.868,613.2,1094.4,0,0,1,0,0
0:00:07.996,617.5,1102.9,0,0,1,0,0
0:00:08.109,608.9,1115.7,0,0,1,0,0
0:00:08.237,596.2,1115.7,0,0,1,0,0
0:00:08.364,579.1,1120.0,0,0,1,0,0
0:00:08.492,574.9,1111.4,0,0,1,0,0
0:00:08.620,574.9,1102.9,0,0,1,0,0
0:00:08.732,574.9,1098.7,0,0,1,0,0
0:00:08.860,583.4,1094.4,0,0,1,0,0
0:00:08.988,557.8,1120.0,0,0,1,0,0
0:00:09.181,549.3,1094.4,0,0,1,0,0
0:00:09.308,596.2,1102.9,0,0,1,0,0
0:00:09.420,583.4,1111.4,0,0,1,0,0
0:00:09.548,570.6,1120.0,0,0,1,0,0
0:00:09.676,566.4,1128.5,0,0,1,0,0
0:00:09.804,570.6,1141.2,0,0,1,0,0
0:00:09.932,566.4,1162.5,0,0,1,0,0
0:00:10.061,579.1,1183.8,0,0,1,0,0
0:00:10.173,587.7,1226.4,0,0,1,0,0
0:00:10.300,596.2,1264.7,0,0,1,0,0
0:00:10.428,596.2,1298.8,0,0,1,0,0
0:00:10.556,613.2,1324.4,0,0,1,0,0
0:00:10.684,621.7,1371.2,0,0,1,0,0
