Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.578,1550.0,553.6,1,0,0,0,0
0:00:00.642,1537.3,570.6,1,0,0,0,0
0:00:00.770,1511.7,596.2,1,0,0,0,0
0:00:00.898,1473.4,621.7,1,0,0,0,0
0:00:01.027,1435.1,643.0,1,0,0,0,0
0:00:01.138,1396.7,672.8,0,0,0,1,0
0:00:01.202,1379.7,685.6,0,0,0,1,0
0:00:01.330,1341.4,706.9,0,0,0,1,0
0:00:01.458,1303.1,719.7,0,0,0,1,0
0:00:01.586,1260.5,719.7,0,0,0,1,0
0:00:01.714,1226.4,706.9,0,0,0,1,0
0:00:01.826,1196.6,685.6,0,0,0,1,0
0:00:01.955,1166.8,655.8,0,0,0,1,0
0:00:02.083,1132.7,626.0,0,0,0,1,0
0:00:02.210,1102.9,587.7,0,0,0,1,0
0:00:02.338,1068.9,549.3,0,0,0,1,0
0:00:02.450,1034.8,511.0,0,0,0,1,0
0:00:02.578,1009.2,468.4,0,0,0,1,0
0:00:02.706,992.2,421.6,0,0,0,1,0
0:00:02.834,979.4,374.7,0,0,0,1,0
0:00:02.963,970.9,323.6,0,0,0,1,0
0:00:03.090,979.4,293.8,0,0,0,1,0
0:00:03.202,996.5,285.3,0,0,0,1,0
0:00:03.330,1026.3,268.3,0,0,0,1,0
0:00:03.458,1094.4,251.2,0,0,0,1,0
0:00:03.586,1158.3,234.2,0,0,0,1,0
0:00:03.714,1209.4,225.7,0,0,0,1,0
0:00:03.826,1260.5,208.7,0,0,0,1,0
0:00:03.955,1311.6,195.9,0,0,0,1,0
0:00:04.082,1362.7,183.1,0,0,0,1,0
0:00:04.210,1409.5,166.1,1,0,0,0,0
0:00:04.274,1426.6,170.3,1,0,0,0,0
0:00:04.402,1464.9,166.1,1,0,0,0,0
0:00:04.514,1507.5,178.9,1,0,0,0,0
0:00:04.642,1558.6,195.9,1,0,0,0,0
0:00:04.770,1609.7,217.2,1,0,0,0,0
0:00:04.898,1652.2,251.2,1,0,0,0,0
0:00:05.027,1686.3,293.8,1,0,0,0,0
0:00:05.138,1711.9,336.4,1,0,0,0,0
0:00:05.266,1720.4,383.3,1,0,0,0,0
0:00:05.394,1720.4,434.4,1,0,0,0,0
0:00:05.522,1716.1,476.9,1,0,0,0,0
0:00:05.650,1703.3,519.5,1,0,0,0,0
0:00:05.762,1686.3,557.8,1,0,0,0,0
