Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.589,2099.4,1473.4,0,1,0,0,0
0:00:00.653,2099.4,1464.9,0,1,0,0,0
0:00:00.781,2107.9,1452.1,0,1,0,0,0
0:00:00.908,2120.7,1422.3,0,1,0,0,0
0:00:01.020,2133.4,1388.2,0,1,0,0,0
0:00:01.148,2146.2,1349.9,0,1,0,0,0
0:00:01.276,2159.0,1307.3,0,1,0,0,0
0:00:01.404,2176.0,1269.0,0,1,0,0,0
0:00:01.533,2188.8,1226.4,0,1,0,0,0
0:00:01.645,2205.8,1192.3,0,1,0,0,0
0:00:01.773,2218.6,1171.1,0,1,0,0,0
0:00:01.900,2218.6,1149.8,0,1,0,0,0
0:00:02.028,2222.9,1124.2,0,1,0,0,0
0:00:02.156,2222.9,1094.4,0,1,0,0,0
0:00:02.268,2205.8,1051.8,1,0,0,0,0
0:00:02.332,2193.1,1030.5,1,0,0,0,0
0:00:02.461,2163.3,983.7,1,0,0,0,0
0:00:02.589,2146.2,941.1,1,0,0,0,0
0:00:02.717,2129.2,898.5,1,0,0,0,0
0:00:02.844,2120.7,860.2,1,0,0,0,0
0:00:02.956,2107.9,821.9,1,0,0,0,0
0:00:03.084,2090.9,792.1,1,0,0,0,0
0:00:03.212,2065.3,783.5,1,0,0,0,0
0:00:03.340,2035.5,775.0,1,0,0,0,0
0:00:03.468,1997.2,775.0,1,0,0,0,0
0:00:03.581,1958.9,775.0,1,0,0,0,0
0:00:03.709,1924.8,775.0,1,0,0,0,0
0:00:03.836,1890.7,770.8,1,0,0,0,0
0:00:03.964,1869.4,753.7,1,0,0,0,0
0:00:04.092,1848.1,723.9,1,0,0,0,0
0:00:04.220,1826.8,689.9,1,0,0,0,0
0:00:04.332,1818.3,668.6,1,0,0,0,0
0:00:04.461,1805.6,655.8,1,0,0,0,0
0:00:04.589,1792.8,647.3,1,0,0,0,0
0:00:04.716,1775.7,660.0,1,0,0,0,0
0:00:04.844,1767.2,672.8,0,0,0,0,1
