Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.608,600.4,1252.0,0,0,1,0,0
0:00:00.671,600.4,1273.3,0,0,1,0,0
0:00:00.783,617.5,1320.1,0,0,1,0,0
0:00:00.911,630.2,1379.7,0,0,1,0,0
0:00:01.039,660.0,1426.6,0,0,1,0,0
0:00:01.167,677.1,1456.4,0,0,1,0,0
0:00:01.295,702.6,1490.4,0,0,1,0,0
0:00:01.423,728.2,1524.5,0,0,1,0,0
0:00:01.536,749.5,1562.8,0,0,1,0,0
0:00:01.727,796.3,1605.4,0,0,1,0,0
0:00:01.855,826.1,1622.4,0,0,1,0,0
0:00:01.983,877.2,1639.5,0,0,1,0,0
0:00:02.111,928.3,1652.2,0,0,1,0,0
0:00:02.223,987.9,1660.8,0,0,1,0,0
0:00:02.351,1039.0,1673.5,0,0,1,0,0
0:00:02.479,1090.1,1677.8,0,0,1,0,0
0:00:02.607,1145.5,1682.1,0,0,1,0,0
0:00:02.735,1192.3,1677.8,0,0,1,0,0
0:00:02.847,1239.2,1660.8,0,0,1,0,0
0:00:02.975,1286.0,1643.7,0,0,1,0,0
0:00:03.103,1328.6,1622.4,0,0,1,0,0
0:00:03.231,1371.2,1592.6,0,0,1,0,0
0:00:03.359,1413.8,1567.1,0,1,0,0,0
0:00:03.423,1426.6,1554.3,0,1,0,0,0
0:00:03.536,1439.3,1524.5,0,1,0,0,0
0:00:03.664,1439.3,1490.4,0,1,0,0,0
0:00:03.791,1439.3,1456.4,0,1,0,0,0
0:00:03.919,1422.3,1422.3,0,1,0,0,0
0:00:04.047,1409.5,1388.2,0,1,0,0,0
0:00:04.159,1401.0,1354.2,0,0,1,0,0
0:00:04.223,1409.5,1337.1,0,1,0,0,0
0:00:04.287,1409.5,1320.1,0,1,0,0,0
0:00:04.415,1418.0,1286.0,0,1,0,0,0
0:00:04.544,1418.0,1260.5,0,1,0,0,0
0:00:04.671,1418.0,1234.9,0,1,0,0,0
0:00:04.783,1413.8,1209.4,0,1,0,0,0
0:00:04.911,1396.7,1188.1,0,0,1,0,0
0:00:04.975,1388.2,1175.3,0,0,1,0,0
0:00:05.103,1362.7,1154.0,0,0,1,0,0
0:00:05.231,1341.4,1137.0,0,0,1,0,0
0:00:05.359,1311.6,1124.2,0,0,1,0,0
0:00:05.471,1273.3,1102.9,0,0,1,0,0
0:00:05.600,1247.7,1081.6,0,0,1,0,0
0:00:05.727,1226.4,1064.6,0,0,1,0,0
0:00:05.855,1209.4,1068.9,0,0,1,0,0
0:00:05.983,1183.8,1081.6,0,0,1,0,0
0:00:06.095,1162.5,1098.7,0,0,1,0,0
0:00:06.223,1154.0,1120.0,0,0,1,0,0
0:00:06.351,1149.8,1154.0,0,0,1,0,0
0:00:06.479,1149.8,1188.1,0,0,1,0,0
0:00:06.607,1158.3,1226.4,0,0,1,0,0
0:00:06.735,1175.3,1269.0,0,0,1,0,0
0:00:06.847,1200.9,1307.3,0,0,1,0,0
0:00:06.975,1230.7,1341.4,0,0,1,0,0
0:00:07.103,1269.0,1375.5,0,0,1,0,0
0:00:07.231,1307.3,1405.3,0,0,1,0,0
0:00:07.359,1354.2,1426.6,0,0,1,0,0
0:00:07.471,1405.3,1439.3,0,0,1,0,0
0:00:07.599,1460.6,1447.8,0,1,0,0,0
0:00:07.663,1486.2,1452.1,0,1,0,0,0
0:00:07.791,1541.5,1452.1,0,1,0,0,0
0:00:07.919,1596.9,1443.6,0,1,0,0,0
0:00:08.047,1652.2,1422.3,0,1,0,0,0
0:00:08.159,1703.3,1396.7,0,1,0,0,0
0:00:08.287,1750.2,1366.9,0,1,0,0,0
0:00:08.415,1797.0,1332.9,0,1,0,0,0
0:00:08.544,1843.9,1294.5,0,1,0,0,0
0:00:08.671,1890.7,1256.2,0,1,0,0,0
0:00:08.783,1929.0,1226.4,0,1,0,0,0
0:00:08.911,1950.3,1192.3,0,1,0,0,0
0:00:09.039,1958.9,1154.0,0,1,0,0,0
0:00:09.167,1950.3,1120.0,0,1,0,0,0
0:00:09.295,1937.6,1077.4,0,1,0,0,0
0:00:09.424,1929.0,1034.8,1,0,0,0,0
0:00:09.472,1929.0,1009.2,1,0,0,0,0
0:00:09.599,1929.0,966.7,1,0,0,0,0
0:00:09.727,1933.3,924.1,1,0,0,0,0
0:00:09.855,1933.3,881.5,1,0,0,0,0
0:00:09.983,1924.8,855.9,1,0,0,0,0
0:00:10.095,1903.5,838.9,1,0,0,0,0
0:00:10.223,1877.9,826.1,1,0,0,0,0
0:00:10.352,1839.6,817.6,1,0,0,0,0
0:00:10.480,1805.6,804.8,1,0,0,0,0
0:00:10.607,1792.8,804.8,1,0,0,0,0
0:00:10.735,1784.3,796.3,1,0,0,0,0
0:00:10.847,1767.2,779.3,0,0,0,0,1
