Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.589,604.7,1179.6,0,0,1,0,0
0:00:00.653,621.7,1192.3,0,0,1,0,0
0:00:00.781,655.8,1209.4,0,0,1,0,0
0:00:00.894,694.1,1222.2,0,0,1,0,0
0:00:01.021,732.4,1234.9,0,0,1,0,0
0:00:01.150,779.3,1247.7,0,0,1,0,0
0:00:01.278,821.9,1256.2,0,0,1,0,0
0:00:01.405,864.4,1260.5,0,0,1,0,0
0:00:01.533,902.8,1256.2,0,0,1,0,0
0:00:01.645,941.1,1247.7,0,0,1,0,0
0:00:01.773,979.4,1243.4,0,0,1,0,0
0:00:01.901,1013.5,1230.7,0,0,1,0,0
0:00:02.029,1039.0,1213.6,0,0,1,0,0
0:00:02.158,1068.9,1192.3,0,0,1,0,0
0:00:02.270,1094.4,1171.1,0,0,1,0,0
0:00:02.397,1120.0,1145.5,0,0,1,0,0
0:00:02.525,1149.8,1124.2,0,0,1,0,0
0:00:02.653,1183.8,1102.9,0,0,1,0,0
0:00:02.781,1213.6,1085.9,0,0,1,0,0
0:00:02.893,1247.7,1064.6,0,0,1,0,0
0:00:03.022,1273.3,1043.3,0,0,0,1,0
0:00:03.086,1290.3,1034.8,0,0,0,1,0
0:00:03.214,1315.8,1013.5,0,0,0,1,0
0:00:03.341,1332.9,983.7,0,0,0,1,0
0:00:03.469,1341.4,958.1,0,0,0,1,0
0:00:03.581,1341.4,932.6,0,0,0,1,0
0:00:03.709,1337.1,902.8,0,0,0,1,0
0:00:03.837,1324.4,873.0,0,0,0,1,0
0:00:03.965,1320.1,834.6,0,0,0,1,0
0:00:04.093,1324.4,800.6,0,0,0,1,0
0:00:04.222,1337.1,758.0,0,0,0,1,0
0:00:04.333,1354.2,719.7,0,0,0,1,0
0:00:04.461,1371.2,685.6,0,0,0,1,0
0:00:04.589,1405.3,651.5,0,0,0,1,0
0:00:04.717,1435.1,617.5,1,0,0,0,0
0:00:04.781,1456.4,604.7,1,0,0,0,0
0:00:04.893,1490.4,574.9,1,0,0,0,0
0:00:05.021,1524.5,545.1,1,0,0,0,0
0:00:05.150,1545.8,515.3,1,0,0,0,0
0:00:05.277,1562.8,489.7,1,0,0,0,0
0:00:05.405,1567.1,468.4,1,0,0,0,0
0:00:05.533,1562.8,447.1,1,0,0,0,0
0:00:05.645,1550.0,434.4,1,0,0,0,0
0:00:05.773,1533.0,425.8,1,0,0,0,0
0:00:05.901,1511.7,421.6,1,0,0,0,0
0:00:06.030,1486.2,425.8,1,0,0,0,0
0:00:06.158,1464.9,438.6,1,0,0,0,0
0:00:06.269,1439.3,451.4,1,0,0,0,0
0:00:06.397,1422.3,476.9,1,0,0,0,0
0:00:06.525,1409.5,506.7,1,0,0,0,0
0:00:06.653,1401.0,540.8,0,0,0,1,0
0:00:06.717,1401.0,557.8,0,0,0,1,0
0:00:06.845,1405.3,596.2,0,0,0,1,0
0:00:06.957,1418.0,630.2,1,0,0,0,0
0:00:07.022,1426.6,643.0,1,0,0,0,0
0:00:07.150,1456.4,672.8,1,0,0,0,0
0:00:07.277,1490.4,698.4,1,0,0,0,0
0:00:07.405,1528.8,719.7,1,0,0,0,0
0:00:07.533,1567.1,741.0,1,0,0,0,0
0:00:07.645,1605.4,749.5,1,0,0,0,0
0:00:07.773,1618.2,753.7,1,0,0,0,0
0:00:07.902,1643.7,749.5,1,0,0,0,0
0:00:08.030,1669.3,741.0,0,0,0,0,1
