Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.572,2095.1,1311.6,0,1,0,0,0
0:00:00.620,2082.3,1307.3,0,1,0,0,0
0:00:00.748,2061.1,1298.8,0,1,0,0,0
0:00:00.876,2027.0,1290.3,0,1,0,0,0
0:00:01.004,1988.7,1286.0,0,1,0,0,0
0:00:01.132,1954.6,1290.3,0,1,0,0,0
0:00:01.260,1929.0,1298.8,0,1,0,0,0
0:00:01.373,1899.2,1303.1,0,1,0,0,0
0:00:01.500,1873.7,1307.3,0,1,0,0,0
0:00:01.628,1852.4,1303.1,0,1,0,0,0
0:00:01.756,1843.9,1281.8,0,1,0,0,0
0:00:01.884,1822.6,1260.5,0,1,0,0,0
0:00:01.996,1809.8,1230.7,0,1,0,0,0
0:00:02.124,1809.8,1200.9,0,1,0,0,0
0:00:02.252,1818.3,1171.1,0,1,0,0,0
0:00:02.380,1839.6,1145.5,0,1,0,0,0
0:00:02.508,1869.4,1120.0,0,1,0,0,0
0:00:02.620,1907.8,1107.2,0,1,0,0,0
0:00:02.748,1950.3,1102.9,0,1,0,0,0
0:00:02.876,1992.9,1111.4,0,1,0,0,0
0:00:03.004,2031.2,1128.5,0,1,0,0,0
0:00:03.132,2069.6,1158.3,0,1,0,0,0
0:00:03.260,2099.4,1188.1,0,1,0,0,0
0:00:03.372,2116.4,1226.4,0,1,0,0,0
0:00:03.500,2133.4,1273.3,0,1,0,0,0
0:00:03.628,2150.5,1315.8,0,1,0,0,0
0:00:03.756,2167.5,1341.4,0,1,0,0,0
0:00:03.884,2163.3,1345.6,0,1,0,0,0
0:00:03.996,2154.7,1354.2,0,1,0,0,0
0:00:04.124,2154.7,1362.7,0,1,0,0,0
0:00:04.252,2150.5,1375.5,0,1,0,0,0
0:00:04.379,2137.7,1388.2,0,1,0,0,0
0:00:04.508,2129.2,1401.0,0,1,0,0,0
0:00:04.620,2124.9,1413.8,0,1,0,0,0
0:00:04.748,2107.9,1426.6,0,1,0,0,0
0:00:04.876,2090.9,1447.8,0,1,0,0,0
0:00:05.004,2065.3,1460.6,0,1,0,0,0
0:00:05.132,2022.7,1473.4,0,1,0,0,0
0:00:05.260,1984.4,1473.4,0,1,0,0,0
0:00:05.372,1954.6,1469.1,0,1,0,0,0
0:00:05.500,1941.8,1452.1,0,1,0,0,0
0:00:05.628,1937.6,1426.6,0,1,0,0,0
0:00:05.756,1941.8,1401.0,0,1,0,0,0
0:00:05.884,1954.6,1375.5,0,1,0,0,0
0:00:05.996,1975.9,1358.4,0,1,0,0,0
0:00:06.124,2005.7,1345.6,0,1,0,0,0
0:00:06.252,2039.8,1341.4,0,1,0,0,0
0:00:06.380,2082.3,1345.6,0,1,0,0,0
0:00:06.508,2124.9,1358.4,0,1,0,0,0
0:00:06.620,2154.7,1371.2,0,1,0,0,0
0:00:06.748,2150.5,1371.2,0,1,0,0,0
0:00:06.876,2142.0,1371.2,0,1,0,0,0
0:00:07.004,2137.7,1371.2,0,1,0,0,0
0:00:07.196,2133.4,1366.9,0,1,0,0,0
0:00:07.307,2129.2,1371.2,0,1,0,0,0
0:00:07.436,2129.2,1379.7,0,1,0,0,0
0:00:07.564,2129.2,1392.5,0,1,0,0,0
0:00:07.692,2124.9,1413.8,0,1,0,0,0
0:00:07.820,2107.9,1443.6,0,1,0,0,0
0:00:07.932,2099.4,1473.4,0,1,0,0,0
0:00:08.060,2078.1,1507.5,0,1,0,0,0
0:00:08.188,2061.1,1533.0,0,1,0,0,0
0:00:08.316,2048.3,1550.0,0,1,0,0,0
0:00:08.444,2035.5,1558.6,0,1,0,0,0
0:00:08.572,2022.7,1567.1,0,1,0,0,0
0:00:08.684,2018.5,1571.3,0,1,0,0,0
0:00:08.812,2010.0,1575.6,0,1,0,0,0
0:00:08.940,2005.7,1571.3,0,1,0,0,0
0:00:09.068,2005.7,1575.6,0,1,0,0,0
0:00:09.196,2010.0,1571.3,0,1,0,0,0
0:00:09.307,2014.2,1567.1,0,1,0,0,0
0:00:09.436,2018.5,1562.8,0,1,0,0,0
0:00:09.564,2018.5,1554.3,0,1,0,0,0
0:00:09.692,2027.0,1545.8,0,1,0,0,0
0:00:09.820,2031.2,1541.5,0,1,0,0,0
0:00:09.932,2031.2,1537.3,0,1,0,0,0
0:00:10.060,2035.5,1511.7,0,1,0,0,0
0:00:10.188,2039.8,1490.4,0,1,0,0,0
0:00:10.316,2035.5,1469.1,0,1,0,0,0
0:00:10.444,2035.5,1439.3,0,1,0,0,0
0:00:10.572,2031.2,1418.0,0,1,0,0,0
0:00:10.684,2018.5,1401.0,0,1,0,0,0
0:00:10.812,1997.2,1396.7,0,1,0,0,0
0:00:10.940,1975.9,1396.7,0,1,0,0,0
0:00:11.068,1941.8,1396.7,0,1,0,0,0
0:00:11.196,1912.0,1413.8,0,1,0,0,0
0:00:11.308,1882.2,1435.1,0,1,0,0,0
0:00:11.436,1852.4,1460.6,0,1,0,0,0
0:00:11.564,1831.1,1490.4,0,1,0,0,0
0:00:11.692,1822.6,1520.2,0,1,0,0,0
0:00:11.820,1826.8,1550.0,0,1,0,0,0
0:00:11.932,1839.6,1584.1,0,1,0,0,0
0:00:12.060,1865.2,1618.2,0,1,0,0,0
0:00:12.187,1895.0,1656.5,0,1,0,0,0
0:00:12.316,1916.3,1677.8,0,1,0,0,0
0:00:12.444,1920.5,1673.5,0,1,0,0,0
0:00:12.572,1924.8,1669.3,0,1,0,0,0
0:00:12.684,1924.8,1660.8,0,1,0,0,0
0:00:12.812,1929.0,1656.5,0,1,0,0,0
0:00:12.940,1929.0,1652.2,0,1,0,0,0
0:00:13.068,1946.1,1639.5,0,1,0,0,0
0:00:13.195,1963.1,1622.4,0,1,0,0,0
0:00:13.308,1980.1,1588.4,0,1,0,0,0
0:00:13.436,1997.2,1550.0,0,1,0,0,0
0:00:13.564,2022.7,1511.7,0,1,0,0,0
0:00:13.692,2048.3,1473.4,0,1,0,0,0
0:00:13.820,2073.8,1435.1,0,1,0,0,0
0:00:13.932,2103.6,1401.0,0,1,0,0,0
0:00:14.060,2129.2,1371.2,0,1,0,0,0
0:00:14.187,2159.0,1358.4,0,1,0,0,0
0:00:14.316,2163.3,1349.9,0,1,0,0,0
0:00:14.444,2163.3,1345.6,0,1,0,0,0
0:00:14.556,2159.0,1337.1,0,1,0,0,0
0:00:14.684,2154.7,1337.1,0,1,0,0,0
0:00:14.812,2159.0,1341.4,0,1,0,0,0
0:00:14.940,2159.0,1341.4,0,1,0,0,0
0:00:15.068,2154.7,1341.4,0,1,0,0,0
0:00:15.196,2154.7,1341.4,0,1,0,0,0
0:00:15.308,2154.7,1341.4,0,1,0,0,0
0:00:15.436,2154.7,1337.1,0,1,0,0,0
0:00:15.564,2154.7,1341.4,0,1,0,0,0
0:00:15.692,2142.0,1354.2,0,1,0,0,0
0:00:15.820,2137.7,1379.7,0,1,0,0,0
0:00:15.932,2129.2,1405.3,0,1,0,0,0
0:00:16.060,2124.9,1426.6,0,1,0,0,0
0:00:16.188,2116.4,1439.3,0,1,0,0,0
0:00:16.316,2112.2,1447.8,0,1,0,0,0
0:00:16.444,2103.6,1452.1,0,1,0,0,0
0:00:16.556,2095.1,1460.6,0,1,0,0,0
0:00:16.684,2090.9,1481.9,0,1,0,0,0
0:00:16.812,2086.6,1503.2,0,1,0,0,0
0:00:16.940,2065.3,1520.2,0,1,0,0,0
0:00:17.067,2056.8,1533.0,0,1,0,0,0
0:00:17.195,2048.3,1541.5,0,1,0,0,0
0:00:17.308,2044.0,1550.0,0,1,0,0,0
0:00:17.436,2031.2,1558.6,0,1,0,0,0
0:00:17.564,2031.2,1571.3,0,1,0,0,0
0:00:17.692,2014.2,1579.9,0,1,0,0,0
0:00:17.820,2005.7,1588.4,0,1,0,0,0
