Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.579,928.3,617.5,0,0,0,1,0
0:00:00.643,949.6,613.2,0,0,0,1,0
0:00:00.755,987.9,600.4,0,0,0,1,0
0:00:00.883,1026.3,583.4,0,0,0,1,0
0:00:01.011,1060.3,579.1,0,0,0,1,0
0:00:01.139,1102.9,574.9,0,0,0,1,0
0:00:01.267,1149.8,579.1,0,0,0,1,0
0:00:01.395,1192.3,587.7,0,0,0,1,0
0:00:01.507,1234.9,596.2,0,0,0,1,0
0:00:01.635,1269.0,604.7,0,0,0,1,0
0:00:01.763,1303.1,630.2,0,0,0,1,0
0:00:01.891,1337.1,655.8,0,0,0,1,0
0:00:02.019,1375.5,677.1,0,0,0,1,0
0:00:02.131,1409.5,689.9,1,0,0,0,0
0:00:02.196,1430.8,694.1,1,0,0,0,0
0:00:02.323,1469.1,689.9,1,0,0,0,0
0:00:02.451,1511.7,681.3,1,0,0,0,0
0:00:02.579,1554.3,664.3,1,0,0,0,0
0:00:02.707,1592.6,643.0,1,0,0,0,0
0:00:02.819,1635.2,613.2,1,0,0,0,0
0:00:02.947,1669.3,583.4,1,0,0,0,0
0:00:03.075,1703.3,549.3,1,0,0,0,0
0:00:03.203,1733.2,511.0,1,0,0,0,0
0:00:03.331,1767.2,472.7,1,0,0,0,0
0:00:03.443,1792.8,438.6,1,0,0,0,0
0:00:03.571,1814.1,400.3,1,0,0,0,0
0:00:03.699,1809.8,370.5,1,0,0,0,0
0:00:03.827,1801.3,336.4,1,0,0,0,0
0:00:03.955,1784.3,315.1,1,0,0,0,0
0:00:04.067,1767.2,306.6,1,0,0,0,0
0:00:04.195,1741.7,310.9,1,0,0,0,0
0:00:04.323,1711.9,323.6,1,0,0,0,0
0:00:04.451,1677.8,344.9,1,0,0,0,0
0:00:04.579,1643.7,366.2,1,0,0,0,0
0:00:04.707,1605.4,391.8,1,0,0,0,0
0:00:04.819,1567.1,408.8,1,0,0,0,0
0:00:04.947,1524.5,425.8,1,0,0,0,0
0:00:05.075,1481.9,447.1,1,0,0,0,0
0:00:05.202,1447.8,468.4,1,0,0,0,0
0:00:05.331,1435.1,494.0,1,0,0,0,0
0:00:05.443,1439.3,519.5,1,0,0,0,0
0:00:05.571,1452.1,545.1,1,0,0,0,0
0:00:05.699,1473.4,566.4,1,0,0,0,0
0:00:05.827,1503.2,579.1,1,0,0,0,0
0:00:05.955,1537.3,587.7,1,0,0,0,0
0:00:06.067,1579.9,591.9,1,0,0,0,0
0:00:06.195,1618.2,591.9,1,0,0,0,0
0:00:06.323,1660.8,587.7,1,0,0,0,0
0:00:06.451,1703.3,579.1,1,0,0,0,0
0:00:06.579,1745.9,574.9,1,0,0,0,0
0:00:06.707,1788.5,570.6,1,0,0,0,0
0:00:06.819,1822.6,562.1,1,0,0,0,0
0:00:06.947,1856.7,562.1,1,0,0,0,0
0:00:07.075,1886.5,570.6,1,0,0,0,0
0:00:07.203,1912.0,574.9,1,0,0,0,0
0:00:07.330,1933.3,587.7,1,0,0,0,0
0:00:07.443,1946.1,604.7,1,0,0,0,0
0:00:07.571,1954.6,630.2,1,0,0,0,0
0:00:07.699,1967.4,655.8,1,0,0,0,0
0:00:07.827,1967.4,677.1,1,0,0,0,0
0:00:07.955,1958.9,698.4,1,0,0,0,0
0:00:08.067,1937.6,719.7,1,0,0,0,0
0:00:08.194,1916.3,732.4,1,0,0,0,0
0:00:08.323,1890.7,732.4,1,0,0,0,0
0:00:08.451,1856.7,728.2,1,0,0,0,0
0:00:08.579,1848.1,715.4,1,0,0,0,0
0:00:08.691,1839.6,694.1,1,0,0,0,0
0:00:08.819,1822.6,681.3,1,0,0,0,0
0:00:08.947,1797.0,672.8,1,0,0,0,0
0:00:09.075,1775.7,681.3,0,0,0,0,1
